ts,local_time,intensity,emissions,energy_mwh
2026-08-16 14:00:00+00:00,2026-08-17T00:00:00+10:00,944.5345539931516,5573.724,5901.0271
2026-08-16 15:00:00+00:00,2026-08-17T01:00:00+10:00,973.5411938434288,5573.6166,5725.0958
2026-08-16 16:00:00+00:00,2026-08-17T02:00:00+10:00,1006.5366977769615,5539.6416,5503.6658
2026-08-16 17:00:00+00:00,2026-08-17T03:00:00+10:00,1007.3968454170346,5526.1441,5485.5682
2026-08-16 18:00:00+00:00,2026-08-17T04:00:00+10:00,1001.7983859529,5600.8454,5590.791
2026-08-16 19:00:00+00:00,2026-08-17T05:00:00+10:00,984.6353370593991,5599.074,5686.4443
2026-08-16 20:00:00+00:00,2026-08-17T06:00:00+10:00,844.2127573612725,5600.7791,6634.3218
2026-08-16 21:00:00+00:00,2026-08-17T07:00:00+10:00,706.8386039188571,2802.2456,3964.4773
2026-08-16 22:00:00+00:00,2026-08-17T08:00:00+10:00,678.0239919010821,5615.8603,8282.6867
2026-08-16 23:00:00+00:00,2026-08-17T09:00:00+10:00,682.9393946502648,5618.6865,8227.211
2026-08-17 00:00:00+00:00,2026-08-17T10:00:00+10:00,671.0192088916825,5603.5817,8350.8514
2026-08-17 01:00:00+00:00,2026-08-17T11:00:00+10:00,603.5602962917835,5357.7759,8876.9522
2026-08-17 02:00:00+00:00,2026-08-17T12:00:00+10:00,581.4301634048168,5298.5336,9112.9321
2026-08-17 03:00:00+00:00,2026-08-17T13:00:00+10:00,566.306188695618,5054.8914,8926.0748
2026-08-17 04:00:00+00:00,2026-08-17T14:00:00+10:00,570.4028690376555,4946.4115,8671.7858
2026-08-17 05:00:00+00:00,2026-08-17T15:00:00+10:00,608.1923304850604,4812.487,7912.7716
2026-08-17 06:00:00+00:00,2026-08-17T16:00:00+10:00,697.0360710968534,5183.0602,7435.8565
2026-08-17 07:00:00+00:00,2026-08-17T17:00:00+10:00,729.252402826184,5622.1749,7709.5048
2026-08-17 08:00:00+00:00,2026-08-17T18:00:00+10:00,676.9617274844611,5566.4052,8222.6291
2026-08-17 09:00:00+00:00,2026-08-17T19:00:00+10:00,693.5658436596347,5516.4503,7953.7514
2026-08-17 10:00:00+00:00,2026-08-17T20:00:00+10:00,742.0116658521131,5461.5575,7360.4739
2026-08-17 11:00:00+00:00,2026-08-17T21:00:00+10:00,791.7110007093011,5429.0118,6857.3151
2026-08-17 12:00:00+00:00,2026-08-17T22:00:00+10:00,805.9521920986126,5439.1568,6748.7338
2026-08-17 13:00:00+00:00,2026-08-17T23:00:00+10:00,834.3989561762654,5454.0537,6536.5059
