local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-17T00:00:00+10:00,940.1715566775332,CCL-20260817,2026-08-17,1,2026-08-17T07:33:42.959328+10:00,944.5345539931516,both,-4.362997315618372,4.362997315618372,19.035745576093124,0.46192034978214325,0
2026-08-17T01:00:00+10:00,968.4911440867152,CCL-20260817,2026-08-17,2,2026-08-17T07:33:42.959328+10:00,973.5411938434288,both,-5.0500497567136335,5.0500497567136335,25.50300254528343,0.5187299508895579,1
2026-08-17T02:00:00+10:00,994.4066163410656,CCL-20260817,2026-08-17,3,2026-08-17T07:33:42.959328+10:00,1006.5366977769615,both,-12.130081435895931,12.130081435895931,147.1388756414671,1.2051305692764553,2
2026-08-17T03:00:00+10:00,1000.9307988756992,CCL-20260817,2026-08-17,4,2026-08-17T07:33:42.959328+10:00,1007.3968454170346,both,-6.466046541335345,6.466046541335345,41.80975787471478,0.641856937586357,3
2026-08-17T04:00:00+10:00,991.8975883143617,CCL-20260817,2026-08-17,5,2026-08-17T07:33:42.959328+10:00,1001.7983859529,both,-9.900797638538393,9.900797638538393,98.02579387928742,0.9883024146740723,4
2026-08-17T05:00:00+10:00,966.425780885413,CCL-20260817,2026-08-17,6,2026-08-17T07:33:42.959328+10:00,984.6353370593991,both,-18.20955617398613,18.20955617398613,331.58793605355635,1.849370572903542,5
2026-08-17T06:00:00+10:00,895.6347653896029,CCL-20260817,2026-08-17,7,2026-08-17T07:33:42.959328+10:00,844.2127573612725,both,51.422008028330424,51.422008028330424,2644.222909665679,6.091119516963765,6
2026-08-17T07:00:00+10:00,790.1680184614283,CCL-20260817,2026-08-17,8,2026-08-17T07:33:42.959328+10:00,706.8386039188571,both,83.32941454257127,83.32941454257127,6943.791328007688,11.789029925725057,7
2026-08-17T08:00:00+10:00,754.9543379205393,CCL-20260817,2026-08-17,9,2026-08-17T07:33:42.959328+10:00,678.0239919010821,both,76.93034601945715,76.93034601945715,5918.278138673406,11.346257203046086,8
2026-08-17T09:00:00+10:00,738.994009249426,CCL-20260817,2026-08-17,10,2026-08-17T07:33:42.959328+10:00,682.9393946502648,both,56.05461459916114,56.05461459916114,3142.1198178604895,8.207846119034745,9
2026-08-17T10:00:00+10:00,716.1885372026906,CCL-20260817,2026-08-17,11,2026-08-17T07:33:42.959328+10:00,671.0192088916825,both,45.16932831100803,45.16932831100803,2040.2682200676315,6.731450860492336,10
2026-08-17T11:00:00+10:00,696.3349049518098,CCL-20260817,2026-08-17,12,2026-08-17T07:33:42.959328+10:00,603.5602962917835,both,92.77460866002627,92.77460866002627,8607.128012021021,15.371224586843196,11
2026-08-17T12:00:00+10:00,686.266166140941,CCL-20260817,2026-08-17,13,2026-08-17T07:33:42.959328+10:00,581.4301634048168,both,104.83600273612421,104.83600273612421,10990.587469688644,18.03071277248698,12
2026-08-17T13:00:00+10:00,694.0991042799375,CCL-20260817,2026-08-17,14,2026-08-17T07:33:42.959328+10:00,566.306188695618,both,127.79291558431953,127.79291558431953,16331.029273541017,22.566046095782035,13
2026-08-17T14:00:00+10:00,720.7582096189691,CCL-20260817,2026-08-17,15,2026-08-17T07:33:42.959328+10:00,570.4028690376555,both,150.3553405813136,150.3553405813136,22606.72844132281,26.35949935437436,14
2026-08-17T15:00:00+10:00,750.4434528108761,CCL-20260817,2026-08-17,16,2026-08-17T07:33:42.959328+10:00,608.1923304850604,both,142.2511223258157,142.2511223258157,20235.381802954176,23.389167405706036,15
2026-08-17T16:00:00+10:00,762.7212447308243,CCL-20260817,2026-08-17,17,2026-08-17T07:33:42.959328+10:00,697.0360710968534,both,65.68517363397086,65.68517363397086,4314.542035324901,9.423497055268447,16
2026-08-17T17:00:00+10:00,737.0457542935769,CCL-20260817,2026-08-17,18,2026-08-17T07:33:42.959328+10:00,729.252402826184,both,7.793351467392881,7.793351467392881,60.736327094314774,1.0686768308462347,17
2026-08-17T18:00:00+10:00,702.7726953335961,CCL-20260817,2026-08-17,19,2026-08-17T07:33:42.959328+10:00,676.9617274844611,both,25.810967849134954,25.810967849134954,666.2060613090783,3.8127661876907832,18
2026-08-17T19:00:00+10:00,707.9870727022516,CCL-20260817,2026-08-17,20,2026-08-17T07:33:42.959328+10:00,693.5658436596347,both,14.421229042616915,14.421229042616915,207.97184709961758,2.0792876659730797,19
2026-08-17T20:00:00+10:00,735.4267771540326,CCL-20260817,2026-08-17,21,2026-08-17T07:33:42.959328+10:00,742.0116658521131,both,-6.584888698080476,6.584888698080476,43.36075916610799,0.8874373545756193,20
2026-08-17T21:00:00+10:00,771.5722496155413,CCL-20260817,2026-08-17,22,2026-08-17T07:33:42.959328+10:00,791.7110007093011,both,-20.138751093759765,20.138751093759765,405.56929561641016,2.543699793954773,21
2026-08-17T22:00:00+10:00,812.4739796604994,CCL-20260817,2026-08-17,23,2026-08-17T07:33:42.959328+10:00,805.9521920986126,both,6.521787561886754,6.521787561886754,42.53371300238077,0.8092027822276557,22
2026-08-17T23:00:00+10:00,845.4361951786858,CCL-20260817,2026-08-17,24,2026-08-17T07:33:42.959328+10:00,834.3989561762654,both,11.037239002420392,11.037239002420392,121.8206447965499,1.322777182392447,23
