ts,local_time,intensity,emissions,energy_mwh
2026-07-14 14:00:00+00:00,2026-07-15T00:00:00+10:00,836.0730749522438,5683.1222,6797.3989
2026-07-14 15:00:00+00:00,2026-07-15T01:00:00+10:00,810.1879006297048,5668.4807,6996.5013
2026-07-14 16:00:00+00:00,2026-07-15T02:00:00+10:00,768.487319773338,5675.4168,7385.1795
2026-07-14 17:00:00+00:00,2026-07-15T03:00:00+10:00,768.7782329464005,3295.4387,4286.5921
2026-07-14 18:00:00+00:00,2026-07-15T04:00:00+10:00,792.0233870025556,5573.8771,7037.5158
2026-07-14 19:00:00+00:00,2026-07-15T05:00:00+10:00,774.80586710289,5584.0826,7207.0732
2026-07-14 20:00:00+00:00,2026-07-15T06:00:00+10:00,708.4487898561928,5630.9395,7948.2661
2026-07-14 21:00:00+00:00,2026-07-15T07:00:00+10:00,634.1580463109698,5654.1832,8916.0474
2026-07-14 22:00:00+00:00,2026-07-15T08:00:00+10:00,604.342339448877,5612.9996,9287.7815
2026-07-14 23:00:00+00:00,2026-07-15T09:00:00+10:00,656.7166219543121,5639.593,8587.5594
2026-07-15 00:00:00+00:00,2026-07-15T10:00:00+10:00,671.4990024172772,5649.2784,8412.9364
2026-07-15 01:00:00+00:00,2026-07-15T11:00:00+10:00,667.8090458474318,5657.3062,8471.4429
2026-07-15 02:00:00+00:00,2026-07-15T12:00:00+10:00,666.5727428636447,5644.9158,8468.5668
2026-07-15 03:00:00+00:00,2026-07-15T13:00:00+10:00,659.1469862830663,5424.4931,8229.5652
2026-07-15 04:00:00+00:00,2026-07-15T14:00:00+10:00,678.6942283457081,3473.3599,5117.7095
2026-07-15 05:00:00+00:00,2026-07-15T15:00:00+10:00,675.9827104785246,4817.9626,7127.3459
2026-07-15 06:00:00+00:00,2026-07-15T16:00:00+10:00,678.0516796262162,5461.2787,8054.3694
2026-07-15 07:00:00+00:00,2026-07-15T17:00:00+10:00,658.918343308497,5499.7146,8346.5799
2026-07-15 08:00:00+00:00,2026-07-15T18:00:00+10:00,634.0253561693451,5498.4004,8672.209
2026-07-15 09:00:00+00:00,2026-07-15T19:00:00+10:00,655.1343795163785,5520.9774,8427.2442
2026-07-15 10:00:00+00:00,2026-07-15T20:00:00+10:00,679.0879922643999,5462.3409,8043.6423
2026-07-15 11:00:00+00:00,2026-07-15T21:00:00+10:00,698.7903410266355,5474.7115,7834.5552
2026-07-15 12:00:00+00:00,2026-07-15T22:00:00+10:00,772.2298438914472,5678.215,7353.0116
2026-07-15 13:00:00+00:00,2026-07-15T23:00:00+10:00,821.9240956290978,5899.1174,7177.2046
