local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-15T00:00:00+10:00,827.5604846826271,CCL-20260715,2026-07-15,1,2026-07-15T17:04:46.597219+10:00,836.0730749522438,both,-8.51259026961668,8.51259026961668,72.46419309837259,1.0181634266960358,0
2026-07-15T01:00:00+10:00,854.5621167082551,CCL-20260715,2026-07-15,2,2026-07-15T17:04:46.597219+10:00,810.1879006297048,both,44.37421607855026,44.37421607855026,1969.0710525858685,5.477027741843732,1
2026-07-15T02:00:00+10:00,883.2294342294981,CCL-20260715,2026-07-15,3,2026-07-15T17:04:46.597219+10:00,768.487319773338,both,114.74211445616015,114.74211445616015,13165.752829870557,14.930905364841005,2
2026-07-15T03:00:00+10:00,905.00552108977,CCL-20260715,2026-07-15,4,2026-07-15T17:04:46.597219+10:00,768.7782329464005,both,136.2272881433695,136.2272881433695,18557.874034896617,17.719972068052467,3
2026-07-15T04:00:00+10:00,912.9664841280602,CCL-20260715,2026-07-15,5,2026-07-15T17:04:46.597219+10:00,792.0233870025556,both,120.94309712550455,120.94309712550455,14627.232742309227,15.270142158708037,4
2026-07-15T05:00:00+10:00,905.415377528294,CCL-20260715,2026-07-15,6,2026-07-15T17:04:46.597219+10:00,774.80586710289,both,130.60951042540398,130.60951042540398,17058.844213563712,16.857062648966718,5
2026-07-15T06:00:00+10:00,822.9411831640099,CCL-20260715,2026-07-15,7,2026-07-15T17:04:46.597219+10:00,708.4487898561928,both,114.49239330781711,114.49239330781711,13108.508125351884,16.160997795064027,6
2026-07-15T07:00:00+10:00,742.0054224064279,CCL-20260715,2026-07-15,8,2026-07-15T17:04:46.597219+10:00,634.1580463109698,both,107.84737609545812,107.84737609545812,11631.05653067519,17.006387717199033,7
2026-07-15T08:00:00+10:00,721.1095268538985,CCL-20260715,2026-07-15,9,2026-07-15T17:04:46.597219+10:00,604.342339448877,both,116.76718740502145,116.76718740502145,13634.5760544794,19.32136469397559,8
2026-07-15T09:00:00+10:00,702.6355026827662,CCL-20260715,2026-07-15,10,2026-07-15T17:04:46.597219+10:00,656.7166219543121,both,45.91888072845404,45.91888072845404,2108.543607353988,6.992191029336947,9
2026-07-15T10:00:00+10:00,682.0956416107563,CCL-20260715,2026-07-15,11,2026-07-15T17:04:46.597219+10:00,671.4990024172772,both,10.596639193479064,10.596639193479064,112.28876219677662,1.5780573247812795,10
2026-07-15T11:00:00+10:00,662.4692408746888,CCL-20260715,2026-07-15,12,2026-07-15T17:04:46.597219+10:00,667.8090458474318,both,-5.339804972742968,5.339804972742968,28.51351714693053,0.7996005753361575,11
2026-07-15T12:00:00+10:00,635.1543091887021,CCL-20260715,2026-07-15,13,2026-07-15T17:04:46.597219+10:00,666.5727428636447,both,-31.418433674942662,31.418433674942662,987.1179745867711,4.713429106021767,12
2026-07-15T13:00:00+10:00,625.2879490243282,CCL-20260715,2026-07-15,14,2026-07-15T17:04:46.597219+10:00,659.1469862830663,both,-33.85903725873811,33.85903725873811,1146.4344040886158,5.13679618709469,13
2026-07-15T14:00:00+10:00,643.3018303377619,CCL-20260715,2026-07-15,15,2026-07-15T17:04:46.597219+10:00,678.6942283457081,both,-35.39239800794621,35.39239800794621,1252.621836752875,5.214778103272495,14
2026-07-15T15:00:00+10:00,667.5578913171214,CCL-20260715,2026-07-15,16,2026-07-15T17:04:46.597219+10:00,675.9827104785246,both,-8.424819161403207,8.424819161403207,70.97757790234662,1.246306899689686,15
2026-07-15T16:00:00+10:00,692.7633968056255,CCL-20260715,2026-07-15,17,2026-07-15T17:04:46.597219+10:00,678.0516796262162,both,14.71171717940922,14.71171717940922,216.43462236692437,2.1697044077111087,16
2026-07-15T17:00:00+10:00,682.3064263982654,CCL-20260715,2026-07-15,18,2026-07-15T17:04:46.597219+10:00,658.918343308497,both,23.38808308976843,23.38808308976843,547.002430613912,3.5494660798687816,17
2026-07-15T18:00:00+10:00,689.1119020069992,CCL-20260715,2026-07-15,19,2026-07-15T17:04:46.597219+10:00,634.0253561693451,both,55.08654583765417,55.08654583765417,3034.527532323974,8.688382144600038,18
2026-07-15T19:00:00+10:00,706.4911089842753,CCL-20260715,2026-07-15,20,2026-07-15T17:04:46.597219+10:00,655.1343795163785,both,51.3567294678968,51.3567294678968,2637.5136616387394,7.839113786977327,19
2026-07-15T20:00:00+10:00,730.1179102435478,CCL-20260715,2026-07-15,21,2026-07-15T17:04:46.597219+10:00,679.0879922643999,both,51.02991797914797,51.02991797914797,2604.052528958569,7.514478029421509,20
2026-07-15T21:00:00+10:00,750.7861298356764,CCL-20260715,2026-07-15,22,2026-07-15T17:04:46.597219+10:00,698.7903410266355,both,51.99578880904096,51.99578880904096,2703.562053874389,7.440828207878599,21
2026-07-15T22:00:00+10:00,768.496224694557,CCL-20260715,2026-07-15,23,2026-07-15T17:04:46.597219+10:00,772.2298438914472,both,-3.7336191968902313,3.7336191968902313,13.939912307387255,0.4834854838134265,22
2026-07-15T23:00:00+10:00,796.2397714568425,CCL-20260715,2026-07-15,24,2026-07-15T17:04:46.597219+10:00,821.9240956290978,both,-25.684324172255288,25.684324172255288,659.6845081854973,3.124902203116043,23
