local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-12T00:00:00+10:00,638.8306092636876,CCL-20260712,2026-07-12,1,2026-07-16T22:38:46.540992+10:00,649.4712030265001,both,-10.6405937628125,10.6405937628125,113.22223562520428,1.6383472759420152,0
2026-07-12T01:00:00+10:00,622.4779103601846,CCL-20260712,2026-07-12,2,2026-07-16T22:38:46.540992+10:00,595.5707464410192,both,26.90716391916544,26.90716391916544,723.9954701728385,4.517878703740215,1
2026-07-12T02:00:00+10:00,618.6596123484544,CCL-20260712,2026-07-12,3,2026-07-16T22:38:46.540992+10:00,585.7848946678176,both,32.87471768063676,32.87471768063676,1080.7470625815715,5.612080130417003,2
2026-07-12T03:00:00+10:00,618.1623455466096,CCL-20260712,2026-07-12,4,2026-07-16T22:38:46.540992+10:00,593.3732280227424,both,24.789117523867162,24.789117523867162,614.500347612098,4.177660257182527,3
2026-07-12T04:00:00+10:00,614.1130802882246,CCL-20260712,2026-07-12,5,2026-07-16T22:38:46.540992+10:00,598.1797811023872,both,15.933299185837427,15.933299185837427,253.8700229454076,2.663630515306603,4
2026-07-12T05:00:00+10:00,615.9099628900339,CCL-20260712,2026-07-12,6,2026-07-16T22:38:46.540992+10:00,595.3695690132424,both,20.540393876791427,20.540393876791427,421.9077806137307,3.4500241439673855,5
2026-07-12T06:00:00+10:00,623.7864009934098,CCL-20260712,2026-07-12,7,2026-07-16T22:38:46.540992+10:00,582.4473302202732,both,41.33907077313654,41.33907077313654,1708.9187723863918,7.097477939765421,6
2026-07-12T07:00:00+10:00,628.9288582132367,CCL-20260712,2026-07-12,8,2026-07-16T22:38:46.540992+10:00,553.5558767002319,both,75.37298151300479,75.37298151300479,5681.086342159761,13.616146930334489,7
2026-07-12T08:00:00+10:00,618.9518500222663,CCL-20260712,2026-07-12,9,2026-07-16T22:38:46.540992+10:00,559.7590369543102,both,59.19281306795608,59.19281306795608,3503.789118897992,10.574695388578002,8
2026-07-12T09:00:00+10:00,613.3337615887557,CCL-20260712,2026-07-12,10,2026-07-16T22:38:46.540992+10:00,538.2799441097201,both,75.05381747903562,75.05381747903562,5633.075518176392,13.943268423862557,9
2026-07-12T10:00:00+10:00,601.5959356151559,CCL-20260712,2026-07-12,11,2026-07-16T22:38:46.540992+10:00,468.30561885419513,both,133.29031676096076,133.29031676096076,17766.308542237257,28.462250161995193,10
2026-07-12T11:00:00+10:00,585.3674363438632,CCL-20260712,2026-07-12,12,2026-07-16T22:38:46.540992+10:00,458.2131770362664,both,127.15425930759682,127.15425930759682,16168.205660063571,27.750022408790937,11
2026-07-12T12:00:00+10:00,569.9106750870736,CCL-20260712,2026-07-12,13,2026-07-16T22:38:46.540992+10:00,488.69291872227353,both,81.2177563648001,81.2177563648001,6596.323948932027,16.6193847410661,12
2026-07-12T13:00:00+10:00,541.8931282939357,CCL-20260712,2026-07-12,14,2026-07-16T22:38:46.540992+10:00,505.6698658089539,both,36.223262484981774,36.223262484981774,1312.124745055888,7.163421222863063,13
2026-07-12T14:00:00+10:00,528.6130919567515,CCL-20260712,2026-07-12,15,2026-07-16T22:38:46.540992+10:00,536.9476321714795,both,-8.334540214728008,8.334540214728008,69.4645605909184,1.5522072759725458,14
2026-07-12T15:00:00+10:00,559.5025152072822,CCL-20260712,2026-07-12,16,2026-07-16T22:38:46.540992+10:00,556.5301634573158,both,2.9723517499663785,2.9723517499663785,8.834874925528192,0.534086370359753,15
2026-07-12T16:00:00+10:00,575.9419673461792,CCL-20260712,2026-07-12,17,2026-07-16T22:38:46.540992+10:00,579.6397531100795,both,-3.6977857639002423,3.6977857639002423,13.673619555703299,0.637945507370678,16
2026-07-12T17:00:00+10:00,593.8453277411755,CCL-20260712,2026-07-12,18,2026-07-16T22:38:46.540992+10:00,602.4480012096899,both,-8.602673468514354,8.602673468514354,74.00599080588078,1.4279528608677516,17
2026-07-12T18:00:00+10:00,601.711042281086,CCL-20260712,2026-07-12,19,2026-07-16T22:38:46.540992+10:00,585.0630953932404,both,16.647946887845592,16.647946887845592,277.15413558052774,2.845495984780232,18
2026-07-12T19:00:00+10:00,620.1069545087876,CCL-20260712,2026-07-12,20,2026-07-16T22:38:46.540992+10:00,606.4434807599196,both,13.663473748868,13.663473748868,186.69051488600496,2.2530498195390996,19
2026-07-12T20:00:00+10:00,648.8032096616308,CCL-20260712,2026-07-12,21,2026-07-16T22:38:46.540992+10:00,635.2249764527614,both,13.578233208869392,13.578233208869392,184.36841707444358,2.1375471230198295,20
2026-07-12T21:00:00+10:00,677.7629072546792,CCL-20260712,2026-07-12,22,2026-07-16T22:38:46.540992+10:00,641.2169601256388,both,36.54594712904043,36.54594712904043,1335.6062515586184,5.699466701860114,21
2026-07-12T22:00:00+10:00,711.9609689828897,CCL-20260712,2026-07-12,23,2026-07-16T22:38:46.540992+10:00,687.7284917548694,both,24.23247722802023,24.23247722802023,587.212952606519,3.523552901841608,22
2026-07-12T23:00:00+10:00,712.1011953041431,CCL-20260712,2026-07-12,24,2026-07-16T22:38:46.540992+10:00,676.5903415435039,both,35.51085376063918,35.51085376063918,1261.0207348095018,5.248501431402103,23
