ts,local_time,intensity,emissions,energy_mwh
2026-07-11 14:00:00+00:00,2026-07-12T00:00:00+10:00,649.4712030265001,4955.2001,7629.5917
2026-07-11 15:00:00+00:00,2026-07-12T01:00:00+10:00,595.5707464410192,4195.0898,7043.8144
2026-07-11 16:00:00+00:00,2026-07-12T02:00:00+10:00,585.7848946678176,3831.6757,6541.0968
2026-07-11 17:00:00+00:00,2026-07-12T03:00:00+10:00,593.3732280227424,3773.4141,6359.2591
2026-07-11 18:00:00+00:00,2026-07-12T04:00:00+10:00,598.1797811023872,3780.8763,6320.6354
2026-07-11 19:00:00+00:00,2026-07-12T05:00:00+10:00,595.3695690132424,3785.82,6358.7731
2026-07-11 20:00:00+00:00,2026-07-12T06:00:00+10:00,582.4473302202732,3768.2161,6469.6255
2026-07-11 21:00:00+00:00,2026-07-12T07:00:00+10:00,553.5558767002319,3912.7522,7068.3961
2026-07-11 22:00:00+00:00,2026-07-12T08:00:00+10:00,559.7590369543102,4330.9693,7737.203
2026-07-11 23:00:00+00:00,2026-07-12T09:00:00+10:00,538.2799441097201,4546.7236,8446.7639
2026-07-12 00:00:00+00:00,2026-07-12T10:00:00+10:00,468.30561885419513,3809.1854,8133.9733
2026-07-12 01:00:00+00:00,2026-07-12T11:00:00+10:00,458.2131770362664,3960.7717,8643.9498
2026-07-12 02:00:00+00:00,2026-07-12T12:00:00+10:00,488.69291872227353,4329.3313,8859.0015
2026-07-12 03:00:00+00:00,2026-07-12T13:00:00+10:00,505.6698658089539,4463.3958,8826.6992
2026-07-12 04:00:00+00:00,2026-07-12T14:00:00+10:00,536.9476321714795,4206.6839,7834.4398
2026-07-12 05:00:00+00:00,2026-07-12T15:00:00+10:00,556.5301634573158,4292.1519,7712.3437
2026-07-12 06:00:00+00:00,2026-07-12T16:00:00+10:00,579.6397531100795,5062.5441,8733.9491
2026-07-12 07:00:00+00:00,2026-07-12T17:00:00+10:00,602.4480012096899,5381.7874,8933.1982
2026-07-12 08:00:00+00:00,2026-07-12T18:00:00+10:00,585.0630953932404,5412.3864,9250.9448
2026-07-12 09:00:00+00:00,2026-07-12T19:00:00+10:00,606.4434807599196,5413.8534,8927.2184
2026-07-12 10:00:00+00:00,2026-07-12T20:00:00+10:00,635.2249764527614,5307.5157,8355.3322
2026-07-12 11:00:00+00:00,2026-07-12T21:00:00+10:00,641.2169601256388,5137.9548,8012.818
2026-07-12 12:00:00+00:00,2026-07-12T22:00:00+10:00,687.7284917548694,5085.1983,7394.1946
2026-07-12 13:00:00+00:00,2026-07-12T23:00:00+10:00,676.5903415435039,4848.7995,7166.5219
