ts,local_time,intensity,emissions,energy_mwh
2026-09-18 14:00:00+00:00,2026-09-19T00:00:00+10:00,418.65734046540064,2613.6056,6242.8276
2026-09-18 15:00:00+00:00,2026-09-19T01:00:00+10:00,419.497715739866,2527.241,6024.4452
2026-09-18 16:00:00+00:00,2026-09-19T02:00:00+10:00,435.5272485217028,2486.8085,5709.8804
2026-09-18 17:00:00+00:00,2026-09-19T03:00:00+10:00,453.4472697766823,2488.2777,5487.4687
2026-09-18 18:00:00+00:00,2026-09-19T04:00:00+10:00,457.7133781697468,2492.5188,5445.5887
2026-09-18 19:00:00+00:00,2026-09-19T05:00:00+10:00,451.4795088641236,2505.7222,5550.0242
2026-09-18 20:00:00+00:00,2026-09-19T06:00:00+10:00,443.6451852615355,2502.0234,5639.6947
2026-09-18 21:00:00+00:00,2026-09-19T07:00:00+10:00,442.1725316813643,1540.8449,3484.7142
2026-09-18 22:00:00+00:00,2026-09-19T08:00:00+10:00,350.71744574607965,2116.262,6034.0939
2026-09-18 23:00:00+00:00,2026-09-19T09:00:00+10:00,329.61883983178967,2094.0291,6352.8805
2026-09-19 00:00:00+00:00,2026-09-19T10:00:00+10:00,309.39241097243746,2078.9529,6719.4696
2026-09-19 01:00:00+00:00,2026-09-19T11:00:00+10:00,309.9589214964747,2073.8124,6690.604
2026-09-19 02:00:00+00:00,2026-09-19T12:00:00+10:00,289.4293423586003,2072.721,7161.4059
2026-09-19 03:00:00+00:00,2026-09-19T13:00:00+10:00,288.44223825713544,2069.6,7175.0934
2026-09-19 04:00:00+00:00,2026-09-19T14:00:00+10:00,299.45872221983825,2068.4468,6907.2852
2026-09-19 05:00:00+00:00,2026-09-19T15:00:00+10:00,321.35580547709293,2094.5061,6517.7167
2026-09-19 06:00:00+00:00,2026-09-19T16:00:00+10:00,382.0160544049474,2334.6698,6111.4442
2026-09-19 07:00:00+00:00,2026-09-19T17:00:00+10:00,484.4158940656171,3073.9405,6345.664
2026-09-19 08:00:00+00:00,2026-09-19T18:00:00+10:00,515.7647981158063,3449.9038,6688.909
2026-09-19 09:00:00+00:00,2026-09-19T19:00:00+10:00,556.8450551195873,3414.5354,6131.9309
2026-09-19 10:00:00+00:00,2026-09-19T20:00:00+10:00,672.1284314548823,3421.4681,5090.4975
2026-09-19 11:00:00+00:00,2026-09-19T21:00:00+10:00,738.1494029340417,3421.7543,4635.585
2026-09-19 12:00:00+00:00,2026-09-19T22:00:00+10:00,701.7210966056058,3415.4612,4867.2631
2026-09-19 13:00:00+00:00,2026-09-19T23:00:00+10:00,723.5367418484761,3418.1364,4724.2057
