local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-19T00:00:00+10:00,426.1427155876273,CCL-20260919,2026-09-19,1,2026-09-19T04:27:52.374201+10:00,418.65734046540064,both,7.485375122226685,7.485375122226685,56.03084072045016,1.7879478988486297,0
2026-09-19T01:00:00+10:00,432.8722377348871,CCL-20260919,2026-09-19,2,2026-09-19T04:27:52.374201+10:00,419.497715739866,both,13.374521995021098,13.374521995021098,178.87783859530313,3.1882228420320526,1
2026-09-19T02:00:00+10:00,432.8722377348871,CCL-20260919,2026-09-19,3,2026-09-19T04:27:52.374201+10:00,435.5272485217028,both,-2.6550107868156942,2.6550107868156942,7.049082278107692,0.6096084219362895,2
2026-09-19T03:00:00+10:00,426.2013735294358,CCL-20260919,2026-09-19,4,2026-09-19T04:27:52.374201+10:00,453.4472697766823,both,-27.245896247246492,27.245896247246492,742.3388623157205,6.008614024882053,3
2026-09-19T04:00:00+10:00,426.2013735294358,CCL-20260919,2026-09-19,5,2026-09-19T04:27:52.374201+10:00,457.7133781697468,both,-31.512004640311034,31.512004640311034,993.0064364509841,6.8846588592882565,4
2026-09-19T05:00:00+10:00,420.048602546626,CCL-20260919,2026-09-19,6,2026-09-19T04:27:52.374201+10:00,451.4795088641236,both,-31.4309063174976,31.4309063174976,987.9018719393107,6.961757001236791,5
2026-09-19T06:00:00+10:00,419.9817322075015,CCL-20260919,2026-09-19,7,2026-09-19T04:27:52.374201+10:00,443.6451852615355,both,-23.663453054033994,23.663453054033994,559.9590104404707,5.33386901067889,6
2026-09-19T07:00:00+10:00,422.6973116547531,CCL-20260919,2026-09-19,8,2026-09-19T04:27:52.374201+10:00,442.1725316813643,both,-19.475220026611225,19.475220026611225,379.28419508491896,4.404439134325363,7
2026-09-19T08:00:00+10:00,427.8979724419128,CCL-20260919,2026-09-19,9,2026-09-19T04:27:52.374201+10:00,350.71744574607965,both,77.18052669583318,77.18052669583318,5956.833701046218,22.00646920533063,8
2026-09-19T09:00:00+10:00,399.0115315062984,CCL-20260919,2026-09-19,10,2026-09-19T04:27:52.374201+10:00,329.61883983178967,both,69.39269167450874,69.39269167450874,4815.345657833434,21.052404562166732,9
2026-09-19T10:00:00+10:00,381.6556959644672,CCL-20260919,2026-09-19,11,2026-09-19T04:27:52.374201+10:00,309.39241097243746,both,72.26328499202975,72.26328499202975,5221.9823578393125,23.35651503697271,10
2026-09-19T11:00:00+10:00,382.2552964538078,CCL-20260919,2026-09-19,12,2026-09-19T04:27:52.374201+10:00,309.9589214964747,both,72.29637495733306,72.29637495733306,5226.765831971295,23.324502036685306,11
2026-09-19T12:00:00+10:00,387.2022266811424,CCL-20260919,2026-09-19,13,2026-09-19T04:27:52.374201+10:00,289.4293423586003,both,97.7728843225421,97.7728843225421,9559.536908749198,33.78126195698651,12
2026-09-19T13:00:00+10:00,398.5739953900568,CCL-20260919,2026-09-19,14,2026-09-19T04:27:52.374201+10:00,288.44223825713544,both,110.13175713292134,110.13175713292134,12129.00392918477,38.18156376762789,13
2026-09-19T14:00:00+10:00,405.8203893062452,CCL-20260919,2026-09-19,15,2026-09-19T04:27:52.374201+10:00,299.45872221983825,both,106.36166708640695,106.36166708640695,11312.804225399665,35.51797266012671,14
2026-09-19T15:00:00+10:00,442.0657796063244,CCL-20260919,2026-09-19,16,2026-09-19T04:27:52.374201+10:00,321.35580547709293,both,120.70997412923145,120.70997412923145,14570.897854279727,37.5627177327705,15
2026-09-19T16:00:00+10:00,486.7738618024701,CCL-20260919,2026-09-19,17,2026-09-19T04:27:52.374201+10:00,382.0160544049474,both,104.7578073975227,104.7578073975227,10974.198210736462,27.42235730398822,16
2026-09-19T17:00:00+10:00,537.4227362680879,CCL-20260919,2026-09-19,18,2026-09-19T04:27:52.374201+10:00,484.4158940656171,both,53.00684220247075,53.00684220247075,2809.725320277634,10.942424237486033,17
2026-09-19T18:00:00+10:00,555.7112666085945,CCL-20260919,2026-09-19,19,2026-09-19T04:27:52.374201+10:00,515.7647981158063,both,39.9464684927882,39.9464684927882,1595.7203450453203,7.745094011596132,18
2026-09-19T19:00:00+10:00,575.9933824529248,CCL-20260919,2026-09-19,20,2026-09-19T04:27:52.374201+10:00,556.8450551195873,both,19.148327333337534,19.148327333337534,366.6584396646413,3.438717315937243,19
2026-09-19T20:00:00+10:00,588.1586486247979,CCL-20260919,2026-09-19,21,2026-09-19T04:27:52.374201+10:00,672.1284314548823,both,-83.96978283008434,83.96978283008434,7050.924428531527,12.493115735087148,20
2026-09-19T21:00:00+10:00,605.4504928896729,CCL-20260919,2026-09-19,22,2026-09-19T04:27:52.374201+10:00,738.1494029340417,both,-132.69891004436886,132.69891004436886,17609.0007269635,17.97724275287754,21
2026-09-19T22:00:00+10:00,632.2872791405075,CCL-20260919,2026-09-19,23,2026-09-19T04:27:52.374201+10:00,701.7210966056058,both,-69.43381746509829,69.43381746509829,4821.055007776587,9.89478837118713,22
2026-09-19T23:00:00+10:00,638.9404381129515,CCL-20260919,2026-09-19,24,2026-09-19T04:27:52.374201+10:00,723.5367418484761,both,-84.59630373552466,84.59630373552466,7156.534605713143,11.692053608694403,23
