local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-20T00:00:00+10:00,819.8386402808168,CCL-20260720,2026-07-20,1,2026-07-20T08:08:56.635845+10:00,769.9094173855527,both,49.92922289526405,49.92922289526405,2492.9272989249594,6.485077564684555,0
2026-07-20T01:00:00+10:00,838.0008078009384,CCL-20260720,2026-07-20,2,2026-07-20T08:08:56.635845+10:00,763.6386926033497,both,74.36211519758876,74.36211519758876,5529.724176659462,9.73786633886741,1
2026-07-20T02:00:00+10:00,853.360719439165,CCL-20260720,2026-07-20,3,2026-07-20T08:08:56.635845+10:00,738.6922696694436,both,114.6684497697214,114.6684497697214,13148.85337259112,15.52316904859912,2
2026-07-20T03:00:00+10:00,867.1109220343836,CCL-20260720,2026-07-20,4,2026-07-20T08:08:56.635845+10:00,734.3763897629887,both,132.73453227139498,132.73453227139498,17618.456057305997,18.074455295905345,3
2026-07-20T04:00:00+10:00,875.9366337506304,CCL-20260720,2026-07-20,5,2026-07-20T08:08:56.635845+10:00,789.2255174726008,both,86.71111627802964,86.71111627802964,7518.817686181976,10.986861721819574,4
2026-07-20T05:00:00+10:00,855.5312645272559,CCL-20260720,2026-07-20,6,2026-07-20T08:08:56.635845+10:00,845.3841778628316,both,10.14708666442425,10.14708666442425,102.96336777533647,1.2002929472936827,5
2026-07-20T06:00:00+10:00,774.4383779651673,CCL-20260720,2026-07-20,7,2026-07-20T08:08:56.635845+10:00,744.8480847934707,both,29.590293171696658,29.590293171696658,875.5854499869579,3.972661509883773,6
2026-07-20T07:00:00+10:00,702.7648239403472,CCL-20260720,2026-07-20,8,2026-07-20T08:08:56.635845+10:00,641.1818324013437,both,61.5829915390035,61.5829915390035,3792.4648468929768,9.60460643564461,7
2026-07-20T08:00:00+10:00,690.673234194629,CCL-20260720,2026-07-20,9,2026-07-20T08:08:56.635845+10:00,613.7355211679558,both,76.93771302667324,76.93771302667324,5919.411685774725,12.535971990061553,8
2026-07-20T09:00:00+10:00,678.9461521290797,CCL-20260720,2026-07-20,10,2026-07-20T08:08:56.635845+10:00,662.2922094781799,both,16.653942650899808,16.653942650899808,277.3538058194597,2.5145913559849133,9
2026-07-20T10:00:00+10:00,666.4449991173209,CCL-20260720,2026-07-20,11,2026-07-20T08:08:56.635845+10:00,670.1084932703736,both,-3.6634941530527385,3.6634941530527385,13.421189409451602,0.5467016445610997,10
2026-07-20T11:00:00+10:00,650.7428905477831,CCL-20260720,2026-07-20,12,2026-07-20T08:08:56.635845+10:00,655.5490295850756,both,-4.806139037292496,4.806139037292496,23.098972445786842,0.7331471515310614,11
2026-07-20T12:00:00+10:00,637.56026703071,CCL-20260720,2026-07-20,13,2026-07-20T08:08:56.635845+10:00,626.0103091420532,both,11.549957888656763,11.549957888656763,133.4015272297446,1.845010812120007,12
2026-07-20T13:00:00+10:00,630.683223858452,CCL-20260720,2026-07-20,14,2026-07-20T08:08:56.635845+10:00,638.9494193201261,both,-8.266195461674101,8.266195461674101,68.3299874106015,1.2937167186832634,13
2026-07-20T14:00:00+10:00,641.203704910746,CCL-20260720,2026-07-20,15,2026-07-20T08:08:56.635845+10:00,673.6843004467529,both,-32.480595536006945,32.480595536006945,1054.9890863736744,4.821337756344846,14
2026-07-20T15:00:00+10:00,663.4138369008999,CCL-20260720,2026-07-20,16,2026-07-20T08:08:56.635845+10:00,738.3592428529778,both,-74.94540595207786,74.94540595207786,5616.813873321748,10.150263124287997,15
2026-07-20T16:00:00+10:00,683.6306584042602,CCL-20260720,2026-07-20,17,2026-07-20T08:08:56.635845+10:00,730.3592912578036,both,-46.728632853543445,46.728632853543445,2183.5651283612597,6.398033599746331,16
2026-07-20T17:00:00+10:00,682.6820596740679,CCL-20260720,2026-07-20,18,2026-07-20T08:08:56.635845+10:00,668.9064676005707,both,13.775592073497137,13.775592073497137,189.76693697539716,2.059419775519806,17
2026-07-20T18:00:00+10:00,686.2261544391763,CCL-20260720,2026-07-20,19,2026-07-20T08:08:56.635845+10:00,647.9384983900546,both,38.287656049121665,38.287656049121665,1465.9446057358427,5.909149733231741,18
2026-07-20T19:00:00+10:00,705.2459194098343,CCL-20260720,2026-07-20,20,2026-07-20T08:08:56.635845+10:00,657.3547603778918,both,47.89115903194249,47.89115903194249,2293.563113422807,7.285435797926135,19
2026-07-20T20:00:00+10:00,731.5856263639439,CCL-20260720,2026-07-20,21,2026-07-20T08:08:56.635845+10:00,689.6001701659033,both,41.98545619804065,41.98545619804065,1762.7785321575902,6.088376716603744,20
2026-07-20T21:00:00+10:00,755.9502297466369,CCL-20260720,2026-07-20,22,2026-07-20T08:08:56.635845+10:00,716.8934824452863,both,39.05674730135058,39.05674730135058,1525.4295097615561,5.448054454077342,21
2026-07-20T22:00:00+10:00,772.7275075694157,CCL-20260720,2026-07-20,23,2026-07-20T08:08:56.635845+10:00,754.1743971392092,both,18.553110430206516,18.553110430206516,344.2179066354378,2.4600557245888437,22
2026-07-20T23:00:00+10:00,803.5338045001539,CCL-20260720,2026-07-20,24,2026-07-20T08:08:56.635845+10:00,768.8439239465663,both,34.689880553587614,34.689880553587614,1203.387812822176,4.511953528294843,23
