ts,local_time,intensity,emissions,energy_mwh
2026-07-19 14:00:00+00:00,2026-07-20T00:00:00+10:00,769.9094173855527,5599.1232,7272.4441
2026-07-19 15:00:00+00:00,2026-07-20T01:00:00+10:00,763.6386926033497,5494.1988,7194.7622
2026-07-19 16:00:00+00:00,2026-07-20T02:00:00+10:00,738.6922696694436,5314.1906,7194.052
2026-07-19 17:00:00+00:00,2026-07-20T03:00:00+10:00,734.3763897629887,5166.1159,7034.6977
2026-07-19 18:00:00+00:00,2026-07-20T04:00:00+10:00,789.2255174726008,5207.029,6597.644
2026-07-19 19:00:00+00:00,2026-07-20T05:00:00+10:00,845.3841778628316,5581.2643,6602.0449
2026-07-19 20:00:00+00:00,2026-07-20T06:00:00+10:00,744.8480847934707,5685.3432,7632.8896
2026-07-19 21:00:00+00:00,2026-07-20T07:00:00+10:00,641.1818324013437,5710.6522,8906.4473
2026-07-19 22:00:00+00:00,2026-07-20T08:00:00+10:00,613.7355211679558,473.4686,771.4538
2026-07-19 23:00:00+00:00,2026-07-20T09:00:00+10:00,662.2922094781799,5728.8698,8650.0637
2026-07-20 00:00:00+00:00,2026-07-20T10:00:00+10:00,670.1084932703736,5714.7247,8528.0589
2026-07-20 01:00:00+00:00,2026-07-20T11:00:00+10:00,655.5490295850756,5707.1441,8705.8997
2026-07-20 02:00:00+00:00,2026-07-20T12:00:00+10:00,626.0103091420532,5691.4963,9091.6974
2026-07-20 03:00:00+00:00,2026-07-20T13:00:00+10:00,638.9494193201261,5675.0237,8881.8043
2026-07-20 04:00:00+00:00,2026-07-20T14:00:00+10:00,673.6843004467529,5591.4011,8299.7349
2026-07-20 05:00:00+00:00,2026-07-20T15:00:00+10:00,738.3592428529778,5691.1236,7707.7976
2026-07-20 06:00:00+00:00,2026-07-20T16:00:00+10:00,730.3592912578036,5862.2791,8026.5688
2026-07-20 07:00:00+00:00,2026-07-20T17:00:00+10:00,668.9064676005707,6050.2293,9044.9556
2026-07-20 08:00:00+00:00,2026-07-20T18:00:00+10:00,647.9384983900546,6048.2285,9334.5719
2026-07-20 09:00:00+00:00,2026-07-20T19:00:00+10:00,657.3547603778918,6058.8101,9216.9563
2026-07-20 10:00:00+00:00,2026-07-20T20:00:00+10:00,689.6001701659033,6030.1449,8744.4075
2026-07-20 11:00:00+00:00,2026-07-20T21:00:00+10:00,716.8934824452863,6033.3073,8415.9048
2026-07-20 12:00:00+00:00,2026-07-20T22:00:00+10:00,754.1743971392092,5847.9495,7754.1077
2026-07-20 13:00:00+00:00,2026-07-20T23:00:00+10:00,768.8439239465663,5740.1995,7466.014
