ts,local_time,intensity,emissions,energy_mwh
2026-09-24 14:00:00+00:00,2026-09-25T00:00:00+10:00,792.9915061536476,4660.8186,5877.5139
2026-09-24 15:00:00+00:00,2026-09-25T01:00:00+10:00,787.9181597685168,4684.3104,5945.1738
2026-09-24 16:00:00+00:00,2026-09-25T02:00:00+10:00,781.1630804470764,4666.5174,5973.8069
2026-09-24 17:00:00+00:00,2026-09-25T03:00:00+10:00,863.8283506811947,4756.5713,5506.3848
2026-09-24 18:00:00+00:00,2026-09-25T04:00:00+10:00,910.5268106602,4766.3835,5234.7536
2026-09-24 19:00:00+00:00,2026-09-25T05:00:00+10:00,921.9215691700192,4771.0341,5175.0976
2026-09-24 20:00:00+00:00,2026-09-25T06:00:00+10:00,916.9908607321408,4765.3331,5196.7073
2026-09-24 21:00:00+00:00,2026-09-25T07:00:00+10:00,917.570601789808,4676.3593,5096.4572
2026-09-24 22:00:00+00:00,2026-09-25T08:00:00+10:00,961.6983131568776,1542.7372,1604.18
2026-09-24 23:00:00+00:00,2026-09-25T09:00:00+10:00,696.263731675271,4622.3001,6638.7202
2026-09-25 00:00:00+00:00,2026-09-25T10:00:00+10:00,638.217720711725,4550.6258,7130.2091
2026-09-25 01:00:00+00:00,2026-09-25T11:00:00+10:00,602.6777283677948,4530.161,7516.7221
2026-09-25 02:00:00+00:00,2026-09-25T12:00:00+10:00,606.8915779912603,4611.5735,7598.6777
2026-09-25 03:00:00+00:00,2026-09-25T13:00:00+10:00,654.2572300082388,4629.1723,7075.4622
2026-09-25 04:00:00+00:00,2026-09-25T14:00:00+10:00,710.4853120369185,4632.7793,6520.5842
2026-09-25 05:00:00+00:00,2026-09-25T15:00:00+10:00,762.7955148989771,4659.8358,6108.8925
2026-09-25 06:00:00+00:00,2026-09-25T16:00:00+10:00,811.3486379132393,4825.0725,5946.978
2026-09-25 07:00:00+00:00,2026-09-25T17:00:00+10:00,821.2261034765686,4914.3314,5984.1393
2026-09-25 08:00:00+00:00,2026-09-25T18:00:00+10:00,777.4072042721596,4935.609,6348.8079
2026-09-25 09:00:00+00:00,2026-09-25T19:00:00+10:00,777.4901366212341,4945.2638,6360.5486
2026-09-25 10:00:00+00:00,2026-09-25T20:00:00+10:00,844.8431093759308,4943.823,5851.7646
2026-09-25 11:00:00+00:00,2026-09-25T21:00:00+10:00,929.4453696887329,4921.523,5295.1181
2026-09-25 12:00:00+00:00,2026-09-25T22:00:00+10:00,992.8036395970684,4902.3088,4937.8433
2026-09-25 13:00:00+00:00,2026-09-25T23:00:00+10:00,1088.8027722074808,4772.244,4383.0197
