local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-25T00:00:00+10:00,863.3198297213746,CCL-20260925,2026-09-25,1,2026-09-25T05:09:01.065009+10:00,792.9915061536476,both,70.32832356772701,70.32832356772701,4946.073095846907,8.86873604849185,0
2026-09-25T01:00:00+10:00,883.9047802434114,CCL-20260925,2026-09-25,2,2026-09-25T05:09:01.065009+10:00,787.9181597685168,both,95.98662047489461,95.98662047489461,9213.431310191456,12.18230843963472,1
2026-09-25T02:00:00+10:00,910.9389172627368,CCL-20260925,2026-09-25,3,2026-09-25T05:09:01.065009+10:00,781.1630804470764,both,129.77583681566045,129.77583681566045,16841.767821204932,16.613155442700513,2
2026-09-25T03:00:00+10:00,931.9076012465662,CCL-20260925,2026-09-25,4,2026-09-25T05:09:01.065009+10:00,863.8283506811947,both,68.07925056537147,68.07925056537147,4634.784357542631,7.881108615118475,3
2026-09-25T04:00:00+10:00,934.9197002052688,CCL-20260925,2026-09-25,5,2026-09-25T05:09:01.065009+10:00,910.5268106602,both,24.392889545068783,24.392889545068783,595.013060357926,2.678986413083445,4
2026-09-25T05:00:00+10:00,911.3878274444704,CCL-20260925,2026-09-25,6,2026-09-25T05:09:01.065009+10:00,921.9215691700192,both,-10.533741725548794,10.533741725548794,110.95971474056768,1.1425854517138625,5
2026-09-25T06:00:00+10:00,828.8188531032681,CCL-20260925,2026-09-25,7,2026-09-25T05:09:01.065009+10:00,916.9908607321408,both,-88.17200762887273,88.17200762887273,7774.302929305992,9.61536383890181,6
2026-09-25T07:00:00+10:00,736.721920135657,CCL-20260925,2026-09-25,8,2026-09-25T05:09:01.065009+10:00,917.570601789808,both,-180.84868165415105,180.84868165415105,32706.24565604447,19.70951132276782,7
2026-09-25T08:00:00+10:00,692.0244681061049,CCL-20260925,2026-09-25,9,2026-09-25T05:09:01.065009+10:00,961.6983131568776,both,-269.6738450507727,269.6738450507727,72723.98270446816,28.041418120568334,8
2026-09-25T09:00:00+10:00,652.0217417667697,CCL-20260925,2026-09-25,10,2026-09-25T05:09:01.065009+10:00,696.263731675271,both,-44.241989908501296,44.241989908501296,1957.3536710639305,6.354199981385104,9
2026-09-25T10:00:00+10:00,596.8724160844029,CCL-20260925,2026-09-25,11,2026-09-25T05:09:01.065009+10:00,638.217720711725,both,-41.34530462732209,41.34530462732209,1709.4342147260618,6.47824453718001,10
2026-09-25T11:00:00+10:00,541.8465796774956,CCL-20260925,2026-09-25,12,2026-09-25T05:09:01.065009+10:00,602.6777283677948,both,-60.83114869029919,60.83114869029919,3700.4286509812887,10.09347879090297,11
2026-09-25T12:00:00+10:00,507.4492909411054,CCL-20260925,2026-09-25,13,2026-09-25T05:09:01.065009+10:00,606.8915779912603,both,-99.4422870501549,99.4422870501549,9888.768453765406,16.38551112857706,12
2026-09-25T13:00:00+10:00,492.3341118776961,CCL-20260925,2026-09-25,14,2026-09-25T05:09:01.065009+10:00,654.2572300082388,both,-161.92311813054272,161.92311813054272,26219.09618511769,24.749152275856957,13
2026-09-25T14:00:00+10:00,507.5261390529528,CCL-20260925,2026-09-25,15,2026-09-25T05:09:01.065009+10:00,710.4853120369185,both,-202.9591729839657,202.9591729839657,41192.42589833531,28.56627287650662,14
2026-09-25T15:00:00+10:00,542.8175313470043,CCL-20260925,2026-09-25,16,2026-09-25T05:09:01.065009+10:00,762.7955148989771,both,-219.97798355197278,219.97798355197278,48390.31324759201,28.838394989921532,15
2026-09-25T16:00:00+10:00,616.3806216529304,CCL-20260925,2026-09-25,17,2026-09-25T05:09:01.065009+10:00,811.3486379132393,both,-194.9680162603089,194.9680162603089,38012.527364480076,24.030115680203757,16
2026-09-25T17:00:00+10:00,655.5996769846053,CCL-20260925,2026-09-25,18,2026-09-25T05:09:01.065009+10:00,821.2261034765686,both,-165.62642649196334,165.62642649196334,27432.113152497735,20.16818824813318,17
2026-09-25T18:00:00+10:00,637.1758544490618,CCL-20260925,2026-09-25,19,2026-09-25T05:09:01.065009+10:00,777.4072042721596,both,-140.23134982309773,140.23134982309773,19664.83147320801,18.03833937381479,18
2026-09-25T19:00:00+10:00,641.103684951434,CCL-20260925,2026-09-25,20,2026-09-25T05:09:01.065009+10:00,777.4901366212341,both,-136.38645166980007,136.38645166980007,18601.26419907871,17.541888346326733,19
2026-09-25T20:00:00+10:00,659.8702868212627,CCL-20260925,2026-09-25,21,2026-09-25T05:09:01.065009+10:00,844.8431093759308,both,-184.97282255466814,184.97282255466814,34214.94508384075,21.894339967015174,20
2026-09-25T21:00:00+10:00,684.2443609727343,CCL-20260925,2026-09-25,22,2026-09-25T05:09:01.065009+10:00,929.4453696887329,both,-245.20100871599857,245.20100871599857,60123.53467534321,26.381433133408937,21
2026-09-25T22:00:00+10:00,708.5719837527924,CCL-20260925,2026-09-25,23,2026-09-25T05:09:01.065009+10:00,992.8036395970684,both,-284.2316558442759,284.2316558442759,80787.6341839789,28.62919156497371,22
2026-09-25T23:00:00+10:00,739.6320595785382,CCL-20260925,2026-09-25,24,2026-09-25T05:09:01.065009+10:00,1088.8027722074808,both,-349.1707126289425,349.1707126289425,121920.18655780355,32.06923435003939,23
