ts,local_time,intensity,emissions,energy_mwh
2026-09-25 14:00:00+00:00,2026-09-26T00:00:00+10:00,1081.5811472999362,4746.2966,4388.2945
2026-09-25 15:00:00+00:00,2026-09-26T01:00:00+10:00,1111.585967362741,4621.2278,4157.3283
2026-09-25 16:00:00+00:00,2026-09-26T02:00:00+10:00,1100.6573503340328,4622.139,4199.435
2026-09-25 17:00:00+00:00,2026-09-26T03:00:00+10:00,1078.3197295219868,4627.1132,4291.0401
2026-09-25 18:00:00+00:00,2026-09-26T04:00:00+10:00,1071.0885922530017,4622.953,4316.1257
2026-09-25 19:00:00+00:00,2026-09-26T05:00:00+10:00,1059.9974672165015,4617.0121,4355.6822
2026-09-25 20:00:00+00:00,2026-09-26T06:00:00+10:00,1039.98399927705,4619.4002,4441.7993
2026-09-25 21:00:00+00:00,2026-09-26T07:00:00+10:00,885.3328507427278,4547.2187,5136.1685
2026-09-25 22:00:00+00:00,2026-09-26T08:00:00+10:00,753.297963935215,4434.0053,5886.1241
2026-09-25 23:00:00+00:00,2026-09-26T09:00:00+10:00,715.6976905520421,4116.3012,5751.4524
2026-09-26 00:00:00+00:00,2026-09-26T10:00:00+10:00,733.5377047935965,4209.5295,5738.6682
2026-09-26 01:00:00+00:00,2026-09-26T11:00:00+10:00,658.999686057921,4434.7946,6729.5853
2026-09-26 02:00:00+00:00,2026-09-26T12:00:00+10:00,616.5184909252763,4456.3721,7228.2862
2026-09-26 03:00:00+00:00,2026-09-26T13:00:00+10:00,554.290462814412,4175.8258,7533.6418
2026-09-26 04:00:00+00:00,2026-09-26T14:00:00+10:00,477.0179967745773,3660.9476,7674.653
2026-09-26 05:00:00+00:00,2026-09-26T15:00:00+10:00,502.0491840098693,3548.5124,7068.0573
2026-09-26 06:00:00+00:00,2026-09-26T16:00:00+10:00,585.3515150934076,3943.9558,6737.7562
2026-09-26 07:00:00+00:00,2026-09-26T17:00:00+10:00,622.580289256753,4105.1889,6593.8305
2026-09-26 08:00:00+00:00,2026-09-26T18:00:00+10:00,541.8850027006736,4237.7882,7820.4567
2026-09-26 09:00:00+00:00,2026-09-26T19:00:00+10:00,506.8437672477621,4025.431,7942.1535
2026-09-26 10:00:00+00:00,2026-09-26T20:00:00+10:00,485.6302167844331,3844.3416,7916.1911
2026-09-26 11:00:00+00:00,2026-09-26T21:00:00+10:00,524.9403291296691,3958.3504,7540.5721
2026-09-26 12:00:00+00:00,2026-09-26T22:00:00+10:00,575.3302222481987,3966.9761,6895.129
2026-09-26 13:00:00+00:00,2026-09-26T23:00:00+10:00,565.6698748437353,3773.2518,6670.4132
