local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-26T00:00:00+10:00,1081.3156337579676,CCL-20260926,2026-09-26,1,2026-09-26T05:15:03.112997+10:00,1081.5811472999362,both,-0.2655135419686303,0.2655135419686303,0.0704974409687276,0.024548647379020933,0
2026-09-26T01:00:00+10:00,1068.7728517627436,CCL-20260926,2026-09-26,2,2026-09-26T05:15:03.112997+10:00,1111.585967362741,both,-42.813115599997445,42.813115599997445,1832.9628673787447,3.8515343713426304,1
2026-09-26T02:00:00+10:00,1067.6481757832896,CCL-20260926,2026-09-26,3,2026-09-26T05:15:03.112997+10:00,1100.6573503340328,both,-33.00917455074318,33.00917455074318,1089.6056045214314,2.9990418490119017,2
2026-09-26T03:00:00+10:00,1062.3995374652052,CCL-20260926,2026-09-26,4,2026-09-26T05:15:03.112997+10:00,1078.3197295219868,both,-15.920192056781616,15.920192056781616,253.45251512481246,1.4763888317093992,3
2026-09-26T04:00:00+10:00,1058.543560878641,CCL-20260926,2026-09-26,5,2026-09-26T05:15:03.112997+10:00,1071.0885922530017,both,-12.545031374360633,12.545031374360633,157.37781218369264,1.171241246064674,4
2026-09-26T05:00:00+10:00,1036.9117915065017,CCL-20260926,2026-09-26,6,2026-09-26T05:15:03.112997+10:00,1059.9974672165015,both,-23.085675709999805,23.085675709999805,532.948422987275,2.177899138817906,5
2026-09-26T06:00:00+10:00,948.3934303842708,CCL-20260926,2026-09-26,7,2026-09-26T05:15:03.112997+10:00,1039.98399927705,both,-91.59056889277929,91.59056889277929,8388.83231010295,8.806920967673438,6
2026-09-26T07:00:00+10:00,854.7897103416409,CCL-20260926,2026-09-26,8,2026-09-26T05:15:03.112997+10:00,885.3328507427278,both,-30.54314040108693,30.54314040108693,932.8834255605087,3.449904787274473,7
2026-09-26T08:00:00+10:00,781.7253298224272,CCL-20260926,2026-09-26,9,2026-09-26T05:15:03.112997+10:00,753.297963935215,both,28.427365887212204,28.427365887212204,808.1151312854361,3.773721322530617,8
2026-09-26T09:00:00+10:00,719.7146935055978,CCL-20260926,2026-09-26,10,2026-09-26T05:15:03.112997+10:00,715.6976905520421,both,4.017002953555675,4.017002953555675,16.136312728875016,0.5612709118087587,9
2026-09-26T10:00:00+10:00,682.5199800403528,CCL-20260926,2026-09-26,11,2026-09-26T05:15:03.112997+10:00,733.5377047935965,both,-51.01772475324367,51.01772475324367,2602.8082389977317,6.955024182103779,10
2026-09-26T11:00:00+10:00,640.7480876997296,CCL-20260926,2026-09-26,12,2026-09-26T05:15:03.112997+10:00,658.999686057921,both,-18.251598358191472,18.251598358191472,333.12084262873765,2.7695913585894023,11
2026-09-26T12:00:00+10:00,604.7846763550646,CCL-20260926,2026-09-26,13,2026-09-26T05:15:03.112997+10:00,616.5184909252763,both,-11.733814570211734,11.733814570211734,137.6824043681132,1.9032380606462465,12
2026-09-26T13:00:00+10:00,597.0994061732578,CCL-20260926,2026-09-26,14,2026-09-26T05:15:03.112997+10:00,554.290462814412,both,42.808943358845795,42.808943358845795,1832.6056315008675,7.723196813000033,13
2026-09-26T14:00:00+10:00,622.7679671469775,CCL-20260926,2026-09-26,15,2026-09-26T05:15:03.112997+10:00,477.0179967745773,both,145.74997037240024,145.74997037240024,21243.05386355555,30.554396554827846,14
2026-09-26T15:00:00+10:00,678.4561482360539,CCL-20260926,2026-09-26,16,2026-09-26T05:15:03.112997+10:00,502.0491840098693,both,176.40696422618458,176.40696422618458,31119.417027498366,35.1373869024587,15
2026-09-26T16:00:00+10:00,727.402072877842,CCL-20260926,2026-09-26,17,2026-09-26T05:15:03.112997+10:00,585.3515150934076,both,142.05055778443443,142.05055778443443,20178.360966868946,24.26756472335545,16
2026-09-26T17:00:00+10:00,734.6906971498234,CCL-20260926,2026-09-26,18,2026-09-26T05:15:03.112997+10:00,622.580289256753,both,112.11040789307049,112.11040789307049,12568.743557950642,18.00738151008761,17
2026-09-26T18:00:00+10:00,714.8014219382799,CCL-20260926,2026-09-26,19,2026-09-26T05:15:03.112997+10:00,541.8850027006736,both,172.9164192376063,172.9164192376063,29900.088041955623,31.910168832098474,18
2026-09-26T19:00:00+10:00,736.412121845866,CCL-20260926,2026-09-26,20,2026-09-26T05:15:03.112997+10:00,506.8437672477621,both,229.56835459810384,229.56835459810384,52701.62943288074,45.293711678589744,19
2026-09-26T20:00:00+10:00,770.7875965791528,CCL-20260926,2026-09-26,21,2026-09-26T05:15:03.112997+10:00,485.6302167844331,both,285.1573797947197,285.1573797947197,81314.73125139001,58.719035582849344,20
2026-09-26T21:00:00+10:00,812.2457746762519,CCL-20260926,2026-09-26,22,2026-09-26T05:15:03.112997+10:00,524.9403291296691,both,287.30544554658286,287.30544554658286,82544.41904072049,54.73106743825994,21
2026-09-26T22:00:00+10:00,853.7090641281983,CCL-20260926,2026-09-26,23,2026-09-26T05:15:03.112997+10:00,575.3302222481987,both,278.37884187999964,278.37884187999964,77494.77960644984,48.385923616560234,22
2026-09-26T23:00:00+10:00,869.7479903122503,CCL-20260926,2026-09-26,24,2026-09-26T05:15:03.112997+10:00,565.6698748437353,both,304.07811546851497,304.07811546851497,92463.50030688352,53.75540204479082,23
