ts,local_time,intensity,emissions,energy_mwh
2026-08-25 14:00:00+00:00,2026-08-26T00:00:00+10:00,771.18960437245,5129.1317,6650.9347
2026-08-25 15:00:00+00:00,2026-08-26T01:00:00+10:00,826.5884860122022,5128.7106,6204.6722
2026-08-25 16:00:00+00:00,2026-08-26T02:00:00+10:00,869.9263809258521,5134.5563,5902.2883
2026-08-25 17:00:00+00:00,2026-08-26T03:00:00+10:00,880.2143014090293,5217.3569,5927.3712
2026-08-25 18:00:00+00:00,2026-08-26T04:00:00+10:00,904.116571650618,5197.8715,5749.1165
2026-08-25 19:00:00+00:00,2026-08-26T05:00:00+10:00,914.9648037548136,5171.7014,5652.3501
2026-08-25 20:00:00+00:00,2026-08-26T06:00:00+10:00,776.1341759718347,5147.096,6631.709
2026-08-25 21:00:00+00:00,2026-08-26T07:00:00+10:00,657.5405420968722,3403.9303,5176.7611
2026-08-25 22:00:00+00:00,2026-08-26T08:00:00+10:00,675.3709761513572,5139.2709,7609.5525
2026-08-25 23:00:00+00:00,2026-08-26T09:00:00+10:00,648.938322012948,5127.4892,7901.3506
2026-08-26 00:00:00+00:00,2026-08-26T10:00:00+10:00,594.1733520752688,5077.5757,8545.6133
2026-08-26 01:00:00+00:00,2026-08-26T11:00:00+10:00,563.4408106490968,4950.3611,8785.947
2026-08-26 02:00:00+00:00,2026-08-26T12:00:00+10:00,559.7322029241413,4900.2644,8754.6587
2026-08-26 03:00:00+00:00,2026-08-26T13:00:00+10:00,550.3189963267338,4592.3959,8344.9707
2026-08-26 04:00:00+00:00,2026-08-26T14:00:00+10:00,555.933321623408,4669.3633,8399.1427
2026-08-26 05:00:00+00:00,2026-08-26T15:00:00+10:00,577.0391182440621,4465.1055,7737.9598
2026-08-26 06:00:00+00:00,2026-08-26T16:00:00+10:00,702.977779199066,4987.8272,7095.2843
2026-08-26 07:00:00+00:00,2026-08-26T17:00:00+10:00,773.3625882509368,5412.681,6998.8917
2026-08-26 08:00:00+00:00,2026-08-26T18:00:00+10:00,716.4945870687712,5570.8195,7775.1034
2026-08-26 09:00:00+00:00,2026-08-26T19:00:00+10:00,714.9708955675279,5671.3123,7932.2282
2026-08-26 10:00:00+00:00,2026-08-26T20:00:00+10:00,744.6166699386199,5607.8418,7531.1795
2026-08-26 11:00:00+00:00,2026-08-26T21:00:00+10:00,794.7512479244775,5570.1869,7008.7174
2026-08-26 12:00:00+00:00,2026-08-26T22:00:00+10:00,846.6236474085467,5574.1938,6584.028
2026-08-26 13:00:00+00:00,2026-08-26T23:00:00+10:00,918.9958757182995,5567.9681,6058.752
