local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-26T00:00:00+10:00,753.139762568219,CCL-20260826,2026-08-26,1,2026-08-26T07:43:06.958113+10:00,771.18960437245,both,-18.04984180423105,18.04984180423105,325.7967891577668,2.340519335568453,0
2026-08-26T01:00:00+10:00,750.0192597950717,CCL-20260826,2026-08-26,2,2026-08-26T07:43:06.958113+10:00,826.5884860122022,both,-76.56922621713056,76.56922621713056,5862.846403490114,9.263282457094405,1
2026-08-26T02:00:00+10:00,753.5517736455672,CCL-20260826,2026-08-26,3,2026-08-26T07:43:06.958113+10:00,869.9263809258521,both,-116.37460728028486,116.37460728028486,13543.04921964053,13.377523642452225,2
2026-08-26T03:00:00+10:00,752.2354505770016,CCL-20260826,2026-08-26,4,2026-08-26T07:43:06.958113+10:00,880.2143014090293,both,-127.97885083202766,127.97885083202766,16378.586260286387,14.539510506380287,3
2026-08-26T04:00:00+10:00,753.6033792899644,CCL-20260826,2026-08-26,5,2026-08-26T07:43:06.958113+10:00,904.116571650618,both,-150.51319236065353,150.51319236065353,22654.221074595094,16.64754270413009,4
2026-08-26T05:00:00+10:00,731.8958165999587,CCL-20260826,2026-08-26,6,2026-08-26T07:43:06.958113+10:00,914.9648037548136,both,-183.06898715485488,183.06898715485488,33514.25405790442,20.00830921622123,5
2026-08-26T06:00:00+10:00,705.184856069721,CCL-20260826,2026-08-26,7,2026-08-26T07:43:06.958113+10:00,776.1341759718347,both,-70.94931990211364,70.94931990211364,5033.805994572459,9.141372986606937,6
2026-08-26T07:00:00+10:00,667.766263485178,CCL-20260826,2026-08-26,8,2026-08-26T07:43:06.958113+10:00,657.5405420968722,both,10.225721388305828,10.225721388305828,104.56537791125528,1.555146904812346,7
2026-08-26T08:00:00+10:00,665.9769679458497,CCL-20260826,2026-08-26,9,2026-08-26T07:43:06.958113+10:00,675.3709761513572,both,-9.394008205507589,9.394008205507589,88.24739016514391,1.390940466384848,8
2026-08-26T09:00:00+10:00,653.7435926449665,CCL-20260826,2026-08-26,10,2026-08-26T07:43:06.958113+10:00,648.938322012948,both,4.805270632018505,4.805270632018505,23.090625846939524,0.740481871545664,9
2026-08-26T10:00:00+10:00,628.0397551113945,CCL-20260826,2026-08-26,11,2026-08-26T07:43:06.958113+10:00,594.1733520752688,both,33.86640303612569,33.86640303612569,1146.9332546053033,5.699751245632362,10
2026-08-26T11:00:00+10:00,605.3401706712608,CCL-20260826,2026-08-26,12,2026-08-26T07:43:06.958113+10:00,563.4408106490968,both,41.899360022164046,41.899360022164046,1755.5563702669187,7.436337452002283,11
2026-08-26T12:00:00+10:00,592.9016320034494,CCL-20260826,2026-08-26,13,2026-08-26T07:43:06.958113+10:00,559.7322029241413,both,33.16942907930809,33.16942907930809,1100.211025447249,5.925946176765433,12
2026-08-26T13:00:00+10:00,584.4574993294578,CCL-20260826,2026-08-26,14,2026-08-26T07:43:06.958113+10:00,550.3189963267338,both,34.138503002724065,34.138503002724065,1165.437387267,6.203402613864242,13
2026-08-26T14:00:00+10:00,596.0488841362566,CCL-20260826,2026-08-26,15,2026-08-26T07:43:06.958113+10:00,555.933321623408,both,40.115562512848555,40.115562512848555,1609.2583557222604,7.21589459608306,14
2026-08-26T15:00:00+10:00,619.6252497625142,CCL-20260826,2026-08-26,16,2026-08-26T07:43:06.958113+10:00,577.0391182440621,both,42.58613151845202,42.58613151845202,1813.5785977068927,7.380111706818456,15
2026-08-26T16:00:00+10:00,638.454292673033,CCL-20260826,2026-08-26,17,2026-08-26T07:43:06.958113+10:00,702.977779199066,both,-64.52348652603303,64.52348652603303,4163.280313475166,9.178595459951453,16
2026-08-26T17:00:00+10:00,644.2123788170544,CCL-20260826,2026-08-26,18,2026-08-26T07:43:06.958113+10:00,773.3625882509368,both,-129.15020943388242,129.15020943388242,16679.776596815693,16.699826368117048,17
2026-08-26T18:00:00+10:00,629.4780178701742,CCL-20260826,2026-08-26,19,2026-08-26T07:43:06.958113+10:00,716.4945870687712,both,-87.01656919859704,87.01656919859704,7571.883315094227,12.144762956910508,18
2026-08-26T19:00:00+10:00,631.2362961212555,CCL-20260826,2026-08-26,20,2026-08-26T07:43:06.958113+10:00,714.9708955675279,both,-83.73459944627245,83.73459944627245,7011.4831444276915,11.711609516609176,19
2026-08-26T20:00:00+10:00,644.8672475163214,CCL-20260826,2026-08-26,21,2026-08-26T07:43:06.958113+10:00,744.6166699386199,both,-99.7494224222985,99.7494224222985,9949.947273582145,13.396076994961852,20
2026-08-26T21:00:00+10:00,661.2631489476621,CCL-20260826,2026-08-26,22,2026-08-26T07:43:06.958113+10:00,794.7512479244775,both,-133.48809897681542,133.48809897681542,17819.07256844407,16.796211308308674,21
2026-08-26T22:00:00+10:00,681.9060889182971,CCL-20260826,2026-08-26,23,2026-08-26T07:43:06.958113+10:00,846.6236474085467,both,-164.71755849024964,164.71755849024964,27131.874074988813,19.455818295938,22
2026-08-26T23:00:00+10:00,695.9077053281875,CCL-20260826,2026-08-26,24,2026-08-26T07:43:06.958113+10:00,918.9958757182995,both,-223.08817039011205,223.08817039011205,49768.331768007665,24.27520909337524,23
