ts,local_time,intensity,emissions,energy_mwh
2026-07-30 14:00:00+00:00,2026-07-31T00:00:00+10:00,903.7532714788422,6095.954,6745.1529
2026-07-30 15:00:00+00:00,2026-07-31T01:00:00+10:00,927.6954646620552,6085.8997,6560.2344
2026-07-30 16:00:00+00:00,2026-07-31T02:00:00+10:00,958.6873844271704,6095.0789,6357.7335
2026-07-30 17:00:00+00:00,2026-07-31T03:00:00+10:00,976.3503499750736,6057.5695,6204.299
2026-07-30 18:00:00+00:00,2026-07-31T04:00:00+10:00,984.695251833801,6046.8811,6140.8655
2026-07-30 19:00:00+00:00,2026-07-31T05:00:00+10:00,968.3830068906858,6046.0014,6243.3989
2026-07-30 20:00:00+00:00,2026-07-31T06:00:00+10:00,860.9591163766884,6046.2445,7022.6848
2026-07-30 21:00:00+00:00,2026-07-31T07:00:00+10:00,712.7643666511249,6196.0322,8692.9601
2026-07-30 22:00:00+00:00,2026-07-31T08:00:00+10:00,728.6289077149844,1568.0532,2152.0601
2026-07-30 23:00:00+00:00,2026-07-31T09:00:00+10:00,719.9327061929664,6045.8516,8397.801
2026-07-31 00:00:00+00:00,2026-07-31T10:00:00+10:00,719.3690502583418,5821.4521,8092.4417
2026-07-31 01:00:00+00:00,2026-07-31T11:00:00+10:00,700.158476682748,5748.1528,8209.7882
2026-07-31 02:00:00+00:00,2026-07-31T12:00:00+10:00,691.8569381597514,5668.5287,8193.2093
2026-07-31 03:00:00+00:00,2026-07-31T13:00:00+10:00,692.18333921145,5491.9423,7934.2307
2026-07-31 04:00:00+00:00,2026-07-31T14:00:00+10:00,704.4826647066023,5493.0593,7797.2952
2026-07-31 05:00:00+00:00,2026-07-31T15:00:00+10:00,714.3899196702095,5207.2162,7289.0393
2026-07-31 06:00:00+00:00,2026-07-31T16:00:00+10:00,749.9259499467802,5458.6063,7278.8604
2026-07-31 07:00:00+00:00,2026-07-31T17:00:00+10:00,796.3592231159432,6163.4938,7739.5899
2026-07-31 08:00:00+00:00,2026-07-31T18:00:00+10:00,743.1931420237918,6261.2408,8424.7828
2026-07-31 09:00:00+00:00,2026-07-31T19:00:00+10:00,765.234527577206,6244.5551,8160.3154
2026-07-31 10:00:00+00:00,2026-07-31T20:00:00+10:00,763.585504184383,6233.0082,8162.8163
2026-07-31 11:00:00+00:00,2026-07-31T21:00:00+10:00,810.8604527633163,6234.9762,7689.3332
2026-07-31 12:00:00+00:00,2026-07-31T22:00:00+10:00,894.8160041798249,6042.1878,6752.436
2026-07-31 13:00:00+00:00,2026-07-31T23:00:00+10:00,892.541526978597,5812.3984,6512.1882
