local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-31T00:00:00+10:00,921.2572646963612,CCL-20260731,2026-07-31,1,2026-07-31T08:18:10.798519+10:00,903.7532714788422,both,17.503993217518996,17.503993217518996,306.38977855895104,1.9368110489798414,0
2026-07-31T01:00:00+10:00,941.7057168320276,CCL-20260731,2026-07-31,2,2026-07-31T08:18:10.798519+10:00,927.6954646620552,both,14.010252169972432,14.010252169972432,196.28716586621724,1.510221048140636,1
2026-07-31T02:00:00+10:00,962.9860691166692,CCL-20260731,2026-07-31,3,2026-07-31T08:18:10.798519+10:00,958.6873844271704,both,4.2986846894988275,4.2986846894988275,18.47869005973163,0.4483927460949487,2
2026-07-31T03:00:00+10:00,971.4170660147108,CCL-20260731,2026-07-31,4,2026-07-31T08:18:10.798519+10:00,976.3503499750736,both,-4.9332839603628145,4.9332839603628145,24.337290633573016,0.5052780449649823,3
2026-07-31T04:00:00+10:00,974.3638568061258,CCL-20260731,2026-07-31,5,2026-07-31T08:18:10.798519+10:00,984.695251833801,both,-10.331395027675171,10.331395027675171,106.73772321787125,1.0491972017164684,4
2026-07-31T05:00:00+10:00,957.3249637805252,CCL-20260731,2026-07-31,6,2026-07-31T08:18:10.798519+10:00,968.3830068906858,both,-11.058043110160611,11.058043110160611,122.28031742617055,1.141908008657248,5
2026-07-31T06:00:00+10:00,871.4427573757604,CCL-20260731,2026-07-31,7,2026-07-31T08:18:10.798519+10:00,860.9591163766884,both,10.483640999072009,10.483640999072009,109.90672859742354,1.2176700147147506,6
2026-07-31T07:00:00+10:00,756.5553468596764,CCL-20260731,2026-07-31,8,2026-07-31T08:18:10.798519+10:00,712.7643666511249,both,43.79098020855156,43.79098020855156,1917.6499476257543,6.143822875756333,7
2026-07-31T08:00:00+10:00,727.4697772282312,CCL-20260731,2026-07-31,9,2026-07-31T08:18:10.798519+10:00,728.6289077149844,both,-1.1591304867531562,1.1591304867531562,1.3435834853206088,0.15908379073076384,8
2026-07-31T09:00:00+10:00,725.5951834703897,CCL-20260731,2026-07-31,10,2026-07-31T08:18:10.798519+10:00,719.9327061929664,both,5.66247727742325,5.66247727742325,32.06364891733462,0.7865286892391181,9
2026-07-31T10:00:00+10:00,698.9895913225321,CCL-20260731,2026-07-31,11,2026-07-31T08:18:10.798519+10:00,719.3690502583418,both,-20.37945893580968,20.37945893580968,415.32234651635304,2.8329629872860047,10
2026-07-31T11:00:00+10:00,684.1540181972721,CCL-20260731,2026-07-31,12,2026-07-31T08:18:10.798519+10:00,700.158476682748,both,-16.00445848547588,16.00445848547588,256.1426914133209,2.2858337102912394,11
2026-07-31T12:00:00+10:00,672.5072501170596,CCL-20260731,2026-07-31,13,2026-07-31T08:18:10.798519+10:00,691.8569381597514,both,-19.34968804269181,19.34968804269181,374.4104273494904,2.7967758904260522,12
2026-07-31T13:00:00+10:00,679.4547222014567,CCL-20260731,2026-07-31,14,2026-07-31T08:18:10.798519+10:00,692.18333921145,both,-12.728617009993286,12.728617009993286,162.01769098709042,1.8389083193614568,13
2026-07-31T14:00:00+10:00,713.352701983904,CCL-20260731,2026-07-31,15,2026-07-31T08:18:10.798519+10:00,704.4826647066023,both,8.870037277301662,8.870037277301662,78.6775613007211,1.2590852439209117,14
2026-07-31T15:00:00+10:00,747.6909935434239,CCL-20260731,2026-07-31,16,2026-07-31T08:18:10.798519+10:00,714.3899196702095,both,33.30107387321448,33.30107387321448,1108.9615211092878,4.661470291824325,15
2026-07-31T16:00:00+10:00,759.8143811240243,CCL-20260731,2026-07-31,17,2026-07-31T08:18:10.798519+10:00,749.9259499467802,both,9.888431177244115,9.888431177244115,97.78107114709344,1.318587678949617,16
2026-07-31T17:00:00+10:00,716.4290115408161,CCL-20260731,2026-07-31,18,2026-07-31T08:18:10.798519+10:00,796.3592231159432,both,-79.93021157512715,79.93021157512715,6388.83872244459,10.036954336057207,17
2026-07-31T18:00:00+10:00,691.5589823951766,CCL-20260731,2026-07-31,19,2026-07-31T08:18:10.798519+10:00,743.1931420237918,both,-51.63415962861518,51.63415962861518,2666.086440553314,6.947609808132786,18
2026-07-31T19:00:00+10:00,704.483939297618,CCL-20260731,2026-07-31,20,2026-07-31T08:18:10.798519+10:00,765.234527577206,both,-60.75058827958799,60.75058827958799,3690.633976316013,7.938819550122657,19
2026-07-31T20:00:00+10:00,735.0673791101922,CCL-20260731,2026-07-31,21,2026-07-31T08:18:10.798519+10:00,763.585504184383,both,-28.518125074190834,28.518125074190834,813.283457747192,3.734765120332164,20
2026-07-31T21:00:00+10:00,769.827124353247,CCL-20260731,2026-07-31,22,2026-07-31T08:18:10.798519+10:00,810.8604527633163,both,-41.033328410069316,41.033328410069316,1683.7340404086017,5.060467343083832,21
2026-07-31T22:00:00+10:00,813.8551909366987,CCL-20260731,2026-07-31,23,2026-07-31T08:18:10.798519+10:00,894.8160041798249,both,-80.96081324312615,80.96081324312615,6554.653280988351,9.047760977111002,22
2026-07-31T23:00:00+10:00,835.8407794421396,CCL-20260731,2026-07-31,24,2026-07-31T08:18:10.798519+10:00,892.541526978597,both,-56.70074753645736,56.70074753645736,3214.974771193075,6.352729349008433,23
