ts,local_time,intensity,emissions,energy_mwh
2026-09-13 14:00:00+00:00,2026-09-14T00:00:00+10:00,788.4359865163084,4578.7637,5807.4007
2026-09-13 15:00:00+00:00,2026-09-14T01:00:00+10:00,833.2904164079278,4590.6744,5509.093
2026-09-13 16:00:00+00:00,2026-09-14T02:00:00+10:00,897.2487900649558,4591.6391,5117.4648
2026-09-13 17:00:00+00:00,2026-09-14T03:00:00+10:00,928.9923856711652,4597.9721,4949.4185
2026-09-13 18:00:00+00:00,2026-09-14T04:00:00+10:00,905.8380939105556,4596.3965,5074.1921
2026-09-13 19:00:00+00:00,2026-09-14T05:00:00+10:00,882.6345535403984,4588.9377,5199.1367
2026-09-13 20:00:00+00:00,2026-09-14T06:00:00+10:00,731.7273781104908,4594.2552,6278.6433
2026-09-13 21:00:00+00:00,2026-09-14T07:00:00+10:00,681.5269970378002,4581.5681,6722.5042
2026-09-13 22:00:00+00:00,2026-09-14T08:00:00+10:00,725.0518181902577,4584.5178,6323.0209
2026-09-13 23:00:00+00:00,2026-09-14T09:00:00+10:00,707.1078001699984,4572.0331,6465.8219
2026-09-14 00:00:00+00:00,2026-09-14T10:00:00+10:00,687.1760211456751,4495.9278,6542.6145
2026-09-14 01:00:00+00:00,2026-09-14T11:00:00+10:00,608.6621715414183,4415.8079,7254.9406
2026-09-14 02:00:00+00:00,2026-09-14T12:00:00+10:00,551.2674783817258,4418.2439,8014.7008
2026-09-14 03:00:00+00:00,2026-09-14T13:00:00+10:00,550.9397610838543,4354.0993,7903.0406
2026-09-14 04:00:00+00:00,2026-09-14T14:00:00+10:00,591.0573558321158,4411.0747,7463.0231
2026-09-14 05:00:00+00:00,2026-09-14T15:00:00+10:00,590.8647356821491,3825.4846,6474.383
2026-09-14 06:00:00+00:00,2026-09-14T16:00:00+10:00,641.2205903387646,4035.9834,6294.2199
2026-09-14 07:00:00+00:00,2026-09-14T17:00:00+10:00,627.3382461416317,4578.7987,7298.7718
2026-09-14 08:00:00+00:00,2026-09-14T18:00:00+10:00,604.4982637077114,4590.0015,7593.0764
2026-09-14 09:00:00+00:00,2026-09-14T19:00:00+10:00,604.4672786666114,4596.9609,7604.9789
2026-09-14 10:00:00+00:00,2026-09-14T20:00:00+10:00,629.3581414406924,4539.0712,7212.2229
2026-09-14 11:00:00+00:00,2026-09-14T21:00:00+10:00,721.5994769318934,4463.567,6185.6572
2026-09-14 12:00:00+00:00,2026-09-14T22:00:00+10:00,783.1986644040517,4448.3192,5679.6818
2026-09-14 13:00:00+00:00,2026-09-14T23:00:00+10:00,796.6590285790704,4433.8639,5565.5729
