local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-14T00:00:00+10:00,780.4243082517758,CCL-20260914,2026-09-14,1,2026-09-14T04:12:13.829844+10:00,788.4359865163084,both,-8.011678264532634,8.011678264532634,64.18698861438463,1.0161482227532643,0
2026-09-14T01:00:00+10:00,812.5154260446952,CCL-20260914,2026-09-14,2,2026-09-14T04:12:13.829844+10:00,833.2904164079278,both,-20.77499036323252,20.77499036323252,431.600224592404,2.493127240414866,1
2026-09-14T02:00:00+10:00,821.0587595927028,CCL-20260914,2026-09-14,3,2026-09-14T04:12:13.829844+10:00,897.2487900649558,both,-76.19003047225294,76.19003047225294,5804.920743362832,8.491516658020482,2
2026-09-14T03:00:00+10:00,814.6418759579182,CCL-20260914,2026-09-14,4,2026-09-14T04:12:13.829844+10:00,928.9923856711652,both,-114.35050971324699,114.35050971324699,13076.039071679395,12.30909009341693,3
2026-09-14T04:00:00+10:00,810.0751987018657,CCL-20260914,2026-09-14,5,2026-09-14T04:12:13.829844+10:00,905.8380939105556,both,-95.76289520868988,95.76289520868988,9170.53209875052,10.571745199550607,4
2026-09-14T05:00:00+10:00,782.6367699954142,CCL-20260914,2026-09-14,6,2026-09-14T04:12:13.829844+10:00,882.6345535403984,both,-99.99778354498426,99.99778354498426,9999.556713909524,11.329466214967,5
2026-09-14T06:00:00+10:00,726.0477319786899,CCL-20260914,2026-09-14,7,2026-09-14T04:12:13.829844+10:00,731.7273781104908,both,-5.679646131800951,5.679646131800951,32.2583801824815,0.7761970238789295,6
2026-09-14T07:00:00+10:00,685.6187178973887,CCL-20260914,2026-09-14,8,2026-09-14T04:12:13.829844+10:00,681.5269970378002,both,4.091720859588463,4.091720859588463,16.742179592791352,0.6003754623621343,7
2026-09-14T08:00:00+10:00,662.1473702432472,CCL-20260914,2026-09-14,9,2026-09-14T04:12:13.829844+10:00,725.0518181902577,both,-62.90444794701045,62.90444794701045,3956.969571518148,8.675855486304563,8
2026-09-14T09:00:00+10:00,638.2043100175778,CCL-20260914,2026-09-14,10,2026-09-14T04:12:13.829844+10:00,707.1078001699984,both,-68.90349015242066,68.90349015242066,4747.690955184731,9.74441098455643,9
2026-09-14T10:00:00+10:00,574.285145206871,CCL-20260914,2026-09-14,11,2026-09-14T04:12:13.829844+10:00,687.1760211456751,both,-112.89087593880413,112.89087593880413,12744.349870230464,16.428232718392874,10
2026-09-14T11:00:00+10:00,540.864509172627,CCL-20260914,2026-09-14,12,2026-09-14T04:12:13.829844+10:00,608.6621715414183,both,-67.7976623687913,67.7976623687913,4596.523022672619,11.138800066561684,11
2026-09-14T12:00:00+10:00,518.1724447456428,CCL-20260914,2026-09-14,13,2026-09-14T04:12:13.829844+10:00,551.2674783817258,both,-33.09503363608303,33.09503363608303,1095.2812513734673,6.003443869613933,12
2026-09-14T13:00:00+10:00,497.1358100936056,CCL-20260914,2026-09-14,14,2026-09-14T04:12:13.829844+10:00,550.9397610838543,both,-53.803950990248666,53.803950990248666,2894.8651421610803,9.765850060340732,13
2026-09-14T14:00:00+10:00,496.03667151645146,CCL-20260914,2026-09-14,15,2026-09-14T04:12:13.829844+10:00,591.0573558321158,both,-95.02068431566437,95.02068431566437,9028.930447817145,16.076389774709796,14
2026-09-14T15:00:00+10:00,528.5527322668878,CCL-20260914,2026-09-14,16,2026-09-14T04:12:13.829844+10:00,590.8647356821491,both,-62.3120034152613,62.3120034152613,3882.785769623536,10.545899873906427,15
2026-09-14T16:00:00+10:00,572.8070187566883,CCL-20260914,2026-09-14,17,2026-09-14T04:12:13.829844+10:00,641.2205903387646,both,-68.41357158207632,68.41357158207632,4680.41677661588,10.669272417770083,16
2026-09-14T17:00:00+10:00,589.3289367713322,CCL-20260914,2026-09-14,18,2026-09-14T04:12:13.829844+10:00,627.3382461416317,both,-38.009309370299434,38.009309370299434,1444.7075988071324,6.058822270771967,17
2026-09-14T18:00:00+10:00,584.3219310987743,CCL-20260914,2026-09-14,19,2026-09-14T04:12:13.829844+10:00,604.4982637077114,both,-20.176332608937173,20.176332608937173,407.0843975464615,3.337699017559608,18
2026-09-14T19:00:00+10:00,595.4829732489422,CCL-20260914,2026-09-14,20,2026-09-14T04:12:13.829844+10:00,604.4672786666114,both,-8.984305417669134,8.984305417669134,80.71774383795895,1.4863179091327372,19
2026-09-14T20:00:00+10:00,613.5079841968046,CCL-20260914,2026-09-14,21,2026-09-14T04:12:13.829844+10:00,629.3581414406924,both,-15.850157243887793,15.850157243887793,251.22748465596868,2.5184638443866754,20
2026-09-14T21:00:00+10:00,640.535963557484,CCL-20260914,2026-09-14,22,2026-09-14T04:12:13.829844+10:00,721.5994769318934,both,-81.06351337440935,81.06351337440935,6571.293200603044,11.233865318067624,21
2026-09-14T22:00:00+10:00,668.2101984350397,CCL-20260914,2026-09-14,23,2026-09-14T04:12:13.829844+10:00,783.1986644040517,both,-114.98846596901194,114.98846596901194,13222.347305906616,14.681902714493072,22
2026-09-14T23:00:00+10:00,689.317027666103,CCL-20260914,2026-09-14,24,2026-09-14T04:12:13.829844+10:00,796.6590285790704,both,-107.34200091296748,107.34200091296748,11522.30515999951,13.474020510936006,23
