local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-17T00:00:00+10:00,849.2695590280862,CCL-20260917,2026-09-17,1,2026-09-17T04:54:30.774418+10:00,844.9498126418429,both,4.31974638624331,4.31974638624331,18.660208841462133,0.5112429545060285,0
2026-09-17T01:00:00+10:00,851.8307073197939,CCL-20260917,2026-09-17,2,2026-09-17T04:54:30.774418+10:00,881.5341439022835,both,-29.703436582489644,29.703436582489644,882.2941448099841,3.369516290203073,1
2026-09-17T02:00:00+10:00,851.8307073197939,CCL-20260917,2026-09-17,3,2026-09-17T04:54:30.774418+10:00,913.5653857565212,both,-61.734678436727336,61.734678436727336,3811.170521686127,6.7575544563353835,2
2026-09-17T03:00:00+10:00,853.7003768270904,CCL-20260917,2026-09-17,4,2026-09-17T04:54:30.774418+10:00,933.3941787511897,both,-79.69380192409926,79.69380192409926,6351.102065117567,8.538065025295476,3
2026-09-17T04:00:00+10:00,869.2658913255942,CCL-20260917,2026-09-17,5,2026-09-17T04:54:30.774418+10:00,910.585828321959,both,-41.31993699636473,41.31993699636473,1707.3371933835508,4.537731173843296,4
2026-09-17T05:00:00+10:00,847.3443914073813,CCL-20260917,2026-09-17,6,2026-09-17T04:54:30.774418+10:00,902.759500624018,both,-55.415109216636665,55.415109216636665,3070.83432949177,6.138413295936721,5
2026-09-17T06:00:00+10:00,757.2478990626281,CCL-20260917,2026-09-17,7,2026-09-17T04:54:30.774418+10:00,727.097364585591,both,30.150534477037127,30.150534477037127,909.0547292510045,4.146698357821915,6
2026-09-17T07:00:00+10:00,688.7266301870345,CCL-20260917,2026-09-17,8,2026-09-17T04:54:30.774418+10:00,728.8993850804362,both,-40.1727548934017,40.1727548934017,1613.8502357253303,5.511426640724703,7
2026-09-17T08:00:00+10:00,669.0859542207986,CCL-20260917,2026-09-17,9,2026-09-17T04:54:30.774418+10:00,729.6669777333586,both,-60.58102351256002,60.58102351256002,3670.06040982935,8.302557928652497,8
2026-09-17T09:00:00+10:00,660.2424560813395,CCL-20260917,2026-09-17,10,2026-09-17T04:54:30.774418+10:00,829.5185966722877,both,-169.27614059094822,169.27614059094822,28654.411773366468,20.406551615602055,9
2026-09-17T10:00:00+10:00,635.9599466553831,CCL-20260917,2026-09-17,11,2026-09-17T04:54:30.774418+10:00,641.2067495664904,both,-5.246802911107352,5.246802911107352,27.528940788004583,0.8182700688435721,10
2026-09-17T11:00:00+10:00,605.3036417669522,CCL-20260917,2026-09-17,12,2026-09-17T04:54:30.774418+10:00,622.761078777404,both,-17.457437010451827,17.457437010451827,304.7621069738932,2.803231866179567,11
2026-09-17T12:00:00+10:00,567.6962079761141,CCL-20260917,2026-09-17,13,2026-09-17T04:54:30.774418+10:00,584.0293225438029,both,-16.333114567688767,16.333114567688767,266.77063148124705,2.796625774977893,12
2026-09-17T13:00:00+10:00,560.394789289441,CCL-20260917,2026-09-17,14,2026-09-17T04:54:30.774418+10:00,545.0802255413795,both,15.31456374806146,15.31456374806146,234.53586279343827,2.809598116103161,13
2026-09-17T14:00:00+10:00,566.3436234310394,CCL-20260917,2026-09-17,15,2026-09-17T04:54:30.774418+10:00,544.0161064655822,both,22.32751696545722,22.32751696545722,498.51801384278,4.1042014565555505,14
2026-09-17T15:00:00+10:00,602.3105926906885,CCL-20260917,2026-09-17,16,2026-09-17T04:54:30.774418+10:00,577.9725106260249,both,24.33808206466358,24.33808206466358,592.3422385862991,4.21094111176707,15
2026-09-17T16:00:00+10:00,634.2829922981401,CCL-20260917,2026-09-17,17,2026-09-17T04:54:30.774418+10:00,651.3508580340698,both,-17.067865735929672,17.067865735929672,291.3120407797221,2.62037971170323,16
2026-09-17T17:00:00+10:00,660.0561932263737,CCL-20260917,2026-09-17,18,2026-09-17T04:54:30.774418+10:00,772.0891526351948,both,-112.03295940882106,112.03295940882106,12551.383993898547,14.510365678166137,17
2026-09-17T18:00:00+10:00,643.8082648951879,CCL-20260917,2026-09-17,19,2026-09-17T04:54:30.774418+10:00,696.8051331612012,both,-52.99686826601328,52.99686826601328,2808.6680460051653,7.605694295847389,18
2026-09-17T19:00:00+10:00,645.2750179497529,CCL-20260917,2026-09-17,20,2026-09-17T04:54:30.774418+10:00,666.4094805208081,both,-21.134462571055224,21.134462571055224,446.66550816733417,3.1713928431117684,19
2026-09-17T20:00:00+10:00,661.4590847621076,CCL-20260917,2026-09-17,21,2026-09-17T04:54:30.774418+10:00,690.4630225868874,both,-29.00393782477977,29.00393782477977,841.2284093436906,4.20065041515383,20
2026-09-17T21:00:00+10:00,684.5701369498477,CCL-20260917,2026-09-17,22,2026-09-17T04:54:30.774418+10:00,754.2551600430661,both,-69.68502309321843,69.68502309321843,4856.002443502386,9.238918973950353,21
2026-09-17T22:00:00+10:00,708.6602592440903,CCL-20260917,2026-09-17,23,2026-09-17T04:54:30.774418+10:00,823.1171911456611,both,-114.45693190157078,114.45693190157078,13100.389260320811,13.905302080043203,22
2026-09-17T23:00:00+10:00,732.3368435592596,CCL-20260917,2026-09-17,24,2026-09-17T04:54:30.774418+10:00,905.6672818025784,both,-173.33043824331878,173.33043824331878,30043.440821620945,19.138423317924623,23
