ts,local_time,intensity,emissions,energy_mwh
2026-09-16 14:00:00+00:00,2026-09-17T00:00:00+10:00,844.9498126418429,4962.3927,5873.0029
2026-09-16 15:00:00+00:00,2026-09-17T01:00:00+10:00,881.5341439022835,4939.8907,5603.7429
2026-09-16 16:00:00+00:00,2026-09-17T02:00:00+10:00,913.5653857565212,4925.3829,5391.3852
2026-09-16 17:00:00+00:00,2026-09-17T03:00:00+10:00,933.3941787511897,4870.5829,5218.1415
2026-09-16 18:00:00+00:00,2026-09-17T04:00:00+10:00,910.585828321959,4047.1345,4444.5393
2026-09-16 19:00:00+00:00,2026-09-17T05:00:00+10:00,902.759500624018,4891.3262,5418.1941
2026-09-16 20:00:00+00:00,2026-09-17T06:00:00+10:00,727.097364585591,4940.1049,6794.2825
2026-09-16 21:00:00+00:00,2026-09-17T07:00:00+10:00,728.8993850804362,4927.0798,6759.6158
2026-09-16 22:00:00+00:00,2026-09-17T08:00:00+10:00,729.6669777333586,793.2352,1087.1195
2026-09-16 23:00:00+00:00,2026-09-17T09:00:00+10:00,829.5185966722877,2700.6554,3255.69
2026-09-17 00:00:00+00:00,2026-09-17T10:00:00+10:00,641.2067495664904,4467.011,6966.5689
2026-09-17 01:00:00+00:00,2026-09-17T11:00:00+10:00,622.761078777404,4468.1307,7174.7109
2026-09-17 02:00:00+00:00,2026-09-17T12:00:00+10:00,584.0293225438029,4472.1452,7657.3984
2026-09-17 03:00:00+00:00,2026-09-17T13:00:00+10:00,545.0802255413795,4173.0646,7655.8723
2026-09-17 04:00:00+00:00,2026-09-17T14:00:00+10:00,544.0161064655822,3949.5522,7259.9913
2026-09-17 05:00:00+00:00,2026-09-17T15:00:00+10:00,577.9725106260249,3947.0219,6829.0824
2026-09-17 06:00:00+00:00,2026-09-17T16:00:00+10:00,651.3508580340698,4361.4331,6695.9812
2026-09-17 07:00:00+00:00,2026-09-17T17:00:00+10:00,772.0891526351948,4793.691,6208.7273
2026-09-17 08:00:00+00:00,2026-09-17T18:00:00+10:00,696.8051331612012,4924.9775,7067.9409
2026-09-17 09:00:00+00:00,2026-09-17T19:00:00+10:00,666.4094805208081,5007.0639,7513.4944
2026-09-17 10:00:00+00:00,2026-09-17T20:00:00+10:00,690.4630225868874,4966.8771,7193.5454
2026-09-17 11:00:00+00:00,2026-09-17T21:00:00+10:00,754.2551600430661,4955.9303,6570.6283
2026-09-17 12:00:00+00:00,2026-09-17T22:00:00+10:00,823.1171911456611,4919.7098,5976.9251
2026-09-17 13:00:00+00:00,2026-09-17T23:00:00+10:00,905.6672818025784,4916.9567,5429.0983
