local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-21T00:00:00+10:00,786.6764380012719,CCL-20260721,2026-07-21,1,2026-07-21T08:13:02.727749+10:00,787.6916614249419,both,-1.0152234236700224,1.0152234236700224,1.0306785999682817,0.12888589195339117,0
2026-07-21T01:00:00+10:00,804.2717732861715,CCL-20260721,2026-07-21,2,2026-07-21T08:13:02.727749+10:00,836.5199373796225,both,-32.24816409345101,32.24816409345101,1039.944087398143,3.8550383143846596,1
2026-07-21T02:00:00+10:00,820.952837399422,CCL-20260721,2026-07-21,3,2026-07-21T08:13:02.727749+10:00,880.0438329247849,both,-59.090995525362814,59.090995525362814,3491.745752178448,6.714551402397382,2
2026-07-21T03:00:00+10:00,835.088355525378,CCL-20260721,2026-07-21,4,2026-07-21T08:13:02.727749+10:00,894.906276504206,both,-59.81792097882794,59.81792097882794,3578.183670229304,6.684266559454263,3
2026-07-21T04:00:00+10:00,852.256780092573,CCL-20260721,2026-07-21,5,2026-07-21T08:13:02.727749+10:00,904.2658312518864,both,-52.00905115931346,52.00905115931346,2704.9414024920848,5.751522324725123,4
2026-07-21T05:00:00+10:00,836.1368742649413,CCL-20260721,2026-07-21,6,2026-07-21T08:13:02.727749+10:00,886.8902364144333,both,-50.75336214949198,50.75336214949198,2575.9037694774847,5.7226204625591945,5
2026-07-21T06:00:00+10:00,756.5547562657648,CCL-20260721,2026-07-21,7,2026-07-21T08:13:02.727749+10:00,784.2937209170698,both,-27.73896465130497,27.73896465130497,769.4501599263466,3.5368082022727365,6
2026-07-21T07:00:00+10:00,691.8774685093526,CCL-20260721,2026-07-21,8,2026-07-21T08:13:02.727749+10:00,678.6767331118841,both,13.20073539746852,13.20073539746852,174.25941503397837,1.945069685377338,7
2026-07-21T08:00:00+10:00,676.0425759804409,CCL-20260721,2026-07-21,9,2026-07-21T08:13:02.727749+10:00,689.6801698184341,both,-13.637593837993222,13.637593837993222,185.9839656900707,1.9773794339459503,8
2026-07-21T09:00:00+10:00,666.0281361909779,CCL-20260721,2026-07-21,10,2026-07-21T08:13:02.727749+10:00,723.955699112568,both,-57.92756292159015,57.92756292159015,3355.602546034786,8.001534208874704,9
2026-07-21T10:00:00+10:00,653.0637616018123,CCL-20260721,2026-07-21,11,2026-07-21T08:13:02.727749+10:00,725.7033164083882,both,-72.63955480657592,72.63955480657592,5276.504922497546,10.00953876938026,10
2026-07-21T11:00:00+10:00,633.953018569724,CCL-20260721,2026-07-21,12,2026-07-21T08:13:02.727749+10:00,674.913412632184,both,-40.960394062459955,40.960394062459955,1677.7538817520046,6.068985042497985,11
2026-07-21T12:00:00+10:00,614.7256004843797,CCL-20260721,2026-07-21,13,2026-07-21T08:13:02.727749+10:00,655.1036125649622,both,-40.378012080582494,40.378012080582494,1630.3838595796658,6.163606993783518,12
2026-07-21T13:00:00+10:00,621.0521109741494,CCL-20260721,2026-07-21,14,2026-07-21T08:13:02.727749+10:00,672.2170627897358,both,-51.16495181558639,51.16495181558639,2617.8522942912773,7.611373564849601,13
2026-07-21T14:00:00+10:00,646.5013678840345,CCL-20260721,2026-07-21,15,2026-07-21T08:13:02.727749+10:00,730.1616891106414,both,-83.66032122660692,83.66032122660692,6999.049347739057,11.457780170376738,14
2026-07-21T15:00:00+10:00,676.1397439884013,CCL-20260721,2026-07-21,16,2026-07-21T08:13:02.727749+10:00,756.0683394257117,both,-79.92859543731038,79.92859543731038,6388.580368581233,10.571609902091907,15
2026-07-21T16:00:00+10:00,695.1045821230601,CCL-20260721,2026-07-21,17,2026-07-21T08:13:02.727749+10:00,712.1631837932026,both,-17.05860167014248,17.05860167014248,290.9958909405878,2.395322035503585,16
2026-07-21T17:00:00+10:00,693.4202919446576,CCL-20260721,2026-07-21,18,2026-07-21T08:13:02.727749+10:00,683.1707647868258,both,10.249527157831835,10.249527157831835,105.05280695913234,1.5002877298225814,17
2026-07-21T18:00:00+10:00,686.5651599005766,CCL-20260721,2026-07-21,19,2026-07-21T08:13:02.727749+10:00,636.7218653567605,both,49.843294543816114,49.843294543816114,2484.354010981609,7.828111025508525,18
2026-07-21T19:00:00+10:00,705.1751409228326,CCL-20260721,2026-07-21,20,2026-07-21T08:13:02.727749+10:00,627.4012582391108,both,77.77388268372181,77.77388268372181,6048.776827701323,12.396194885232628,19
2026-07-21T20:00:00+10:00,734.5257261641574,CCL-20260721,2026-07-21,21,2026-07-21T08:13:02.727749+10:00,672.9304466158663,both,61.595279548291046,61.595279548291046,3793.978462632121,9.153290634723191,20
2026-07-21T21:00:00+10:00,754.0652340216421,CCL-20260721,2026-07-21,22,2026-07-21T08:13:02.727749+10:00,704.5055518441405,both,49.5596821775016,49.5596821775016,2456.1620975349697,7.034675886907106,21
2026-07-21T22:00:00+10:00,771.046493117603,CCL-20260721,2026-07-21,23,2026-07-21T08:13:02.727749+10:00,732.8590637704493,both,38.187429347153625,38.187429347153625,1458.27976014385,5.210746681726915,22
2026-07-21T23:00:00+10:00,799.7614605843133,CCL-20260721,2026-07-21,24,2026-07-21T08:13:02.727749+10:00,764.5634313128108,both,35.19802927150249,35.19802927150249,1238.9012645975463,4.603676795143723,23
