ts,local_time,intensity,emissions,energy_mwh
2026-07-20 14:00:00+00:00,2026-07-21T00:00:00+10:00,787.6916614249419,5709.3864,7248.2504
2026-07-20 15:00:00+00:00,2026-07-21T01:00:00+10:00,836.5199373796225,5659.5536,6765.5932
2026-07-20 16:00:00+00:00,2026-07-21T02:00:00+10:00,880.0438329247849,5688.4422,6463.8169
2026-07-20 17:00:00+00:00,2026-07-21T03:00:00+10:00,894.906276504206,5690.6163,6358.8964
2026-07-20 18:00:00+00:00,2026-07-21T04:00:00+10:00,904.2658312518864,5730.8556,6337.5784
2026-07-20 19:00:00+00:00,2026-07-21T05:00:00+10:00,886.8902364144333,5759.5765,6494.1255
2026-07-20 20:00:00+00:00,2026-07-21T06:00:00+10:00,784.2937209170698,5757.4755,7340.9685
2026-07-20 21:00:00+00:00,2026-07-21T07:00:00+10:00,678.6767331118841,5915.1709,8715.7414
2026-07-20 22:00:00+00:00,2026-07-21T08:00:00+10:00,689.6801698184341,1009.7966,1464.152
2026-07-20 23:00:00+00:00,2026-07-21T09:00:00+10:00,723.955699112568,5988.8011,8272.3309
2026-07-21 00:00:00+00:00,2026-07-21T10:00:00+10:00,725.7033164083882,5767.0554,7946.85
2026-07-21 01:00:00+00:00,2026-07-21T11:00:00+10:00,674.913412632184,5746.3114,8514.1461
2026-07-21 02:00:00+00:00,2026-07-21T12:00:00+10:00,655.1036125649622,5633.8496,8599.9367
2026-07-21 03:00:00+00:00,2026-07-21T13:00:00+10:00,672.2170627897358,5506.4455,8191.4694
2026-07-21 04:00:00+00:00,2026-07-21T14:00:00+10:00,730.1616891106414,5518.1046,7557.3735
2026-07-21 05:00:00+00:00,2026-07-21T15:00:00+10:00,756.0683394257117,5613.3844,7424.4405
2026-07-21 06:00:00+00:00,2026-07-21T16:00:00+10:00,712.1631837932026,5937.1819,8336.8279
2026-07-21 07:00:00+00:00,2026-07-21T17:00:00+10:00,683.1707647868258,6041.0746,8842.7007
2026-07-21 08:00:00+00:00,2026-07-21T18:00:00+10:00,636.7218653567605,6066.3039,9527.4
2026-07-21 09:00:00+00:00,2026-07-21T19:00:00+10:00,627.4012582391108,6076.3783,9684.9954
2026-07-21 10:00:00+00:00,2026-07-21T20:00:00+10:00,672.9304466158663,6074.3632,9026.7326
2026-07-21 11:00:00+00:00,2026-07-21T21:00:00+10:00,704.5055518441405,6051.2914,8589.4162
2026-07-21 12:00:00+00:00,2026-07-21T22:00:00+10:00,732.8590637704493,5812.668,7931.495
2026-07-21 13:00:00+00:00,2026-07-21T23:00:00+10:00,764.5634313128108,5628.1106,7361.2082
