local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-19T00:00:00+10:00,946.1473354277792,CCL-20260719,2026-07-19,1,2026-07-19T10:50:01.889790+10:00,946.1424307445886,both,0.0049046831906025545,0.0049046831906025545,2.4055917200179253e-05,0.0005183874046048966,0
2026-07-19T01:00:00+10:00,961.2142081090232,CCL-20260719,2026-07-19,2,2026-07-19T10:50:01.889790+10:00,977.086251546239,both,-15.872043437215893,15.872043437215893,251.9217628728681,1.6244260332287332,1
2026-07-19T02:00:00+10:00,976.2138868018455,CCL-20260719,2026-07-19,3,2026-07-19T10:50:01.889790+10:00,983.947233223896,both,-7.733346422050431,7.733346422050431,59.804646883440206,0.7859513356943113,2
2026-07-19T03:00:00+10:00,985.1699732390784,CCL-20260719,2026-07-19,4,2026-07-19T10:50:01.889790+10:00,971.8733169873084,both,13.29665625177006,13.29665625177006,176.8010674777358,1.3681470639597464,3
2026-07-19T04:00:00+10:00,995.9906018744824,CCL-20260719,2026-07-19,5,2026-07-19T10:50:01.889790+10:00,956.812215855162,both,39.17838601932044,39.17838601932044,1534.9459310788834,4.094678701850008,4
2026-07-19T05:00:00+10:00,977.1746667933955,CCL-20260719,2026-07-19,6,2026-07-19T10:50:01.889790+10:00,926.9650201123648,both,50.20964668103079,50.20964668103079,2521.0086198339463,5.41656325660967,5
2026-07-19T06:00:00+10:00,924.1425350162016,CCL-20260719,2026-07-19,7,2026-07-19T10:50:01.889790+10:00,884.25365685968,both,39.88887815652163,39.88887815652163,1591.1226005858282,4.511022131158853,6
2026-07-19T07:00:00+10:00,862.639175158556,CCL-20260719,2026-07-19,8,2026-07-19T10:50:01.889790+10:00,833.0957282104652,both,29.543446948090832,29.543446948090832,872.8152575746575,3.546224755173305,7
2026-07-19T08:00:00+10:00,818.9022808803946,CCL-20260719,2026-07-19,9,2026-07-19T10:50:01.889790+10:00,801.6964994970233,both,17.205781383371345,17.205781383371345,296.03891301236797,2.1461714494407906,8
2026-07-19T09:00:00+10:00,766.3490126883703,CCL-20260719,2026-07-19,10,2026-07-19T10:50:01.889790+10:00,734.6313693152364,both,31.71764337313391,31.71764337313391,1006.0089011453055,4.317491016303662,9
2026-07-19T10:00:00+10:00,738.7004465254374,CCL-20260719,2026-07-19,11,2026-07-19T10:50:01.889790+10:00,677.0130284943643,both,61.68741803107309,61.68741803107309,3805.3375433403617,9.111703236828713,10
2026-07-19T11:00:00+10:00,725.0971403243329,CCL-20260719,2026-07-19,12,2026-07-19T10:50:01.889790+10:00,659.9649575999832,both,65.13218272434972,65.13218272434972,4242.20122643808,9.869036526001054,11
2026-07-19T12:00:00+10:00,706.298228222844,CCL-20260719,2026-07-19,13,2026-07-19T10:50:01.889790+10:00,643.6880337040246,both,62.61019451881941,62.61019451881941,3920.0364576844045,9.726791743903743,12
2026-07-19T13:00:00+10:00,704.8444517832819,CCL-20260719,2026-07-19,14,2026-07-19T10:50:01.889790+10:00,639.4882225845964,both,65.35622919868547,65.35622919868547,4271.436695071107,10.220083324527474,13
2026-07-19T14:00:00+10:00,734.7901063012313,CCL-20260719,2026-07-19,15,2026-07-19T10:50:01.889790+10:00,657.0484033343251,both,77.74170296690613,77.74170296690613,6043.772380194661,11.831959802716225,14
2026-07-19T15:00:00+10:00,764.2698968795013,CCL-20260719,2026-07-19,16,2026-07-19T10:50:01.889790+10:00,712.2555491322718,both,52.01434774722952,52.01434774722952,2705.492371569721,7.30276483076863,15
2026-07-19T16:00:00+10:00,783.91678466623,CCL-20260719,2026-07-19,17,2026-07-19T10:50:01.889790+10:00,772.7896245684482,both,11.127160097781825,11.127160097781825,123.81369184166803,1.4398692404799829,16
2026-07-19T17:00:00+10:00,750.114182708618,CCL-20260719,2026-07-19,18,2026-07-19T10:50:01.889790+10:00,706.5188722632079,both,43.59531044541018,43.59531044541018,1900.5510928316896,6.170438208644071,17
2026-07-19T18:00:00+10:00,726.511279737859,CCL-20260719,2026-07-19,19,2026-07-19T10:50:01.889790+10:00,672.1097439953405,both,54.40153574251849,54.40153574251849,2959.527091144517,8.094144777477833,18
2026-07-19T19:00:00+10:00,741.7150417210449,CCL-20260719,2026-07-19,20,2026-07-19T10:50:01.889790+10:00,673.8869185098151,both,67.82812321122981,67.82812321122981,4600.654298357772,10.065208471655753,19
2026-07-19T20:00:00+10:00,779.9250747479315,CCL-20260719,2026-07-19,21,2026-07-19T10:50:01.889790+10:00,704.1497402340544,both,75.77533451387706,75.77533451387706,5741.901320689967,10.761252924511464,20
2026-07-19T21:00:00+10:00,837.0088548137577,CCL-20260719,2026-07-19,22,2026-07-19T10:50:01.889790+10:00,705.2178135407145,both,131.79104127304322,131.79104127304322,17368.87855983298,18.687990964288723,21
2026-07-19T22:00:00+10:00,868.261502041916,CCL-20260719,2026-07-19,23,2026-07-19T10:50:01.889790+10:00,784.0742002955104,both,84.18730174640552,84.18730174640552,7087.5017753403345,10.737160043612722,22
2026-07-19T23:00:00+10:00,898.6133528631916,CCL-20260719,2026-07-19,24,2026-07-19T10:50:01.889790+10:00,802.6793277659407,both,95.93402509725092,95.93402509725092,9203.33717135997,11.951724901681416,23
