ts,local_time,intensity,emissions,energy_mwh
2026-07-18 14:00:00+00:00,2026-07-19T00:00:00+10:00,946.1424307445886,5846.6248,6179.4341
2026-07-18 15:00:00+00:00,2026-07-19T01:00:00+10:00,977.086251546239,5823.6967,5960.2688
2026-07-18 16:00:00+00:00,2026-07-19T02:00:00+10:00,983.947233223896,5761.7742,5855.7756
2026-07-18 17:00:00+00:00,2026-07-19T03:00:00+10:00,971.8733169873084,5764.6797,5931.5135
2026-07-18 18:00:00+00:00,2026-07-19T04:00:00+10:00,956.812215855162,5767.6848,6028.0217
2026-07-18 19:00:00+00:00,2026-07-19T05:00:00+10:00,926.9650201123648,5763.9522,6218.0903
2026-07-18 20:00:00+00:00,2026-07-19T06:00:00+10:00,884.25365685968,5747.4522,6499.7777
2026-07-18 21:00:00+00:00,2026-07-19T07:00:00+10:00,833.0957282104652,5769.8349,6925.7766
2026-07-18 22:00:00+00:00,2026-07-19T08:00:00+10:00,801.6964994970233,5778.9363,7208.3841
2026-07-18 23:00:00+00:00,2026-07-19T09:00:00+10:00,734.6313693152364,5783.6713,7872.8891
2026-07-19 00:00:00+00:00,2026-07-19T10:00:00+10:00,677.0130284943643,5740.5024,8479.1609
2026-07-19 01:00:00+00:00,2026-07-19T11:00:00+10:00,659.9649575999832,5619.4126,8514.7136
2026-07-19 02:00:00+00:00,2026-07-19T12:00:00+10:00,643.6880337040246,5436.7077,8446.1842
2026-07-19 03:00:00+00:00,2026-07-19T13:00:00+10:00,639.4882225845964,5279.4469,8255.7375
2026-07-19 04:00:00+00:00,2026-07-19T14:00:00+10:00,657.0484033343251,4974.6839,7571.2594
2026-07-19 05:00:00+00:00,2026-07-19T15:00:00+10:00,712.2555491322718,4937.2836,6931.8991
2026-07-19 06:00:00+00:00,2026-07-19T16:00:00+10:00,772.7896245684482,5674.3742,7342.7153
2026-07-19 07:00:00+00:00,2026-07-19T17:00:00+10:00,706.5188722632079,5768.9052,8165.2528
2026-07-19 08:00:00+00:00,2026-07-19T18:00:00+10:00,672.1097439953405,5769.3848,8583.9922
2026-07-19 09:00:00+00:00,2026-07-19T19:00:00+10:00,673.8869185098151,5781.1072,8578.7497
2026-07-19 10:00:00+00:00,2026-07-19T20:00:00+10:00,704.1497402340544,5731.6439,8139.8083
2026-07-19 11:00:00+00:00,2026-07-19T21:00:00+10:00,705.2178135407145,5757.3861,8163.9828
2026-07-19 12:00:00+00:00,2026-07-19T22:00:00+10:00,784.0742002955104,5767.3986,7355.6796
2026-07-19 13:00:00+00:00,2026-07-19T23:00:00+10:00,802.6793277659407,5751.8075,7165.7601
