local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-01T00:00:00+10:00,917.98467901064,CCL-20260801,2026-08-01,1,2026-08-01T08:15:24.251563+10:00,955.156948230322,both,-37.17226921968199,37.17226921968199,1381.7775989405175,3.8917446277863905,0
2026-08-01T01:00:00+10:00,938.868080713468,CCL-20260801,2026-08-01,2,2026-08-01T08:15:24.251563+10:00,999.3791150811268,both,-60.511034367658795,60.511034367658795,3661.5852802439836,6.054862809770312,1
2026-08-01T02:00:00+10:00,955.1957538750738,CCL-20260801,2026-08-01,3,2026-08-01T08:15:24.251563+10:00,1053.2018444025418,both,-98.00609052746802,98.00609052746802,9605.193780478256,9.305537304965956,2
2026-08-01T03:00:00+10:00,959.0475170719086,CCL-20260801,2026-08-01,4,2026-08-01T08:15:24.251563+10:00,1079.379486447252,both,-120.33196937534342,120.33196937534342,14479.782853748586,11.148254241092982,3
2026-08-01T04:00:00+10:00,967.6027357713294,CCL-20260801,2026-08-01,5,2026-08-01T08:15:24.251563+10:00,1072.2965363271933,both,-104.69380055586385,104.69380055586385,10960.791874830997,9.763511958591115,4
2026-08-01T05:00:00+10:00,966.0232689838756,CCL-20260801,2026-08-01,6,2026-08-01T08:15:24.251563+10:00,1038.2159828289691,both,-72.19271384509352,72.19271384509352,5211.7879323195575,6.953535202605932,5
2026-08-01T06:00:00+10:00,928.7948215592136,CCL-20260801,2026-08-01,7,2026-08-01T08:15:24.251563+10:00,983.9844394459284,both,-55.189617886714814,55.189617886714814,3045.8939224815917,5.608789699742765,6
2026-08-01T07:00:00+10:00,874.8331499071921,CCL-20260801,2026-08-01,8,2026-08-01T08:15:24.251563+10:00,804.1974462647378,both,70.63570364245436,70.63570364245436,4989.40262906464,8.783378257483479,7
2026-08-01T08:00:00+10:00,819.1773483231457,CCL-20260801,2026-08-01,9,2026-08-01T08:15:24.251563+10:00,742.1349870622992,both,77.04236126084652,77.04236126084652,5935.525428646784,10.38117897740066,8
2026-08-01T09:00:00+10:00,774.4978351863531,CCL-20260801,2026-08-01,10,2026-08-01T08:15:24.251563+10:00,690.6485001042323,both,83.84933508212077,83.84933508212077,7030.710993713769,12.140667078762393,9
2026-08-01T10:00:00+10:00,738.42379070142,CCL-20260801,2026-08-01,11,2026-08-01T08:15:24.251563+10:00,643.4849533238603,both,94.93883737755971,94.93883737755971,9013.382842602728,14.753855064856166,10
2026-08-01T11:00:00+10:00,719.4244613789338,CCL-20260801,2026-08-01,12,2026-08-01T08:15:24.251563+10:00,547.0123967921112,both,172.41206458682257,172.41206458682257,29725.920015090676,31.518858731157195,11
2026-08-01T12:00:00+10:00,704.7832203441579,CCL-20260801,2026-08-01,13,2026-08-01T08:15:24.251563+10:00,491.9793631498143,both,212.80385719434366,212.80385719434366,45285.48163679061,43.25463081050862,12
2026-08-01T13:00:00+10:00,708.8645540451555,CCL-20260801,2026-08-01,14,2026-08-01T08:15:24.251563+10:00,490.9005621094937,both,217.9639919356618,217.9639919356618,47508.30178052924,44.4008438285401,13
2026-08-01T14:00:00+10:00,734.805466207869,CCL-20260801,2026-08-01,15,2026-08-01T08:15:24.251563+10:00,524.9872680080326,both,209.8181981998364,209.8181981998364,44023.676295825826,39.966340325919305,14
2026-08-01T15:00:00+10:00,764.2561890889568,CCL-20260801,2026-08-01,16,2026-08-01T08:15:24.251563+10:00,556.0742026500452,both,208.18198643891162,208.18198643891162,43339.73947765118,37.43780694137452,15
2026-08-01T16:00:00+10:00,778.7376827033569,CCL-20260801,2026-08-01,17,2026-08-01T08:15:24.251563+10:00,686.9689760106627,both,91.7687066926942,91.7687066926942,8421.495528049736,13.358493599756072,16
2026-08-01T17:00:00+10:00,750.6686809467549,CCL-20260801,2026-08-01,18,2026-08-01T08:15:24.251563+10:00,702.7653766631382,both,47.90330428361665,47.90330428361665,2294.726561288765,6.8164007326414575,17
2026-08-01T18:00:00+10:00,726.2919338867816,CCL-20260801,2026-08-01,19,2026-08-01T08:15:24.251563+10:00,668.1265913228211,both,58.16534256396051,58.16534256396051,3383.207075582876,8.70573680487693,18
2026-08-01T19:00:00+10:00,738.3810500257694,CCL-20260801,2026-08-01,20,2026-08-01T08:15:24.251563+10:00,692.5176793461454,both,45.86337067962393,45.86337067962393,2103.448770096588,6.622700336390944,19
2026-08-01T20:00:00+10:00,781.412200192506,CCL-20260801,2026-08-01,21,2026-08-01T08:15:24.251563+10:00,671.7096442062644,both,109.70255598624158,109.70255598624158,12034.650789914467,16.33184173138875,20
2026-08-01T21:00:00+10:00,841.519598842065,CCL-20260801,2026-08-01,22,2026-08-01T08:15:24.251563+10:00,693.7507434800203,both,147.76885536204463,147.76885536204463,21835.63461500887,21.29999236048391,21
2026-08-01T22:00:00+10:00,880.9753208463502,CCL-20260801,2026-08-01,23,2026-08-01T08:15:24.251563+10:00,728.8059296733993,both,152.1693911729509,152.1693911729509,23155.523609946547,20.879274574665267,22
2026-08-01T23:00:00+10:00,918.7394145379836,CCL-20260801,2026-08-01,24,2026-08-01T08:15:24.251563+10:00,721.3212693567332,both,197.41814518125045,197.41814518125045,38973.92404680528,27.368962148767068,23
