ts,local_time,intensity,emissions,energy_mwh
2026-07-31 14:00:00+00:00,2026-08-01T00:00:00+10:00,955.156948230322,5787.3609,6059.068
2026-07-31 15:00:00+00:00,2026-08-01T01:00:00+10:00,999.3791150811268,5786.206,5789.8008
2026-07-31 16:00:00+00:00,2026-08-01T02:00:00+10:00,1053.2018444025418,5789.9526,5497.4767
2026-07-31 17:00:00+00:00,2026-08-01T03:00:00+10:00,1079.379486447252,5792.0343,5366.0778
2026-07-31 18:00:00+00:00,2026-08-01T04:00:00+10:00,1072.2965363271933,5788.3323,5398.0705
2026-07-31 19:00:00+00:00,2026-08-01T05:00:00+10:00,1038.2159828289691,5790.0073,5576.8813
2026-07-31 20:00:00+00:00,2026-08-01T06:00:00+10:00,983.9844394459284,5777.5283,5871.5647
2026-07-31 21:00:00+00:00,2026-08-01T07:00:00+10:00,804.1974462647378,5774.2135,7180.0943
2026-07-31 22:00:00+00:00,2026-08-01T08:00:00+10:00,742.1349870622992,958.1782,1291.1104
2026-07-31 23:00:00+00:00,2026-08-01T09:00:00+10:00,690.6485001042323,5251.8075,7604.1684
2026-08-01 00:00:00+00:00,2026-08-01T10:00:00+10:00,643.4849533238603,5101.846,7928.462
2026-08-01 01:00:00+00:00,2026-08-01T11:00:00+10:00,547.0123967921112,4421.6437,8083.2605
2026-08-01 02:00:00+00:00,2026-08-01T12:00:00+10:00,491.9793631498143,4133.2002,8401.1658
2026-08-01 03:00:00+00:00,2026-08-01T13:00:00+10:00,490.9005621094937,3964.2804,8075.5263
2026-08-01 04:00:00+00:00,2026-08-01T14:00:00+10:00,524.9872680080326,3921.6351,7469.9623
2026-08-01 05:00:00+00:00,2026-08-01T15:00:00+10:00,556.0742026500452,3931.562,7070.2111
2026-08-01 06:00:00+00:00,2026-08-01T16:00:00+10:00,686.9689760106627,4493.5169,6541.0769
2026-08-01 07:00:00+00:00,2026-08-01T17:00:00+10:00,702.7653766631382,5571.1818,7927.5132
2026-08-01 08:00:00+00:00,2026-08-01T18:00:00+10:00,668.1265913228211,5786.1681,8660.2871
2026-08-01 09:00:00+00:00,2026-08-01T19:00:00+10:00,692.5176793461454,5790.414,8361.3952
2026-08-01 10:00:00+00:00,2026-08-01T20:00:00+10:00,671.7096442062644,5793.2673,8624.66
2026-08-01 11:00:00+00:00,2026-08-01T21:00:00+10:00,693.7507434800203,5788.7987,8344.2054
2026-08-01 12:00:00+00:00,2026-08-01T22:00:00+10:00,728.8059296733993,5784.4764,7936.9228
2026-08-01 13:00:00+00:00,2026-08-01T23:00:00+10:00,721.3212693567332,5679.9616,7874.3853
