ts,local_time,intensity,emissions,energy_mwh
2026-08-04 14:00:00+00:00,2026-08-05T00:00:00+10:00,824.0775154350703,5720.719,6941.9671
2026-08-04 15:00:00+00:00,2026-08-05T01:00:00+10:00,822.822953197934,5721.7725,6953.8319
2026-08-04 16:00:00+00:00,2026-08-05T02:00:00+10:00,827.8115052723069,5738.455,6932.0793
2026-08-04 17:00:00+00:00,2026-08-05T03:00:00+10:00,827.9189484045712,5683.7371,6865.0888
2026-08-04 18:00:00+00:00,2026-08-05T04:00:00+10:00,824.156757911301,5721.1163,6941.7817
2026-08-04 19:00:00+00:00,2026-08-05T05:00:00+10:00,794.8271988379747,5696.037,7166.3841
2026-08-04 20:00:00+00:00,2026-08-05T06:00:00+10:00,737.3307691638628,5713.6099,7749.0458
2026-08-04 21:00:00+00:00,2026-08-05T07:00:00+10:00,630.2767750255375,5672.5656,9000.1184
2026-08-04 22:00:00+00:00,2026-08-05T08:00:00+10:00,670.1576002989291,1896.6147,2830.1025
2026-08-04 23:00:00+00:00,2026-08-05T09:00:00+10:00,715.2079799463424,5755.2008,8046.8912
2026-08-05 00:00:00+00:00,2026-08-05T10:00:00+10:00,705.7121152547203,5755.8866,8156.1397
2026-08-05 01:00:00+00:00,2026-08-05T11:00:00+10:00,687.0094451093754,5772.2818,8402.0414
2026-08-05 02:00:00+00:00,2026-08-05T12:00:00+10:00,681.2291213418712,5794.8574,8506.4734
2026-08-05 03:00:00+00:00,2026-08-05T13:00:00+10:00,687.0791730003267,5823.9612,8476.4048
2026-08-05 04:00:00+00:00,2026-08-05T14:00:00+10:00,717.5118307318062,5910.8583,8237.9942
2026-08-05 05:00:00+00:00,2026-08-05T15:00:00+10:00,764.1894692706942,5967.9398,7809.5028
2026-08-05 06:00:00+00:00,2026-08-05T16:00:00+10:00,747.1640879581718,6076.1197,8132.2427
2026-08-05 07:00:00+00:00,2026-08-05T17:00:00+10:00,757.5002961646675,6138.4794,8103.6
2026-08-05 08:00:00+00:00,2026-08-05T18:00:00+10:00,730.8464412143157,6140.1072,8401.3643
2026-08-05 09:00:00+00:00,2026-08-05T19:00:00+10:00,743.2616992152443,6151.2446,8276.0145
2026-08-05 10:00:00+00:00,2026-08-05T20:00:00+10:00,748.4195434001057,6152.9542,8221.2634
2026-08-05 11:00:00+00:00,2026-08-05T21:00:00+10:00,779.8143585426905,6160.6699,7900.175
2026-08-05 12:00:00+00:00,2026-08-05T22:00:00+10:00,889.5979059500455,6118.5883,6877.9257
2026-08-05 13:00:00+00:00,2026-08-05T23:00:00+10:00,924.6285114849786,5766.6495,6236.7204
