local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-05T00:00:00+10:00,830.2525857371255,CCL-20260805,2026-08-05,1,2026-08-05T08:21:49.142744+10:00,824.0775154350703,both,6.175070302055246,6.175070302055246,38.13149323532467,0.7493312445001159,0
2026-08-05T01:00:00+10:00,849.8564775297381,CCL-20260805,2026-08-05,2,2026-08-05T08:21:49.142744+10:00,822.822953197934,both,27.033524331804074,27.033524331804074,730.8114377982429,3.2854606482156594,1
2026-08-05T02:00:00+10:00,876.5171756001363,CCL-20260805,2026-08-05,3,2026-08-05T08:21:49.142744+10:00,827.8115052723069,both,48.70567032782935,48.70567032782935,2372.2423220831965,5.883666754765352,2
2026-08-05T03:00:00+10:00,887.4245429293854,CCL-20260805,2026-08-05,4,2026-08-05T08:21:49.142744+10:00,827.9189484045712,both,59.50559452481423,59.50559452481423,3540.915779751601,7.187369565521309,3
2026-08-05T04:00:00+10:00,910.464671307843,CCL-20260805,2026-08-05,5,2026-08-05T08:21:49.142744+10:00,824.156757911301,both,86.30791339654195,86.30791339654195,7449.055914864985,10.472269088137567,4
2026-08-05T05:00:00+10:00,906.8962726555123,CCL-20260805,2026-08-05,6,2026-08-05T08:21:49.142744+10:00,794.8271988379747,both,112.06907381753763,112.06907381753763,12559.477306320698,14.09980357760541,5
2026-08-05T06:00:00+10:00,806.1119287198338,CCL-20260805,2026-08-05,7,2026-08-05T08:21:49.142744+10:00,737.3307691638628,both,68.78115955597104,68.78115955597104,4730.847909863947,9.328399469069936,6
2026-08-05T07:00:00+10:00,724.4044716164956,CCL-20260805,2026-08-05,8,2026-08-05T08:21:49.142744+10:00,630.2767750255375,both,94.12769659095807,94.12769659095807,8860.02326551946,14.934343183936011,7
2026-08-05T08:00:00+10:00,718.39786235524,CCL-20260805,2026-08-05,9,2026-08-05T08:21:49.142744+10:00,670.1576002989291,both,48.24026205631094,48.24026205631094,2327.122883261553,7.1983458868172185,8
2026-08-05T09:00:00+10:00,717.5245260560085,CCL-20260805,2026-08-05,10,2026-08-05T08:21:49.142744+10:00,715.2079799463424,both,2.316546109666092,2.316546109666092,5.366385878209106,0.3238982470301699,9
2026-08-05T10:00:00+10:00,708.9129138282675,CCL-20260805,2026-08-05,11,2026-08-05T08:21:49.142744+10:00,705.7121152547203,both,3.2007985735472175,3.2007985735472175,10.245111508421903,0.45355584867519505,10
2026-08-05T11:00:00+10:00,689.106722677473,CCL-20260805,2026-08-05,12,2026-08-05T08:21:49.142744+10:00,687.0094451093754,both,2.0972775680976383,2.0972775680976383,4.398573197645544,0.3052763805545266,11
2026-08-05T12:00:00+10:00,669.6977393331775,CCL-20260805,2026-08-05,13,2026-08-05T08:21:49.142744+10:00,681.2291213418712,both,-11.53138200869364,11.53138200869364,132.9727710304234,1.6927318060008005,12
2026-08-05T13:00:00+10:00,675.2348711793758,CCL-20260805,2026-08-05,14,2026-08-05T08:21:49.142744+10:00,687.0791730003267,both,-11.844301820950932,11.844301820950932,140.28748562578156,1.7238627346582807,13
2026-08-05T14:00:00+10:00,697.499398117242,CCL-20260805,2026-08-05,15,2026-08-05T08:21:49.142744+10:00,717.5118307318062,both,-20.012432614564204,20.012432614564204,400.4974591524731,2.7891432248793837,14
2026-08-05T15:00:00+10:00,736.0271738947306,CCL-20260805,2026-08-05,16,2026-08-05T08:21:49.142744+10:00,764.1894692706942,both,-28.162295375963595,28.162295375963595,793.1148808430205,3.685250387294703,15
2026-08-05T16:00:00+10:00,751.4059331021465,CCL-20260805,2026-08-05,17,2026-08-05T08:21:49.142744+10:00,747.1640879581718,both,4.241845143974729,4.241845143974729,17.99325022546199,0.5677260473755797,16
2026-08-05T17:00:00+10:00,714.7833312650745,CCL-20260805,2026-08-05,18,2026-08-05T08:21:49.142744+10:00,757.5002961646675,both,-42.716964899592995,42.716964899592995,1824.7390902330599,5.639201082280114,17
2026-08-05T18:00:00+10:00,697.6551636975578,CCL-20260805,2026-08-05,19,2026-08-05T08:21:49.142744+10:00,730.8464412143157,both,-33.191277516757964,33.191277516757964,1101.6609031944427,4.541484454875364,18
2026-08-05T19:00:00+10:00,715.0930311830749,CCL-20260805,2026-08-05,20,2026-08-05T08:21:49.142744+10:00,743.2616992152443,both,-28.16866803216942,28.16866803216942,793.4738587065635,3.789872135468659,19
2026-08-05T20:00:00+10:00,742.9823145112346,CCL-20260805,2026-08-05,21,2026-08-05T08:21:49.142744+10:00,748.4195434001057,both,-5.437228888871118,5.437228888871118,29.563457989974655,0.7264947764684936,20
2026-08-05T21:00:00+10:00,784.7067629748781,CCL-20260805,2026-08-05,22,2026-08-05T08:21:49.142744+10:00,779.8143585426905,both,4.892404432187618,4.892404432187618,23.93562112808905,0.6273806552280592,21
2026-08-05T22:00:00+10:00,836.9176437139495,CCL-20260805,2026-08-05,23,2026-08-05T08:21:49.142744+10:00,889.5979059500455,both,-52.68026223609604,52.68026223609604,2775.2100292638465,5.921806007382199,22
2026-08-05T23:00:00+10:00,855.7622591223214,CCL-20260805,2026-08-05,24,2026-08-05T08:21:49.142744+10:00,924.6285114849786,both,-68.86625236265718,68.86625236265718,4742.560714477186,7.447991437345588,23
