ts,local_time,intensity,emissions,energy_mwh
2026-07-27 14:00:00+00:00,2026-07-28T00:00:00+10:00,594.8000488705417,4189.7217,7043.9162
2026-07-27 15:00:00+00:00,2026-07-28T01:00:00+10:00,583.7030082247996,4018.8558,6885.1038
2026-07-27 16:00:00+00:00,2026-07-28T02:00:00+10:00,577.8080889209266,3918.5429,6781.7377
2026-07-27 17:00:00+00:00,2026-07-28T03:00:00+10:00,592.378592592288,3918.3209,6614.5552
2026-07-27 18:00:00+00:00,2026-07-28T04:00:00+10:00,588.6549751219558,3905.1384,6634.0022
2026-07-27 19:00:00+00:00,2026-07-28T05:00:00+10:00,577.3099284133488,3940.9153,6826.3425
2026-07-27 20:00:00+00:00,2026-07-28T06:00:00+10:00,548.6446325304228,4112.8306,7496.3471
2026-07-27 21:00:00+00:00,2026-07-28T07:00:00+10:00,522.0548808453422,4775.7545,9147.9932
2026-07-27 22:00:00+00:00,2026-07-28T08:00:00+10:00,522.7978417804071,1284.5178,2457.0067
2026-07-27 23:00:00+00:00,2026-07-28T09:00:00+10:00,574.9947141298306,5152.8885,8961.6276
2026-07-28 00:00:00+00:00,2026-07-28T10:00:00+10:00,483.3316563430449,4448.5792,9203.9889
2026-07-28 01:00:00+00:00,2026-07-28T11:00:00+10:00,418.77821240337687,3878.0257,9260.333
2026-07-28 02:00:00+00:00,2026-07-28T12:00:00+10:00,404.9795633314818,3759.5126,9283.2156
2026-07-28 03:00:00+00:00,2026-07-28T13:00:00+10:00,421.24548526221287,3779.4166,8972.005
2026-07-28 04:00:00+00:00,2026-07-28T14:00:00+10:00,438.52133828176494,3792.5892,8648.5853
2026-07-28 05:00:00+00:00,2026-07-28T15:00:00+10:00,460.44159136835793,4002.961,8693.7433
2026-07-28 06:00:00+00:00,2026-07-28T16:00:00+10:00,533.213309030804,4514.0695,8465.7855
2026-07-28 07:00:00+00:00,2026-07-28T17:00:00+10:00,582.6475675962407,5173.4504,8879.2105
2026-07-28 08:00:00+00:00,2026-07-28T18:00:00+10:00,648.1532849103319,5678.0705,8760.3822
2026-07-28 09:00:00+00:00,2026-07-28T19:00:00+10:00,672.9499480270845,5715.4808,8493.1737
2026-07-28 10:00:00+00:00,2026-07-28T20:00:00+10:00,663.2910546588768,5689.9334,8578.3358
2026-07-28 11:00:00+00:00,2026-07-28T21:00:00+10:00,691.4168633767108,5666.2591,8195.1416
2026-07-28 12:00:00+00:00,2026-07-28T22:00:00+10:00,672.4803107179664,5190.0791,7717.8157
2026-07-28 13:00:00+00:00,2026-07-28T23:00:00+10:00,641.5399756943063,4833.9667,7534.9423
