local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-28T00:00:00+10:00,588.6114166270269,CCL-20260728,2026-07-28,1,2026-07-28T08:17:21.553883+10:00,594.8000488705417,both,-6.188632243514803,6.188632243514803,38.29916904547107,1.0404559070340225,0
2026-07-28T01:00:00+10:00,582.1705375597953,CCL-20260728,2026-07-28,2,2026-07-28T08:17:21.553883+10:00,583.7030082247996,both,-1.5324706650043254,1.5324706650043254,2.3484663390987994,0.26254287598499576,1
2026-07-28T02:00:00+10:00,582.8000181325731,CCL-20260728,2026-07-28,3,2026-07-28T08:17:21.553883+10:00,577.8080889209266,both,4.991929211646493,4.991929211646493,24.91935725408958,0.863942424372955,2
2026-07-28T03:00:00+10:00,582.4658034073366,CCL-20260728,2026-07-28,4,2026-07-28T08:17:21.553883+10:00,592.378592592288,both,-9.912789184951407,9.912789184951407,98.26338942528959,1.6733874770140469,3
2026-07-28T04:00:00+10:00,583.5544814154168,CCL-20260728,2026-07-28,5,2026-07-28T08:17:21.553883+10:00,588.6549751219558,both,-5.100493706538941,5.100493706538941,26.01503605044335,0.8664657434488234,4
2026-07-28T05:00:00+10:00,579.293597033492,CCL-20260728,2026-07-28,6,2026-07-28T08:17:21.553883+10:00,577.3099284133488,both,1.9836686201432485,1.9836686201432485,3.9349411945410195,0.3436054920439476,5
2026-07-28T06:00:00+10:00,572.0406422509249,CCL-20260728,2026-07-28,7,2026-07-28T08:17:21.553883+10:00,548.6446325304228,both,23.396009720502093,23.396009720502093,547.3732708418285,4.264328553183242,6
2026-07-28T07:00:00+10:00,544.6149290551851,CCL-20260728,2026-07-28,8,2026-07-28T08:17:21.553883+10:00,522.0548808453422,both,22.56004820984299,22.56004820984299,508.9557752304399,4.32139398319817,7
2026-07-28T08:00:00+10:00,536.9708144238477,CCL-20260728,2026-07-28,9,2026-07-28T08:17:21.553883+10:00,522.7978417804071,both,14.17297264344063,14.17297264344063,200.87315355171648,2.7109853007759277,8
2026-07-28T09:00:00+10:00,534.1987697702936,CCL-20260728,2026-07-28,10,2026-07-28T08:17:21.553883+10:00,574.9947141298306,both,-40.79594435953709,40.79594435953709,1664.309076186446,7.095012068289308,9
2026-07-28T10:00:00+10:00,509.3634474984165,CCL-20260728,2026-07-28,11,2026-07-28T08:17:21.553883+10:00,483.3316563430449,both,26.031791155371593,26.031791155371593,677.6541507568827,5.385906512379465,10
2026-07-28T11:00:00+10:00,494.1258300561436,CCL-20260728,2026-07-28,12,2026-07-28T08:17:21.553883+10:00,418.77821240337687,both,75.34761765276676,75.34761765276676,5677.263485947528,17.992248741964204,11
2026-07-28T12:00:00+10:00,483.1311052825655,CCL-20260728,2026-07-28,13,2026-07-28T08:17:21.553883+10:00,404.9795633314818,both,78.15154195108369,78.15154195108369,6107.663509331994,19.29765080197775,12
2026-07-28T13:00:00+10:00,490.33230081200855,CCL-20260728,2026-07-28,14,2026-07-28T08:17:21.553883+10:00,421.24548526221287,both,69.08681554979569,69.08681554979569,4772.988082811491,16.400606764198596,13
2026-07-28T14:00:00+10:00,512.488639865067,CCL-20260728,2026-07-28,15,2026-07-28T08:17:21.553883+10:00,438.52133828176494,both,73.967301583302,73.967301583302,5471.161703515151,16.867434974344505,14
2026-07-28T15:00:00+10:00,557.5059379044912,CCL-20260728,2026-07-28,16,2026-07-28T08:17:21.553883+10:00,460.44159136835793,both,97.06434653613331,97.06434653613331,9421.487368486576,21.08070781522446,15
2026-07-28T16:00:00+10:00,585.0124898664587,CCL-20260728,2026-07-28,17,2026-07-28T08:17:21.553883+10:00,533.213309030804,both,51.79918083565474,51.79918083565474,2683.155135244861,9.714532619189045,16
2026-07-28T17:00:00+10:00,583.6343861035119,CCL-20260728,2026-07-28,18,2026-07-28T08:17:21.553883+10:00,582.6475675962407,both,0.9868185072712095,0.9868185072712095,0.973810766292978,0.1693679957066342,17
2026-07-28T18:00:00+10:00,589.8878088132415,CCL-20260728,2026-07-28,19,2026-07-28T08:17:21.553883+10:00,648.1532849103319,both,-58.26547609709041,58.26547609709041,3394.865704820614,8.98945935376245,18
2026-07-28T19:00:00+10:00,596.8203387202896,CCL-20260728,2026-07-28,20,2026-07-28T08:17:21.553883+10:00,672.9499480270845,both,-76.12960930679492,76.12960930679492,5795.717413205235,11.312818959268409,19
2026-07-28T20:00:00+10:00,609.0468963749931,CCL-20260728,2026-07-28,21,2026-07-28T08:17:21.553883+10:00,663.2910546588768,both,-54.24415828388362,54.24415828388362,2942.4287079270202,8.178032539844938,20
2026-07-28T21:00:00+10:00,632.5126061883218,CCL-20260728,2026-07-28,22,2026-07-28T08:17:21.553883+10:00,691.4168633767108,both,-58.90425718838901,58.90425718838901,3469.7115149158785,8.51935500975707,21
2026-07-28T22:00:00+10:00,643.2561630165826,CCL-20260728,2026-07-28,23,2026-07-28T08:17:21.553883+10:00,672.4803107179664,both,-29.2241477013838,29.2241477013838,854.050808872296,4.345725404240156,22
2026-07-28T23:00:00+10:00,643.5030528599962,CCL-20260728,2026-07-28,24,2026-07-28T08:17:21.553883+10:00,641.5399756943063,both,1.9630771656898105,1.9630771656898105,3.8536719584527397,0.30599451944756384,23
