ts,local_time,intensity,emissions,energy_mwh
2026-07-26 14:00:00+00:00,2026-07-27T00:00:00+10:00,925.1042741138044,5802.1454,6271.8826
2026-07-26 15:00:00+00:00,2026-07-27T01:00:00+10:00,940.4767690669294,5783.9326,6150.0005
2026-07-26 16:00:00+00:00,2026-07-27T02:00:00+10:00,941.223338007242,5689.0686,6044.3344
2026-07-26 17:00:00+00:00,2026-07-27T03:00:00+10:00,939.0907242393428,5585.9572,5948.2615
2026-07-26 18:00:00+00:00,2026-07-27T04:00:00+10:00,934.2470460609416,5583.3324,5976.2912
2026-07-26 19:00:00+00:00,2026-07-27T05:00:00+10:00,917.2465900576856,5586.3347,6090.3303
2026-07-26 20:00:00+00:00,2026-07-27T06:00:00+10:00,834.593004704704,5555.5992,6656.6568
2026-07-26 21:00:00+00:00,2026-07-27T07:00:00+10:00,777.1803296593406,5521.82,7104.9405
2026-07-26 22:00:00+00:00,2026-07-27T08:00:00+10:00,755.4299504740376,460.0826,609.0341
2026-07-26 23:00:00+00:00,2026-07-27T09:00:00+10:00,736.6699095000138,5432.8885,7374.9293
2026-07-27 00:00:00+00:00,2026-07-27T10:00:00+10:00,674.5315911537696,5150.6549,7635.8987
2026-07-27 01:00:00+00:00,2026-07-27T11:00:00+10:00,597.4961655002841,4867.4243,8146.3691
2026-07-27 02:00:00+00:00,2026-07-27T12:00:00+10:00,552.1629613155812,4807.17,8706.0711
2026-07-27 03:00:00+00:00,2026-07-27T13:00:00+10:00,554.0227370284035,4760.6617,8592.8995
2026-07-27 04:00:00+00:00,2026-07-27T14:00:00+10:00,578.2586311434742,4642.0228,8027.5893
2026-07-27 05:00:00+00:00,2026-07-27T15:00:00+10:00,641.8928934324964,4839.7027,7539.7356
2026-07-27 06:00:00+00:00,2026-07-27T16:00:00+10:00,725.2143905611083,5128.5807,7071.8132
2026-07-27 07:00:00+00:00,2026-07-27T17:00:00+10:00,709.5697241978708,5333.2449,7516.1675
2026-07-27 08:00:00+00:00,2026-07-27T18:00:00+10:00,699.861648052389,5417.7685,7741.1993
2026-07-27 09:00:00+00:00,2026-07-27T19:00:00+10:00,612.8395745318161,5614.5373,9161.5123
2026-07-27 10:00:00+00:00,2026-07-27T20:00:00+10:00,606.0114194849118,5396.3028,8904.6223
2026-07-27 11:00:00+00:00,2026-07-27T21:00:00+10:00,612.2282179143081,5173.5737,8450.4006
2026-07-27 12:00:00+00:00,2026-07-27T22:00:00+10:00,631.627304866486,4890.2021,7742.2272
2026-07-27 13:00:00+00:00,2026-07-27T23:00:00+10:00,593.8068491269953,4265.4083,7183.1578
