local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-27T00:00:00+10:00,944.2240093566436,CCL-20260727,2026-07-27,1,2026-07-27T08:11:47.668086+10:00,925.1042741138044,both,19.11973524283917,19.11973524283917,365.5642757562662,2.066765420704034,0
2026-07-27T01:00:00+10:00,969.1068624480296,CCL-20260727,2026-07-27,2,2026-07-27T08:11:47.668086+10:00,940.4767690669294,both,28.63009338110021,28.63009338110021,819.682247010518,3.0442105879451806,1
2026-07-27T02:00:00+10:00,985.3003625921586,CCL-20260727,2026-07-27,3,2026-07-27T08:11:47.668086+10:00,941.223338007242,both,44.07702458491667,44.07702458491667,1942.7840962593486,4.682950666973106,2
2026-07-27T03:00:00+10:00,987.7586527237272,CCL-20260727,2026-07-27,4,2026-07-27T08:11:47.668086+10:00,939.0907242393428,both,48.66792848438445,48.66792848438445,2368.567262961159,5.182452262405759,3
2026-07-27T04:00:00+10:00,983.3418069610196,CCL-20260727,2026-07-27,5,2026-07-27T08:11:47.668086+10:00,934.2470460609416,both,49.094760900078086,49.094760900078086,2410.295547835836,5.255008416357958,4
2026-07-27T05:00:00+10:00,956.0405574709146,CCL-20260727,2026-07-27,6,2026-07-27T08:11:47.668086+10:00,917.2465900576856,both,38.793967413228984,38.793967413228984,1504.9719076586723,4.229393473219588,5
2026-07-27T06:00:00+10:00,859.1007036095574,CCL-20260727,2026-07-27,7,2026-07-27T08:11:47.668086+10:00,834.593004704704,both,24.50769890485344,24.50769890485344,600.6273056109545,2.9364850611855733,6
2026-07-27T07:00:00+10:00,748.0095105896319,CCL-20260727,2026-07-27,8,2026-07-27T08:11:47.668086+10:00,777.1803296593406,both,-29.170819069708728,29.170819069708728,850.9366851976823,3.7534170586246174,7
2026-07-27T08:00:00+10:00,724.4755711257579,CCL-20260727,2026-07-27,9,2026-07-27T08:11:47.668086+10:00,755.4299504740376,both,-30.954379348279645,30.954379348279645,958.1736008372013,4.09758433973336,8
2026-07-27T09:00:00+10:00,716.2310568545876,CCL-20260727,2026-07-27,10,2026-07-27T08:11:47.668086+10:00,736.6699095000138,both,-20.43885264542621,20.43885264542621,417.74669746144593,2.774492670577286,9
2026-07-27T10:00:00+10:00,699.5206572485207,CCL-20260727,2026-07-27,11,2026-07-27T08:11:47.668086+10:00,674.5315911537696,both,24.989066094751138,24.989066094751138,624.4534242878409,3.704654670362875,10
2026-07-27T11:00:00+10:00,688.5673927948175,CCL-20260727,2026-07-27,12,2026-07-27T08:11:47.668086+10:00,597.4961655002841,both,91.0712272945334,91.0712272945334,8293.968440932565,15.242144226696313,11
2026-07-27T12:00:00+10:00,671.7688256683799,CCL-20260727,2026-07-27,13,2026-07-27T08:11:47.668086+10:00,552.1629613155812,both,119.60586435279868,119.60586435279868,14305.562787580076,21.661334195221322,12
2026-07-27T13:00:00+10:00,679.3715679212817,CCL-20260727,2026-07-27,14,2026-07-27T08:11:47.668086+10:00,554.0227370284035,both,125.34883089287814,125.34883089287814,15712.329406211362,22.625214186191744,13
2026-07-27T14:00:00+10:00,708.322919704482,CCL-20260727,2026-07-27,15,2026-07-27T08:11:47.668086+10:00,578.2586311434742,both,130.06428856100786,130.06428856100786,16916.71915888112,22.492407645314863,14
2026-07-27T15:00:00+10:00,741.0116867047514,CCL-20260727,2026-07-27,16,2026-07-27T08:11:47.668086+10:00,641.8928934324964,both,99.11879327225495,99.11879327225495,9824.535179748013,15.44164054258666,15
2026-07-27T16:00:00+10:00,762.3740711746128,CCL-20260727,2026-07-27,17,2026-07-27T08:11:47.668086+10:00,725.2143905611083,both,37.15968061350452,37.15968061350452,1380.8418632976636,5.123957976723761,16
2026-07-27T17:00:00+10:00,726.8367282731184,CCL-20260727,2026-07-27,18,2026-07-27T08:11:47.668086+10:00,709.5697241978708,both,17.267004075247655,17.267004075247655,298.14942973461916,2.433447128084142,17
2026-07-27T18:00:00+10:00,701.2192771486419,CCL-20260727,2026-07-27,19,2026-07-27T08:11:47.668086+10:00,699.861648052389,both,1.3576290962529356,1.3576290962529356,1.8431567629925627,0.19398535410977522,18
2026-07-27T19:00:00+10:00,715.1371991990103,CCL-20260727,2026-07-27,20,2026-07-27T08:11:47.668086+10:00,612.8395745318161,both,102.29762466719421,102.29762466719421,10464.804012550141,16.692398617590147,19
2026-07-27T20:00:00+10:00,744.9410194653116,CCL-20260727,2026-07-27,21,2026-07-27T08:11:47.668086+10:00,606.0114194849118,both,138.92959998039976,138.92959998039976,19301.43375071389,22.925244560322806,20
2026-07-27T21:00:00+10:00,784.0378285782571,CCL-20260727,2026-07-27,22,2026-07-27T08:11:47.668086+10:00,612.2282179143081,both,171.809610663949,171.809610663949,29518.54231649774,28.06300095890006,21
2026-07-27T22:00:00+10:00,829.1210900981208,CCL-20260727,2026-07-27,23,2026-07-27T08:11:47.668086+10:00,631.627304866486,both,197.49378523163477,197.49378523163477,39003.79520511908,31.26745530315242,22
2026-07-27T23:00:00+10:00,862.1433294730218,CCL-20260727,2026-07-27,24,2026-07-27T08:11:47.668086+10:00,593.8068491269953,both,268.3364803460265,268.3364803460265,72004.46668449348,45.18918580015206,23
