local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-20T00:00:00+10:00,697.6179690179308,CCL-20260820,2026-08-20,1,2026-08-20T07:38:58.333663+10:00,723.6191386358098,both,-26.001169617878986,26.001169617878986,676.0608214977133,3.5932119853680535,0
2026-08-20T01:00:00+10:00,696.7678273371645,CCL-20260820,2026-08-20,2,2026-08-20T07:38:58.333663+10:00,720.7821550444198,both,-24.014327707255347,24.014327707255347,576.6879352314519,3.3317039745213184,1
2026-08-20T02:00:00+10:00,696.7678273371645,CCL-20260820,2026-08-20,3,2026-08-20T07:38:58.333663+10:00,741.1282826239111,both,-44.36045528674663,44.36045528674663,1967.849993247447,5.985529944922847,2
2026-08-20T03:00:00+10:00,695.364402610733,CCL-20260820,2026-08-20,4,2026-08-20T07:38:58.333663+10:00,792.9863125333337,both,-97.62190992260071,97.62190992260071,9530.037296936367,12.310667710105918,3
2026-08-20T04:00:00+10:00,698.1226762122639,CCL-20260820,2026-08-20,5,2026-08-20T07:38:58.333663+10:00,826.5403285278891,both,-128.41765231562522,128.41765231562522,16491.093426256804,15.53676788455606,4
2026-08-20T05:00:00+10:00,693.7558203142016,CCL-20260820,2026-08-20,6,2026-08-20T07:38:58.333663+10:00,841.7755481321142,both,-148.01972781791255,148.01972781791255,21909.839823288916,17.584227546923387,5
2026-08-20T06:00:00+10:00,662.1645834619933,CCL-20260820,2026-08-20,7,2026-08-20T07:38:58.333663+10:00,749.0058754652853,both,-86.84129200329198,86.84129200329198,7541.409996801024,11.594207048021598,6
2026-08-20T07:00:00+10:00,623.9912033445116,CCL-20260820,2026-08-20,8,2026-08-20T07:38:58.333663+10:00,649.4051560735788,both,-25.413952729067205,25.413952729067205,645.8689933152624,3.9134202263998894,7
2026-08-20T08:00:00+10:00,621.2935922396346,CCL-20260820,2026-08-20,9,2026-08-20T07:38:58.333663+10:00,614.4417278800984,both,6.851864359536194,6.851864359536194,46.94804520148233,1.1151365619610492,8
2026-08-20T09:00:00+10:00,622.3911713440132,CCL-20260820,2026-08-20,10,2026-08-20T07:38:58.333663+10:00,696.3208791020377,both,-73.9297077580245,73.9297077580245,5465.6016891869085,10.617189571187764,9
2026-08-20T10:00:00+10:00,609.5939833241495,CCL-20260820,2026-08-20,11,2026-08-20T07:38:58.333663+10:00,686.4815309650895,both,-76.88754764094006,76.88754764094006,5911.6949822378265,11.200235428453226,10
2026-08-20T11:00:00+10:00,596.2413379074297,CCL-20260820,2026-08-20,12,2026-08-20T07:38:58.333663+10:00,596.1751610939779,both,0.0661768134518752,0.0661768134518752,0.004379370638644291,0.011100229893919287,11
2026-08-20T12:00:00+10:00,566.2637978736274,CCL-20260820,2026-08-20,13,2026-08-20T07:38:58.333663+10:00,559.7489814265101,both,6.514816447117255,6.514816447117255,42.442833339629495,1.1638817868885378,12
2026-08-20T13:00:00+10:00,545.5230828963473,CCL-20260820,2026-08-20,14,2026-08-20T07:38:58.333663+10:00,534.1690905967106,both,11.35399229963673,11.35399229963673,128.91314114021014,2.1255427353449803,13
2026-08-20T14:00:00+10:00,536.6123773071729,CCL-20260820,2026-08-20,15,2026-08-20T07:38:58.333663+10:00,549.98090896843,both,-13.368531661257066,13.368531661257066,178.7176387780326,2.430726493094408,14
2026-08-20T15:00:00+10:00,558.8691801652034,CCL-20260820,2026-08-20,16,2026-08-20T07:38:58.333663+10:00,593.3287169011377,both,-34.45953673593431,34.45953673593431,1187.459672055206,5.807832278186539,15
2026-08-20T16:00:00+10:00,591.1101683847611,CCL-20260820,2026-08-20,17,2026-08-20T07:38:58.333663+10:00,632.3100630326447,both,-41.19989464788364,41.19989464788364,1697.4313189967108,6.515773993898399,16
2026-08-20T17:00:00+10:00,588.942539153336,CCL-20260820,2026-08-20,18,2026-08-20T07:38:58.333663+10:00,650.8770475044998,both,-61.9345083511638,61.9345083511638,3835.8833247003786,9.515546536573117,17
2026-08-20T18:00:00+10:00,581.341726594168,CCL-20260820,2026-08-20,19,2026-08-20T07:38:58.333663+10:00,591.2226844039585,both,-9.880957809790516,9.880957809790516,97.63332723886019,1.6712751507077253,18
2026-08-20T19:00:00+10:00,591.2981894363747,CCL-20260820,2026-08-20,20,2026-08-20T07:38:58.333663+10:00,623.3427711104214,both,-32.04458167404664,32.04458167404664,1026.8552146646457,5.140764144414877,19
2026-08-20T20:00:00+10:00,609.8229367579868,CCL-20260820,2026-08-20,21,2026-08-20T07:38:58.333663+10:00,676.8239217109262,both,-67.00098495293946,67.00098495293946,4489.13198466402,9.89932282292407,20
2026-08-20T21:00:00+10:00,633.858832525395,CCL-20260820,2026-08-20,22,2026-08-20T07:38:58.333663+10:00,652.4576843015009,both,-18.598851776105903,18.598851776105903,345.9172873895577,2.850583604669658,21
2026-08-20T22:00:00+10:00,649.616904399652,CCL-20260820,2026-08-20,23,2026-08-20T07:38:58.333663+10:00,697.6643538413385,both,-48.04744944168658,48.04744944168658,2308.557397851428,6.8869004381745205,22
2026-08-20T23:00:00+10:00,652.1276488396013,CCL-20260820,2026-08-20,24,2026-08-20T07:38:58.333663+10:00,714.8996110085803,both,-62.77196216897903,62.77196216897903,3940.3192345437346,8.780528231148475,23
