ts,local_time,intensity,emissions,energy_mwh
2026-08-19 14:00:00+00:00,2026-08-20T00:00:00+10:00,723.6191386358098,4691.6412,6483.5781
2026-08-19 15:00:00+00:00,2026-08-20T01:00:00+10:00,720.7821550444198,4682.0542,6495.7965
2026-08-19 16:00:00+00:00,2026-08-20T02:00:00+10:00,741.1282826239111,4692.6748,6331.7983
2026-08-19 17:00:00+00:00,2026-08-20T03:00:00+10:00,792.9863125333337,4766.4807,6010.7982
2026-08-19 18:00:00+00:00,2026-08-20T04:00:00+10:00,826.5403285278891,4769.7719,5770.7673
2026-08-19 19:00:00+00:00,2026-08-20T05:00:00+10:00,841.7755481321142,4788.7903,5688.9159
2026-08-19 20:00:00+00:00,2026-08-20T06:00:00+10:00,749.0058754652853,4788.9874,6393.7915
2026-08-19 21:00:00+00:00,2026-08-20T07:00:00+10:00,649.4051560735788,2792.9565,4300.792
2026-08-19 22:00:00+00:00,2026-08-20T08:00:00+10:00,614.4417278800984,4785.4876,7788.3506
2026-08-19 23:00:00+00:00,2026-08-20T09:00:00+10:00,696.3208791020377,4808.4572,6905.5192
2026-08-20 00:00:00+00:00,2026-08-20T10:00:00+10:00,686.4815309650895,4809.7885,7006.4354
2026-08-20 01:00:00+00:00,2026-08-20T11:00:00+10:00,596.1751610939779,4928.7136,8267.224
2026-08-20 02:00:00+00:00,2026-08-20T12:00:00+10:00,559.7489814265101,5140.5951,9183.7507
2026-08-20 03:00:00+00:00,2026-08-20T13:00:00+10:00,534.1690905967106,4853.59,9086.2427
2026-08-20 04:00:00+00:00,2026-08-20T14:00:00+10:00,549.98090896843,4973.3276,9042.7277
2026-08-20 05:00:00+00:00,2026-08-20T15:00:00+10:00,593.3287169011377,5265.942,8875.2522
2026-08-20 06:00:00+00:00,2026-08-20T16:00:00+10:00,632.3100630326447,5369.5247,8491.9172
2026-08-20 07:00:00+00:00,2026-08-20T17:00:00+10:00,650.8770475044998,5437.1598,8353.5897
2026-08-20 08:00:00+00:00,2026-08-20T18:00:00+10:00,591.2226844039585,5564.106,9411.1849
2026-08-20 09:00:00+00:00,2026-08-20T19:00:00+10:00,623.3427711104214,5663.4078,9085.5434
2026-08-20 10:00:00+00:00,2026-08-20T20:00:00+10:00,676.8239217109262,5651.8587,8350.5599
2026-08-20 11:00:00+00:00,2026-08-20T21:00:00+10:00,652.4576843015009,4961.4259,7604.211
2026-08-20 12:00:00+00:00,2026-08-20T22:00:00+10:00,697.6643538413385,4771.7853,6839.6576
2026-08-20 13:00:00+00:00,2026-08-20T23:00:00+10:00,714.8996110085803,4776.2596,6681.0214
