local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-23T00:00:00+10:00,897.2987030129166,CCL-20260923,2026-09-23,1,2026-09-23T04:54:11.687234+10:00,913.6792167178918,both,-16.380513704975215,16.380513704975215,268.32122923888085,1.792807957678748,0
2026-09-23T01:00:00+10:00,908.6137490335144,CCL-20260923,2026-09-23,2,2026-09-23T04:54:11.687234+10:00,962.4755855685024,both,-53.861836534988015,53.861836534988015,2901.09743492177,5.596176915300518,1
2026-09-23T02:00:00+10:00,925.0413717483574,CCL-20260923,2026-09-23,3,2026-09-23T04:54:11.687234+10:00,1005.9284709716244,both,-80.887099223267,80.887099223267,6542.722820754641,8.041038856881972,2
2026-09-23T03:00:00+10:00,941.3519412286072,CCL-20260923,2026-09-23,4,2026-09-23T04:54:11.687234+10:00,1032.1706266891251,both,-90.81868546051794,90.81868546051794,8248.033628776493,8.798805460278924,3
2026-09-23T04:00:00+10:00,936.2445602306832,CCL-20260923,2026-09-23,5,2026-09-23T04:54:11.687234+10:00,1048.1257819991886,both,-111.88122176850538,111.88122176850538,12517.407784413483,10.674407947021763,4
2026-09-23T05:00:00+10:00,912.668541011505,CCL-20260923,2026-09-23,6,2026-09-23T04:54:11.687234+10:00,948.9683499059198,both,-36.29980889441481,36.29980889441481,1317.6761257710366,3.8251864667576694,5
2026-09-23T06:00:00+10:00,833.892895979775,CCL-20260923,2026-09-23,7,2026-09-23T04:54:11.687234+10:00,837.632709069766,both,-3.739813089991003,3.739813089991003,13.986201948068054,0.44647409890956347,6
2026-09-23T07:00:00+10:00,742.2453893445768,CCL-20260923,2026-09-23,8,2026-09-23T04:54:11.687234+10:00,728.3586915987904,both,13.886697745786364,13.886697745786364,192.8403742828281,1.906574041878218,7
2026-09-23T08:00:00+10:00,701.3759834224204,CCL-20260923,2026-09-23,9,2026-09-23T04:54:11.687234+10:00,800.0486059000021,both,-98.67262247758174,98.67262247758174,9736.286426603368,12.333328469034893,8
2026-09-23T09:00:00+10:00,679.0082345002126,CCL-20260923,2026-09-23,10,2026-09-23T04:54:11.687234+10:00,835.4573107914986,both,-156.44907629128602,156.44907629128602,24476.313472396632,18.726160423812527,9
2026-09-23T10:00:00+10:00,653.0609109182997,CCL-20260923,2026-09-23,11,2026-09-23T04:54:11.687234+10:00,471.7935322478437,both,181.26737867045597,181.26737867045597,32857.862570058474,38.420912174614585,10
2026-09-23T11:00:00+10:00,615.3663089028117,CCL-20260923,2026-09-23,12,2026-09-23T04:54:11.687234+10:00,414.9395689386165,both,200.42673996419524,200.42673996419524,40170.878092675135,48.30263367672344,11
2026-09-23T12:00:00+10:00,582.1603188983883,CCL-20260923,2026-09-23,13,2026-09-23T04:54:11.687234+10:00,387.3184193567193,both,194.84189954166897,194.84189954166897,37963.36581700582,50.30535337443378,12
2026-09-23T13:00:00+10:00,571.5086751634719,CCL-20260923,2026-09-23,14,2026-09-23T04:54:11.687234+10:00,380.8965056341205,both,190.61216952935143,190.61216952935143,36332.99917268621,50.0430344489557,13
2026-09-23T14:00:00+10:00,594.9894009273937,CCL-20260923,2026-09-23,15,2026-09-23T04:54:11.687234+10:00,400.7439123254499,both,194.2454886019438,194.2454886019438,37731.309842207884,48.47122629381185,14
2026-09-23T15:00:00+10:00,632.560816019524,CCL-20260923,2026-09-23,16,2026-09-23T04:54:11.687234+10:00,469.8932108190425,both,162.66760520048155,162.66760520048155,26460.74978165973,34.617994355982596,15
2026-09-23T16:00:00+10:00,708.9549962743057,CCL-20260923,2026-09-23,17,2026-09-23T04:54:11.687234+10:00,618.0536750127134,both,90.90132126159233,90.90132126159233,8263.050207103217,14.707674258181944,16
2026-09-23T17:00:00+10:00,715.8948939399352,CCL-20260923,2026-09-23,18,2026-09-23T04:54:11.687234+10:00,712.9471330813526,both,2.947760858582569,2.947760858582569,8.689294079391445,0.4134613524346984,17
2026-09-23T18:00:00+10:00,680.7186965215124,CCL-20260923,2026-09-23,19,2026-09-23T04:54:11.687234+10:00,694.0071729588601,both,-13.288476437347754,13.288476437347754,176.58360602594644,1.9147462670584643,18
2026-09-23T19:00:00+10:00,681.9060512897637,CCL-20260923,2026-09-23,20,2026-09-23T04:54:11.687234+10:00,695.3040914864116,both,-13.398040196647912,13.398040196647912,179.5074811109932,1.9269324545474433,19
2026-09-23T20:00:00+10:00,705.9054404474074,CCL-20260923,2026-09-23,21,2026-09-23T04:54:11.687234+10:00,743.0508745014048,both,-37.145434053997405,37.145434053997405,1379.7832710598702,4.999043178426025,20
2026-09-23T21:00:00+10:00,751.7916620235302,CCL-20260923,2026-09-23,22,2026-09-23T04:54:11.687234+10:00,831.7171197571819,both,-79.92545773365168,79.92545773365168,6388.0787939337415,9.609692506628427,21
2026-09-23T22:00:00+10:00,797.7337024343739,CCL-20260923,2026-09-23,23,2026-09-23T04:54:11.687234+10:00,915.8110120043808,both,-118.07730957000695,118.07730957000695,13942.251035291254,12.893196087648933,22
2026-09-23T23:00:00+10:00,830.3752660475618,CCL-20260923,2026-09-23,24,2026-09-23T04:54:11.687234+10:00,962.0474104282418,both,-131.67214438068004,131.67214438068004,17337.55360580665,13.6866585735175,23
