ts,local_time,intensity,emissions,energy_mwh
2026-09-22 14:00:00+00:00,2026-09-23T00:00:00+10:00,913.6792167178918,4766.19,5216.4807
2026-09-22 15:00:00+00:00,2026-09-23T01:00:00+10:00,962.4755855685024,4769.6674,4955.6243
2026-09-22 16:00:00+00:00,2026-09-23T02:00:00+10:00,1005.9284709716244,4769.2289,4741.1213
2026-09-22 17:00:00+00:00,2026-09-23T03:00:00+10:00,1032.1706266891251,4764.4222,4615.925
2026-09-22 18:00:00+00:00,2026-09-23T04:00:00+10:00,1048.1257819991886,4767.2516,4548.3583
2026-09-22 19:00:00+00:00,2026-09-23T05:00:00+10:00,948.9683499059198,4770.2983,5026.8255
2026-09-22 20:00:00+00:00,2026-09-23T06:00:00+10:00,837.632709069766,4764.744,5688.3452
2026-09-22 21:00:00+00:00,2026-09-23T07:00:00+10:00,728.3586915987904,4710.6527,6467.4902
2026-09-22 22:00:00+00:00,2026-09-23T08:00:00+10:00,800.0486059000021,390.429,488.0066
2026-09-22 23:00:00+00:00,2026-09-23T09:00:00+10:00,835.4573107914986,2538.3382,3038.262
2026-09-23 00:00:00+00:00,2026-09-23T10:00:00+10:00,471.7935322478437,3657.1396,7751.5679
2026-09-23 01:00:00+00:00,2026-09-23T11:00:00+10:00,414.9395689386165,3247.8596,7827.3075
2026-09-23 02:00:00+00:00,2026-09-23T12:00:00+10:00,387.3184193567193,2988.3383,7715.4562
2026-09-23 03:00:00+00:00,2026-09-23T13:00:00+10:00,380.8965056341205,2878.3877,7556.8761
2026-09-23 04:00:00+00:00,2026-09-23T14:00:00+10:00,400.7439123254499,2879.2534,7184.7714
2026-09-23 05:00:00+00:00,2026-09-23T15:00:00+10:00,469.8932108190425,3207.9313,6826.9369
2026-09-23 06:00:00+00:00,2026-09-23T16:00:00+10:00,618.0536750127134,4096.1168,6627.4451
2026-09-23 07:00:00+00:00,2026-09-23T17:00:00+10:00,712.9471330813526,4691.0057,6579.7385
2026-09-23 08:00:00+00:00,2026-09-23T18:00:00+10:00,694.0071729588601,4860.3421,7003.3024
2026-09-23 09:00:00+00:00,2026-09-23T19:00:00+10:00,695.3040914864116,4872.4724,7007.6855
2026-09-23 10:00:00+00:00,2026-09-23T20:00:00+10:00,743.0508745014048,4915.8493,6615.7641
2026-09-23 11:00:00+00:00,2026-09-23T21:00:00+10:00,831.7171197571819,4938.5255,5937.7466
2026-09-23 12:00:00+00:00,2026-09-23T22:00:00+10:00,915.8110120043808,4924.899,5377.6368
2026-09-23 13:00:00+00:00,2026-09-23T23:00:00+10:00,962.0474104282418,4882.6519,5075.2716
