local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-04T00:00:00+10:00,754.10206132591,CCL-20260804,2026-08-04,1,2026-08-04T08:17:12.935761+10:00,759.320701750067,both,-5.218640424157002,5.218640424157002,27.23420787664557,0.6872775116138918,0
2026-08-04T01:00:00+10:00,746.0565137620858,CCL-20260804,2026-08-04,2,2026-08-04T08:17:12.935761+10:00,794.932717881879,both,-48.8762041197931,48.8762041197931,2388.88332915968,6.148470558618489,1
2026-08-04T02:00:00+10:00,746.0565137620858,CCL-20260804,2026-08-04,3,2026-08-04T08:17:12.935761+10:00,808.9531852876621,both,-62.89667152557627,62.89667152557627,3955.991288996236,7.775069394554684,2
2026-08-04T03:00:00+10:00,748.7279831947965,CCL-20260804,2026-08-04,4,2026-08-04T08:17:12.935761+10:00,810.8485426161478,both,-62.120559421351345,62.120559421351345,3858.9639028216434,7.661179142151946,3
2026-08-04T04:00:00+10:00,751.9911707912864,CCL-20260804,2026-08-04,5,2026-08-04T08:17:12.935761+10:00,785.3363899582394,both,-33.345219166952916,33.345219166952916,1111.9036412921241,4.245979123509872,4
2026-08-04T05:00:00+10:00,737.9274681621876,CCL-20260804,2026-08-04,6,2026-08-04T08:17:12.935761+10:00,785.6962194871493,both,-47.76875132496173,47.76875132496173,2281.8536031460326,6.079799054670521,5
2026-08-04T06:00:00+10:00,696.4510651877139,CCL-20260804,2026-08-04,7,2026-08-04T08:17:12.935761+10:00,693.3208980273481,both,3.1301671603657724,3.1301671603657724,9.797946451832322,0.4514745147985288,6
2026-08-04T07:00:00+10:00,665.5491944423193,CCL-20260804,2026-08-04,8,2026-08-04T08:17:12.935761+10:00,587.9835779723282,both,77.56561646999103,77.56561646999103,6016.424858369744,13.191799801191289,7
2026-08-04T08:00:00+10:00,659.4600802967057,CCL-20260804,2026-08-04,9,2026-08-04T08:17:12.935761+10:00,605.0957197897162,both,54.36436050698944,54.36436050698944,2955.4836933339134,8.984423245611822,8
2026-08-04T09:00:00+10:00,651.4099823280889,CCL-20260804,2026-08-04,10,2026-08-04T08:17:12.935761+10:00,598.8584890420157,both,52.551493286073196,52.551493286073196,2761.659446596196,8.775277339749993,9
2026-08-04T10:00:00+10:00,633.545812949076,CCL-20260804,2026-08-04,11,2026-08-04T08:17:12.935761+10:00,580.3328774969258,both,53.21293545215019,53.21293545215019,2831.6164994347027,9.169381490441591,10
2026-08-04T11:00:00+10:00,606.3837291824522,CCL-20260804,2026-08-04,12,2026-08-04T08:17:12.935761+10:00,547.8107823873403,both,58.572946795111875,58.572946795111875,3430.7900962630065,10.692185820047758,11
2026-08-04T12:00:00+10:00,599.5880684703936,CCL-20260804,2026-08-04,13,2026-08-04T08:17:12.935761+10:00,567.5913547123453,both,31.996713758048372,31.996713758048372,1023.789691314482,5.637279971303347,12
2026-08-04T13:00:00+10:00,612.6660692032408,CCL-20260804,2026-08-04,14,2026-08-04T08:17:12.935761+10:00,619.8623954800142,both,-7.196326276773448,7.196326276773448,51.78711188177999,1.1609554522501235,13
2026-08-04T14:00:00+10:00,635.1998142373503,CCL-20260804,2026-08-04,15,2026-08-04T08:17:12.935761+10:00,625.3604278818042,both,9.83938635554614,9.83938635554614,96.81352385370754,1.5733944645128433,14
2026-08-04T15:00:00+10:00,657.5620830259086,CCL-20260804,2026-08-04,16,2026-08-04T08:17:12.935761+10:00,647.0025459949153,both,10.559537030993283,10.559537030993283,111.50382230891844,1.6320703985415643,15
2026-08-04T16:00:00+10:00,683.9270229829756,CCL-20260804,2026-08-04,17,2026-08-04T08:17:12.935761+10:00,671.6050860581095,both,12.321936924866122,12.321936924866122,151.83012958037918,1.8346997633963702,16
2026-08-04T17:00:00+10:00,674.7675264508472,CCL-20260804,2026-08-04,18,2026-08-04T08:17:12.935761+10:00,671.7939080231082,both,2.973618427738984,2.973618427738984,8.842406553788866,0.4426384925831596,17
2026-08-04T18:00:00+10:00,667.2637022670694,CCL-20260804,2026-08-04,19,2026-08-04T08:17:12.935761+10:00,609.6483862494605,both,57.61531601760896,57.61531601760896,3319.5246398089475,9.45058123946768,18
2026-08-04T19:00:00+10:00,681.1862052998619,CCL-20260804,2026-08-04,20,2026-08-04T08:17:12.935761+10:00,624.114555680698,both,57.07164961916385,57.07164961916385,3257.1731902526053,9.14441893714816,19
2026-08-04T20:00:00+10:00,708.1457598363766,CCL-20260804,2026-08-04,21,2026-08-04T08:17:12.935761+10:00,650.5434352028141,both,57.60232463356249,57.60232463356249,3318.02780319032,8.854493261561288,20
2026-08-04T21:00:00+10:00,730.9879006826073,CCL-20260804,2026-08-04,22,2026-08-04T08:17:12.935761+10:00,695.9178217565144,both,35.07007892609295,35.07007892609295,1229.9104358823886,5.03939945632879,21
2026-08-04T22:00:00+10:00,752.2143638411039,CCL-20260804,2026-08-04,23,2026-08-04T08:17:12.935761+10:00,761.9194704888871,both,-9.705106647783168,9.705106647783168,94.18909504484505,1.273770657357774,22
2026-08-04T23:00:00+10:00,764.1641974126906,CCL-20260804,2026-08-04,24,2026-08-04T08:17:12.935761+10:00,806.3278904803557,both,-42.16369306766512,42.16369306766512,1777.7770131042719,5.229100166998669,23
