ts,local_time,intensity,emissions,energy_mwh
2026-08-03 14:00:00+00:00,2026-08-04T00:00:00+10:00,759.320701750067,5329.7632,7019.1201
2026-08-03 15:00:00+00:00,2026-08-04T01:00:00+10:00,794.932717881879,5287.9143,6652.0275
2026-08-03 16:00:00+00:00,2026-08-04T02:00:00+10:00,808.9531852876621,5337.5168,6598.054
2026-08-03 17:00:00+00:00,2026-08-04T03:00:00+10:00,810.8485426161478,5418.0405,6681.939
2026-08-03 18:00:00+00:00,2026-08-04T04:00:00+10:00,785.3363899582394,5293.428,6740.332
2026-08-03 19:00:00+00:00,2026-08-04T05:00:00+10:00,785.6962194871493,5442.7458,6927.2903
2026-08-03 20:00:00+00:00,2026-08-04T06:00:00+10:00,693.3208980273481,5507.7001,7943.9407
2026-08-03 21:00:00+00:00,2026-08-04T07:00:00+10:00,587.9835779723282,5508.8476,9369.0501
2026-08-03 22:00:00+00:00,2026-08-04T08:00:00+10:00,605.0957197897162,920.3803,1521.0491
2026-08-03 23:00:00+00:00,2026-08-04T09:00:00+10:00,598.8584890420157,5520.8924,9219.0267
2026-08-04 00:00:00+00:00,2026-08-04T10:00:00+10:00,580.3328774969258,5444.9922,9382.5327
2026-08-04 01:00:00+00:00,2026-08-04T11:00:00+10:00,547.8107823873403,5431.6521,9915.1975
2026-08-04 02:00:00+00:00,2026-08-04T12:00:00+10:00,567.5913547123453,5453.9112,9608.8694
2026-08-04 03:00:00+00:00,2026-08-04T13:00:00+10:00,619.8623954800142,5583.2992,9007.3204
2026-08-04 04:00:00+00:00,2026-08-04T14:00:00+10:00,625.3604278818042,5622.9937,8991.6046
2026-08-04 05:00:00+00:00,2026-08-04T15:00:00+10:00,647.0025459949153,5718.7668,8838.8629
2026-08-04 06:00:00+00:00,2026-08-04T16:00:00+10:00,671.6050860581095,5832.5766,8684.5331
2026-08-04 07:00:00+00:00,2026-08-04T17:00:00+10:00,671.7939080231082,5923.8244,8817.9192
2026-08-04 08:00:00+00:00,2026-08-04T18:00:00+10:00,609.6483862494605,6085.4071,9981.8309
2026-08-04 09:00:00+00:00,2026-08-04T19:00:00+10:00,624.114555680698,6111.2446,9791.8636
2026-08-04 10:00:00+00:00,2026-08-04T20:00:00+10:00,650.5434352028141,6109.9178,9392.0213
2026-08-04 11:00:00+00:00,2026-08-04T21:00:00+10:00,695.9178217565144,5987.1891,8603.299
2026-08-04 12:00:00+00:00,2026-08-04T22:00:00+10:00,761.9194704888871,5848.3337,7675.7898
2026-08-04 13:00:00+00:00,2026-08-04T23:00:00+10:00,806.3278904803557,5762.3064,7146.3563
