local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-14T00:00:00+10:00,582.5808688207733,CCL-20260714,2026-07-14,1,2026-07-15T17:10:34.221044+10:00,584.9710631001757,both,-2.390194279402408,2.390194279402408,5.713028693287996,0.40860043003410745,0
2026-07-14T01:00:00+10:00,582.4954542297519,CCL-20260714,2026-07-14,2,2026-07-15T17:10:34.221044+10:00,600.8991760460736,both,-18.403721816321763,18.403721816321763,338.6969766925576,3.0626971295614935,1
2026-07-14T02:00:00+10:00,582.4954542297519,CCL-20260714,2026-07-14,3,2026-07-15T17:10:34.221044+10:00,625.9725775939623,both,-43.477123364210456,43.477123364210456,1890.2602560267746,6.9455316287691975,2
2026-07-14T03:00:00+10:00,581.9542103857206,CCL-20260714,2026-07-14,4,2026-07-15T17:10:34.221044+10:00,643.420692069077,both,-61.46648168335639,61.46648168335639,3778.1283705303867,9.553078171249958,3
2026-07-14T04:00:00+10:00,584.0625429256439,CCL-20260714,2026-07-14,5,2026-07-15T17:10:34.221044+10:00,662.6028526648208,both,-78.5403097391769,78.5403097391769,6168.580253925847,11.853300875978375,4
2026-07-14T05:00:00+10:00,579.7971485127339,CCL-20260714,2026-07-14,6,2026-07-15T17:10:34.221044+10:00,653.5566932736026,both,-73.75954476086872,73.75954476086872,5440.470443330596,11.28586785507685,5
2026-07-14T06:00:00+10:00,579.1223668684439,CCL-20260714,2026-07-14,7,2026-07-15T17:10:34.221044+10:00,586.4873320547977,both,-7.364965186353743,7.364965186353743,54.242712196202625,1.2557756636533126,6
2026-07-14T07:00:00+10:00,573.2811237817859,CCL-20260714,2026-07-14,8,2026-07-15T17:10:34.221044+10:00,534.772979557506,both,38.50814422427993,38.50814422427993,1482.8771715979437,7.200839551793214,7
2026-07-14T08:00:00+10:00,562.9342013104111,CCL-20260714,2026-07-14,9,2026-07-15T17:10:34.221044+10:00,565.0328507650391,both,-2.098649454628003,2.098649454628003,4.404329533410413,0.371420785851033,8
2026-07-14T09:00:00+10:00,548.4519908621529,CCL-20260714,2026-07-14,10,2026-07-15T17:10:34.221044+10:00,601.2825987428762,both,-52.83060788072328,52.83060788072328,2791.0731290467406,8.786319110378079,9
2026-07-14T10:00:00+10:00,515.2638342406871,CCL-20260714,2026-07-14,11,2026-07-15T17:10:34.221044+10:00,573.9884846145817,both,-58.72465037389463,58.72465037389463,3448.584561536163,10.230980576783994,10
2026-07-14T11:00:00+10:00,491.5374276181447,CCL-20260714,2026-07-14,12,2026-07-15T17:10:34.221044+10:00,499.4651428998382,both,-7.927715281693509,7.927715281693509,62.84866958759679,1.587240950522811,11
2026-07-14T12:00:00+10:00,472.1157058394792,CCL-20260714,2026-07-14,13,2026-07-15T17:10:34.221044+10:00,442.3847316553349,both,29.73097418414426,29.73097418414426,883.9308259382524,6.720614898460797,12
2026-07-14T13:00:00+10:00,473.8126888958533,CCL-20260714,2026-07-14,14,2026-07-15T17:10:34.221044+10:00,424.1676533492314,both,49.6450355466219,49.6450355466219,2464.6295544253517,11.70410689137285,13
2026-07-14T14:00:00+10:00,497.4700027024824,CCL-20260714,2026-07-14,15,2026-07-15T17:10:34.221044+10:00,448.7790189363484,both,48.690983766134025,48.690983766134025,2370.811900113927,10.849656893839773,14
2026-07-14T15:00:00+10:00,544.799542831171,CCL-20260714,2026-07-14,16,2026-07-15T17:10:34.221044+10:00,486.69431833604506,both,58.10522449512598,58.10522449512598,3376.2171136289885,11.938751348851046,15
2026-07-14T16:00:00+10:00,578.2523241622732,CCL-20260714,2026-07-14,17,2026-07-15T17:10:34.221044+10:00,556.8274390356614,both,21.424885126611798,21.424885126611798,459.02570268851144,3.847670503399827,16
2026-07-14T17:00:00+10:00,590.739633441384,CCL-20260714,2026-07-14,18,2026-07-15T17:10:34.221044+10:00,584.8552891663091,both,5.884344275074795,5.884344275074795,34.62550754760552,1.0061196990220815,17
2026-07-14T18:00:00+10:00,593.0312104971589,CCL-20260714,2026-07-14,19,2026-07-15T17:10:34.221044+10:00,570.7451600514069,both,22.28605044575204,22.28605044575204,496.6680444706047,3.904728766117743,18
2026-07-14T19:00:00+10:00,602.4596232165012,CCL-20260714,2026-07-14,20,2026-07-15T17:10:34.221044+10:00,594.6345901335537,both,7.825033082947471,7.825033082947471,61.23114274922239,1.3159397742384922,19
2026-07-14T20:00:00+10:00,621.5544544055185,CCL-20260714,2026-07-14,21,2026-07-15T17:10:34.221044+10:00,617.8615816125339,both,3.6928727929846445,3.6928727929846445,13.63730946516621,0.597686100395942,20
2026-07-14T21:00:00+10:00,644.9009307981822,CCL-20260714,2026-07-14,22,2026-07-15T17:10:34.221044+10:00,668.0823928696708,both,-23.181462071488568,23.181462071488568,537.380183771863,3.4698507727340746,21
2026-07-14T22:00:00+10:00,659.2909782143738,CCL-20260714,2026-07-14,23,2026-07-15T17:10:34.221044+10:00,746.6528197376056,both,-87.36184152323176,87.36184152323176,7632.091354330261,11.700463617606523,22
2026-07-14T23:00:00+10:00,660.3143896193905,CCL-20260714,2026-07-14,24,2026-07-15T17:10:34.221044+10:00,795.7032797310802,both,-135.38889011168976,135.38889011168976,18330.151565675205,17.014997117700265,23
