ts,local_time,intensity,emissions,energy_mwh
2026-07-13 14:00:00+00:00,2026-07-14T00:00:00+10:00,584.9710631001757,3994.2501,6828.1157
2026-07-13 15:00:00+00:00,2026-07-14T01:00:00+10:00,600.8991760460736,3991.7689,6642.9928
2026-07-13 16:00:00+00:00,2026-07-14T02:00:00+10:00,625.9725775939623,3995.5506,6382.9483
2026-07-13 17:00:00+00:00,2026-07-14T03:00:00+10:00,643.420692069077,3983.8771,6191.7143
2026-07-13 18:00:00+00:00,2026-07-14T04:00:00+10:00,662.6028526648208,3991.354,6023.7501
2026-07-13 19:00:00+00:00,2026-07-14T05:00:00+10:00,653.5566932736026,4009.2702,6134.5408
2026-07-13 20:00:00+00:00,2026-07-14T06:00:00+10:00,586.4873320547977,4151.6728,7078.8789
2026-07-13 21:00:00+00:00,2026-07-14T07:00:00+10:00,534.772979557506,4522.1808,8456.2627
2026-07-13 22:00:00+00:00,2026-07-14T08:00:00+10:00,565.0328507650391,4954.6895,8768.8521
2026-07-13 23:00:00+00:00,2026-07-14T09:00:00+10:00,601.2825987428762,5066.5961,8426.3142
2026-07-14 00:00:00+00:00,2026-07-14T10:00:00+10:00,573.9884846145817,4956.1038,8634.5004
2026-07-14 01:00:00+00:00,2026-07-14T11:00:00+10:00,499.4651428998382,4577.7238,9165.2518
2026-07-14 02:00:00+00:00,2026-07-14T12:00:00+10:00,442.3847316553349,4259.6875,9628.9207
2026-07-14 03:00:00+00:00,2026-07-14T13:00:00+10:00,424.1676533492314,4069.6511,9594.44
2026-07-14 04:00:00+00:00,2026-07-14T14:00:00+10:00,448.7790189363484,4140.4127,9225.9498
2026-07-14 05:00:00+00:00,2026-07-14T15:00:00+10:00,486.69431833604506,4147.9576,8522.7163
2026-07-14 06:00:00+00:00,2026-07-14T16:00:00+10:00,556.8274390356614,4693.2527,8428.5586
2026-07-14 07:00:00+00:00,2026-07-14T17:00:00+10:00,584.8552891663091,5279.2151,9026.5322
2026-07-14 08:00:00+00:00,2026-07-14T18:00:00+10:00,570.7451600514069,5642.1559,9885.5957
2026-07-14 09:00:00+00:00,2026-07-14T19:00:00+10:00,594.6345901335537,5721.0228,9621.073
2026-07-14 10:00:00+00:00,2026-07-14T20:00:00+10:00,617.8615816125339,5723.3843,9263.2144
2026-07-14 11:00:00+00:00,2026-07-14T21:00:00+10:00,668.0823928696708,5717.6293,8558.2697
2026-07-14 12:00:00+00:00,2026-07-14T22:00:00+10:00,746.6528197376056,5690.1272,7620.8474
2026-07-14 13:00:00+00:00,2026-07-14T23:00:00+10:00,795.7032797310802,5692.8989,7154.55
