ts,local_time,intensity,emissions,energy_mwh
2026-09-09 14:00:00+00:00,2026-09-10T00:00:00+10:00,860.5202502000072,5190.4709,6031.7824
2026-09-09 15:00:00+00:00,2026-09-10T01:00:00+10:00,884.1058642949657,5152.1889,5827.5701
2026-09-09 16:00:00+00:00,2026-09-10T02:00:00+10:00,925.9144570683948,5030.8575,5433.3934
2026-09-09 17:00:00+00:00,2026-09-10T03:00:00+10:00,938.9210918351808,4952.5176,5274.6899
2026-09-09 18:00:00+00:00,2026-09-10T04:00:00+10:00,895.2684111740534,4947.3895,5526.1522
2026-09-09 19:00:00+00:00,2026-09-10T05:00:00+10:00,867.6606674802099,4935.4314,5688.2046
2026-09-09 20:00:00+00:00,2026-09-10T06:00:00+10:00,727.475620400355,4941.5518,6792.7387
2026-09-09 21:00:00+00:00,2026-09-10T07:00:00+10:00,698.1436355799938,4967.3097,7115.0254
2026-09-09 22:00:00+00:00,2026-09-10T08:00:00+10:00,694.4316987786831,4769.5985,6868.3479
2026-09-09 23:00:00+00:00,2026-09-10T09:00:00+10:00,592.4315480178026,4528.7419,7644.3294
2026-09-10 00:00:00+00:00,2026-09-10T10:00:00+10:00,511.3502608087,4073.5591,7966.2795
2026-09-10 01:00:00+00:00,2026-09-10T11:00:00+10:00,500.59587763915215,4001.4729,7993.4196
2026-09-10 02:00:00+00:00,2026-09-10T12:00:00+10:00,462.1650006603808,3790.3675,8201.3296
2026-09-10 03:00:00+00:00,2026-09-10T13:00:00+10:00,462.7064697207362,3733.6896,8069.2401
2026-09-10 04:00:00+00:00,2026-09-10T14:00:00+10:00,471.7562071637617,3850.6531,8162.3793
2026-09-10 05:00:00+00:00,2026-09-10T15:00:00+10:00,528.6776597786767,4165.942,7879.9282
2026-09-10 06:00:00+00:00,2026-09-10T16:00:00+10:00,643.5873129789769,4775.2811,7419.7875
2026-09-10 07:00:00+00:00,2026-09-10T17:00:00+10:00,719.0548873260146,5106.5131,7101.7014
2026-09-10 08:00:00+00:00,2026-09-10T18:00:00+10:00,693.0992874062181,5314.9099,7668.324
2026-09-10 09:00:00+00:00,2026-09-10T19:00:00+10:00,694.2215292520332,5338.6897,7690.1817
2026-09-10 10:00:00+00:00,2026-09-10T20:00:00+10:00,733.254673605144,5329.7402,7268.6072
2026-09-10 11:00:00+00:00,2026-09-10T21:00:00+10:00,807.9343057035669,5329.4055,6596.3352
2026-09-10 12:00:00+00:00,2026-09-10T22:00:00+10:00,904.0024005914348,5328.685,5894.5474
2026-09-10 13:00:00+00:00,2026-09-10T23:00:00+10:00,915.692145222916,5264.6285,5749.3433
