ts,local_time,intensity,emissions,energy_mwh
2026-08-24 14:00:00+00:00,2026-08-25T00:00:00+10:00,922.6939294152936,4471.1645,4845.7721
2026-08-24 15:00:00+00:00,2026-08-25T01:00:00+10:00,1054.525973979377,4746.6069,4501.1759
2026-08-24 16:00:00+00:00,2026-08-25T02:00:00+10:00,1134.4347559754442,5175.0681,4561.8032
2026-08-24 17:00:00+00:00,2026-08-25T03:00:00+10:00,1166.339827228487,5199.0069,4457.5404
2026-08-24 18:00:00+00:00,2026-08-25T04:00:00+10:00,1163.176602533567,5219.3508,4487.1525
2026-08-24 19:00:00+00:00,2026-08-25T05:00:00+10:00,1094.9846473937823,5217.0549,4764.5005
2026-08-24 20:00:00+00:00,2026-08-25T06:00:00+10:00,1001.5725206707292,5285.7494,5277.4505
2026-08-24 21:00:00+00:00,2026-08-25T07:00:00+10:00,863.3319439815687,3575.9033,4141.9796
2026-08-24 22:00:00+00:00,2026-08-25T08:00:00+10:00,823.0266470020599,5381.0934,6538.1764
2026-08-24 23:00:00+00:00,2026-08-25T09:00:00+10:00,832.5439618993577,5389.8643,6473.9696
2026-08-25 00:00:00+00:00,2026-08-25T10:00:00+10:00,794.2440119962166,5276.2115,6643.0611
2026-08-25 01:00:00+00:00,2026-08-25T11:00:00+10:00,737.694551250775,5214.7048,7068.9214
2026-08-25 02:00:00+00:00,2026-08-25T12:00:00+10:00,762.9952253097211,5208.8229,6826.8093
2026-08-25 03:00:00+00:00,2026-08-25T13:00:00+10:00,788.7626205612469,5254.3504,6661.5104
2026-08-25 04:00:00+00:00,2026-08-25T14:00:00+10:00,794.1631361774379,5335.2082,6718.0255
2026-08-25 05:00:00+00:00,2026-08-25T15:00:00+10:00,756.3622445581943,5388.1546,7123.7752
2026-08-25 06:00:00+00:00,2026-08-25T16:00:00+10:00,794.3089069317969,5400.8996,6799.4952
2026-08-25 07:00:00+00:00,2026-08-25T17:00:00+10:00,770.3241359091761,5414.3771,7028.6998
2026-08-25 08:00:00+00:00,2026-08-25T18:00:00+10:00,699.7461441327757,5408.4427,7729.1497
2026-08-25 09:00:00+00:00,2026-08-25T19:00:00+10:00,719.4868380099765,5418.0811,7530.4798
2026-08-25 10:00:00+00:00,2026-08-25T20:00:00+10:00,755.6519740506005,5420.1098,7172.7594
2026-08-25 11:00:00+00:00,2026-08-25T21:00:00+10:00,768.82608580459,5411.9325,7039.2155
2026-08-25 12:00:00+00:00,2026-08-25T22:00:00+10:00,754.2131270725093,5324.798,7060.0707
2026-08-25 13:00:00+00:00,2026-08-25T23:00:00+10:00,743.4805469197823,5173.6218,6958.6512
