local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-25T00:00:00+10:00,833.0439303412986,CCL-20260825,2026-08-25,1,2026-08-25T07:43:14.729621+10:00,922.6939294152936,both,-89.64999907399499,89.64999907399499,8037.122333967302,9.716114544159376,0
2026-08-25T01:00:00+10:00,855.4093936783123,CCL-20260825,2026-08-25,2,2026-08-25T07:43:14.729621+10:00,1054.525973979377,both,-199.1165803010648,199.1165803010648,39647.41255079039,18.88209349170178,1
2026-08-25T02:00:00+10:00,884.4301004382078,CCL-20260825,2026-08-25,3,2026-08-25T07:43:14.729621+10:00,1134.4347559754442,both,-250.00465553723643,250.00465553723643,62502.32779029224,22.037817002730122,2
2026-08-25T03:00:00+10:00,921.2098970433128,CCL-20260825,2026-08-25,4,2026-08-25T07:43:14.729621+10:00,1166.339827228487,both,-245.1299301851741,245.1299301851741,60088.68267258832,21.01702475235401,3
2026-08-25T04:00:00+10:00,940.673896274852,CCL-20260825,2026-08-25,5,2026-08-25T07:43:14.729621+10:00,1163.176602533567,both,-222.50270625871485,222.50270625871485,49507.45429245195,19.128884278971203,4
2026-08-25T05:00:00+10:00,931.3614876072836,CCL-20260825,2026-08-25,6,2026-08-25T07:43:14.729621+10:00,1094.9846473937823,both,-163.62315978649872,163.62315978649872,26772.538418518092,14.942963828392013,5
2026-08-25T06:00:00+10:00,872.8076848521221,CCL-20260825,2026-08-25,7,2026-08-25T07:43:14.729621+10:00,1001.5725206707292,both,-128.76483581860714,128.76483581860714,16580.38294339285,12.85626683651189,6
2026-08-25T07:00:00+10:00,769.9444450403591,CCL-20260825,2026-08-25,8,2026-08-25T07:43:14.729621+10:00,863.3319439815687,both,-93.38749894120951,93.38749894120951,8721.224958494407,10.817102227275312,7
2026-08-25T08:00:00+10:00,728.0994923611457,CCL-20260825,2026-08-25,9,2026-08-25T07:43:14.729621+10:00,823.0266470020599,both,-94.92715464091418,94.92715464091418,9011.164688220035,11.533910230816208,8
2026-08-25T09:00:00+10:00,715.116437140997,CCL-20260825,2026-08-25,10,2026-08-25T07:43:14.729621+10:00,832.5439618993577,both,-117.42752475836062,117.42752475836062,13789.223570875396,14.104663553196954,9
2026-08-25T10:00:00+10:00,699.8173407545112,CCL-20260825,2026-08-25,11,2026-08-25T07:43:14.729621+10:00,794.2440119962166,both,-94.42667124170544,94.42667124170544,8916.39624178912,11.888874176637197,10
2026-08-25T11:00:00+10:00,685.2810259255457,CCL-20260825,2026-08-25,12,2026-08-25T07:43:14.729621+10:00,737.694551250775,both,-52.41352532522933,52.41352532522933,2747.177637018456,7.105044389491723,11
2026-08-25T12:00:00+10:00,665.9459511648514,CCL-20260825,2026-08-25,13,2026-08-25T07:43:14.729621+10:00,762.9952253097211,both,-97.04927414486974,97.04927414486974,9418.561612046082,12.719512642490615,12
2026-08-25T13:00:00+10:00,674.0505277995975,CCL-20260825,2026-08-25,14,2026-08-25T07:43:14.729621+10:00,788.7626205612469,both,-114.71209276164939,114.71209276164939,13158.864225757254,14.543297282524062,13
2026-08-25T14:00:00+10:00,704.8683307619527,CCL-20260825,2026-08-25,15,2026-08-25T07:43:14.729621+10:00,794.1631361774379,both,-89.29480541548514,89.29480541548514,7973.562274189355,11.243886973310007,14
2026-08-25T15:00:00+10:00,740.7785990365395,CCL-20260825,2026-08-25,16,2026-08-25T07:43:14.729621+10:00,756.3622445581943,both,-15.58364552165483,15.58364552165483,242.85000774459263,2.060341540548145,15
2026-08-25T16:00:00+10:00,764.1331409711364,CCL-20260825,2026-08-25,17,2026-08-25T07:43:14.729621+10:00,794.3089069317969,both,-30.175765960660442,30.175765960660442,910.5768513125535,3.7989962969471622,16
2026-08-25T17:00:00+10:00,727.7813301823351,CCL-20260825,2026-08-25,18,2026-08-25T07:43:14.729621+10:00,770.3241359091761,both,-42.54280572684104,42.54280572684104,1809.8903191117386,5.5227148863289655,17
2026-08-25T18:00:00+10:00,699.6515564492647,CCL-20260825,2026-08-25,19,2026-08-25T07:43:14.729621+10:00,699.7461441327757,both,-0.09458768351100844,0.09458768351100844,0.008946829871978697,0.013517428327988124,18
2026-08-25T19:00:00+10:00,710.2047255323486,CCL-20260825,2026-08-25,20,2026-08-25T07:43:14.729621+10:00,719.4868380099765,both,-9.282112477627948,9.282112477627948,86.15761204733643,1.290101776330096,19
2026-08-25T20:00:00+10:00,745.9817493830911,CCL-20260825,2026-08-25,21,2026-08-25T07:43:14.729621+10:00,755.6519740506005,both,-9.670224667509387,9.670224667509387,93.51324512010704,1.2797193681203622,20
2026-08-25T21:00:00+10:00,791.464210648977,CCL-20260825,2026-08-25,22,2026-08-25T07:43:14.729621+10:00,768.82608580459,both,22.638124844386994,22.638124844386994,512.4846964700516,2.944505300011484,21
2026-08-25T22:00:00+10:00,842.6333723064047,CCL-20260825,2026-08-25,23,2026-08-25T07:43:14.729621+10:00,754.2131270725093,both,88.42024523389534,88.42024523389534,7818.139767222192,11.72350918593793,22
2026-08-25T23:00:00+10:00,864.7909723090877,CCL-20260825,2026-08-25,24,2026-08-25T07:43:14.729621+10:00,743.4805469197823,both,121.31042538930535,121.31042538930535,14716.219308134221,16.316556753487475,23
