local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-21T00:00:00+10:00,451.40559322238073,CCL-20260921,2026-09-21,1,2026-09-21T04:12:34.610332+10:00,465.3303597752744,both,-13.924766552893686,13.924766552893686,193.89912355258673,2.9924474645536736,0
2026-09-21T01:00:00+10:00,462.8030040720354,CCL-20260921,2026-09-21,2,2026-09-21T04:12:34.610332+10:00,482.326708788749,both,-19.52370471671361,19.52370471671361,381.17504586542526,4.047817456707476,1
2026-09-21T02:00:00+10:00,466.66404840575024,CCL-20260921,2026-09-21,3,2026-09-21T04:12:34.610332+10:00,520.1030639172409,both,-53.43901551149065,53.43901551149065,2855.7283788373384,10.27469730883837,2
2026-09-21T03:00:00+10:00,467.11956015469815,CCL-20260921,2026-09-21,4,2026-09-21T04:12:34.610332+10:00,554.4292239653477,both,-87.30966381064951,87.30966381064951,7622.977394728641,15.747666255072163,3
2026-09-21T04:00:00+10:00,470.6147365004276,CCL-20260921,2026-09-21,5,2026-09-21T04:12:34.610332+10:00,587.9390527485074,both,-117.32431624807975,117.32431624807975,13764.99518307943,19.955183398621006,4
2026-09-21T05:00:00+10:00,473.84298325471633,CCL-20260921,2026-09-21,6,2026-09-21T04:12:34.610332+10:00,656.4930817874031,both,-182.65009853268674,182.65009853268674,33361.05849400017,27.822090376854213,5
2026-09-21T06:00:00+10:00,465.32158323518274,CCL-20260921,2026-09-21,7,2026-09-21T04:12:34.610332+10:00,623.3811358318433,both,-158.05955259666052,158.05955259666052,24982.822167056496,25.355203022905883,6
2026-09-21T07:00:00+10:00,454.2674529937669,CCL-20260921,2026-09-21,8,2026-09-21T04:12:34.610332+10:00,590.1561347412364,both,-135.88868174746955,135.88868174746955,18465.73382706506,23.02588649816411,7
2026-09-21T08:00:00+10:00,458.36601766545175,CCL-20260921,2026-09-21,9,2026-09-21T04:12:34.610332+10:00,551.675303840651,both,-93.3092861751993,93.3092861751993,8706.62288652524,16.91380519040803,8
2026-09-21T09:00:00+10:00,443.4248425397802,CCL-20260921,2026-09-21,10,2026-09-21T04:12:34.610332+10:00,441.1066360179271,both,2.318206521853085,2.318206521853085,5.374081477962179,0.5255433340973067,9
2026-09-21T10:00:00+10:00,402.5552046980167,CCL-20260921,2026-09-21,11,2026-09-21T04:12:34.610332+10:00,372.8023990447271,both,29.752805653289613,29.752805653289613,885.2294442424223,7.9808514455723785,10
2026-09-21T11:00:00+10:00,374.8386100493347,CCL-20260921,2026-09-21,12,2026-09-21T04:12:34.610332+10:00,346.3179997902426,both,28.52061025909211,28.52061025909211,813.4252095510301,8.23538201201394,11
2026-09-21T12:00:00+10:00,353.02940003036053,CCL-20260921,2026-09-21,13,2026-09-21T04:12:34.610332+10:00,344.8537569139966,both,8.175643116363915,8.175643116363915,66.84114036614866,2.3707565750553345,12
2026-09-21T13:00:00+10:00,347.4171076816708,CCL-20260921,2026-09-21,14,2026-09-21T04:12:34.610332+10:00,342.7473352485592,both,4.669772433111632,4.669772433111632,21.80677457704933,1.3624533155670282,13
2026-09-21T14:00:00+10:00,353.5791635469364,CCL-20260921,2026-09-21,15,2026-09-21T04:12:34.610332+10:00,355.5959179537406,both,-2.016754406804182,2.016754406804182,4.067298337364088,0.567147794724275,14
2026-09-21T15:00:00+10:00,377.8142191599471,CCL-20260921,2026-09-21,16,2026-09-21T04:12:34.610332+10:00,381.0782669709521,both,-3.264047811005014,3.264047811005014,10.654008112526624,0.8565295095282403,15
2026-09-21T16:00:00+10:00,429.84521554588207,CCL-20260921,2026-09-21,17,2026-09-21T04:12:34.610332+10:00,473.3536689035667,both,-43.50845335768463,43.50845335768463,1892.985513577819,9.191531874774235,16
2026-09-21T17:00:00+10:00,466.63458162538205,CCL-20260921,2026-09-21,18,2026-09-21T04:12:34.610332+10:00,600.0853084893004,both,-133.4507268639183,133.4507268639183,17809.096500508127,22.23862590468631,17
2026-09-21T18:00:00+10:00,513.2717973539109,CCL-20260921,2026-09-21,19,2026-09-21T04:12:34.610332+10:00,625.823253997721,both,-112.55145664381018,112.55145664381018,12667.830392643484,17.98454370700326,18
2026-09-21T19:00:00+10:00,542.852943033754,CCL-20260921,2026-09-21,20,2026-09-21T04:12:34.610332+10:00,632.8884660347398,both,-90.0355230009859,90.0355230009859,8106.395402061062,14.226127956650704,19
2026-09-21T20:00:00+10:00,571.5623378048609,CCL-20260921,2026-09-21,21,2026-09-21T04:12:34.610332+10:00,659.6505630869194,both,-88.08822528205849,88.08822528205849,7759.5354333426885,13.3537709525841,20
2026-09-21T21:00:00+10:00,602.649821316045,CCL-20260921,2026-09-21,22,2026-09-21T04:12:34.610332+10:00,731.4782788342353,both,-128.82845751819036,128.82845751819036,16596.77146651618,17.6120687716805,21
2026-09-21T22:00:00+10:00,628.3583724339248,CCL-20260921,2026-09-21,23,2026-09-21T04:12:34.610332+10:00,790.171081943552,both,-161.8127095096272,161.8127095096272,26183.352958847,20.478186712632283,22
2026-09-21T23:00:00+10:00,658.1183049363152,CCL-20260921,2026-09-21,24,2026-09-21T04:12:34.610332+10:00,847.8799199845508,both,-189.76161504823563,189.76161504823563,36009.470545714765,22.38071813891916,23
