ts,local_time,intensity,emissions,energy_mwh
2026-09-20 14:00:00+00:00,2026-09-21T00:00:00+10:00,465.3303597752744,2406.7446,5172.1203
2026-09-20 15:00:00+00:00,2026-09-21T01:00:00+10:00,482.326708788749,2403.3996,4982.9287
2026-09-20 16:00:00+00:00,2026-09-21T02:00:00+10:00,520.1030639172409,2452.819,4716.0249
2026-09-20 17:00:00+00:00,2026-09-21T03:00:00+10:00,554.4292239653477,2679.8876,4833.5973
2026-09-20 18:00:00+00:00,2026-09-21T04:00:00+10:00,587.9390527485074,2919.9518,4966.4192
2026-09-20 19:00:00+00:00,2026-09-21T05:00:00+10:00,656.4930817874031,3528.7459,5375.1456
2026-09-20 20:00:00+00:00,2026-09-21T06:00:00+10:00,623.3811358318433,3973.6036,6374.2763
2026-09-20 21:00:00+00:00,2026-09-21T07:00:00+10:00,590.1561347412364,3992.2115,6764.67
2026-09-20 22:00:00+00:00,2026-09-21T08:00:00+10:00,551.675303840651,3623.9383,6568.9696
2026-09-20 23:00:00+00:00,2026-09-21T09:00:00+10:00,441.1066360179271,2968.6762,6730.0647
2026-09-21 00:00:00+00:00,2026-09-21T10:00:00+10:00,372.8023990447271,2578.1346,6915.5526
2026-09-21 01:00:00+00:00,2026-09-21T11:00:00+10:00,346.3179997902426,2473.5884,7142.5349
2026-09-21 02:00:00+00:00,2026-09-21T12:00:00+10:00,344.8537569139966,2467.9326,7156.4614
2026-09-21 03:00:00+00:00,2026-09-21T13:00:00+10:00,342.7473352485592,2465.1395,7192.2937
2026-09-21 04:00:00+00:00,2026-09-21T14:00:00+10:00,355.5959179537406,2467.292,6938.4711
2026-09-21 05:00:00+00:00,2026-09-21T15:00:00+10:00,381.0782669709521,2529.589,6637.9776
2026-09-21 06:00:00+00:00,2026-09-21T16:00:00+10:00,473.3536689035667,2987.6504,6311.6663
2026-09-21 07:00:00+00:00,2026-09-21T17:00:00+10:00,600.0853084893004,3652.7701,6087.0847
2026-09-21 08:00:00+00:00,2026-09-21T18:00:00+10:00,625.823253997721,4236.1548,6768.9316
2026-09-21 09:00:00+00:00,2026-09-21T19:00:00+10:00,632.8884660347398,4195.301,6628.8157
2026-09-21 10:00:00+00:00,2026-09-21T20:00:00+10:00,659.6505630869194,4260.0581,6458.0527
2026-09-21 11:00:00+00:00,2026-09-21T21:00:00+10:00,731.4782788342353,4336.6016,5928.5446
2026-09-21 12:00:00+00:00,2026-09-21T22:00:00+10:00,790.171081943552,4346.8615,5501.165
2026-09-21 13:00:00+00:00,2026-09-21T23:00:00+10:00,847.8799199845508,4391.4243,5179.2998
