ts,local_time,intensity,emissions,energy_mwh
2026-09-03 14:00:00+00:00,2026-09-04T00:00:00+10:00,721.572001454347,4412.943,6115.7348
2026-09-03 15:00:00+00:00,2026-09-04T01:00:00+10:00,747.7586811771431,4357.677,5827.6515
2026-09-03 16:00:00+00:00,2026-09-04T02:00:00+10:00,778.7768297994049,4292.0053,5511.2134
2026-09-03 17:00:00+00:00,2026-09-04T03:00:00+10:00,796.0574224572397,4359.9788,5476.9652
2026-09-03 18:00:00+00:00,2026-09-04T04:00:00+10:00,829.6661288769022,4382.5965,5282.3616
2026-09-03 19:00:00+00:00,2026-09-04T05:00:00+10:00,807.5297242467942,4382.5117,5427.0593
2026-09-03 20:00:00+00:00,2026-09-04T06:00:00+10:00,685.1618993986112,4499.9709,6567.7483
2026-09-03 21:00:00+00:00,2026-09-04T07:00:00+10:00,689.2871005501655,4527.9555,6569.0414
2026-09-03 22:00:00+00:00,2026-09-04T08:00:00+10:00,695.4743269513439,4447.1128,6394.3594
2026-09-03 23:00:00+00:00,2026-09-04T09:00:00+10:00,574.2846993504397,4220.9586,7349.9409
2026-09-04 00:00:00+00:00,2026-09-04T10:00:00+10:00,432.6234137147703,3439.3718,7950.0362
2026-09-04 01:00:00+00:00,2026-09-04T11:00:00+10:00,398.1912536025506,3223.3005,8094.8551
2026-09-04 02:00:00+00:00,2026-09-04T12:00:00+10:00,373.6382359012214,3126.0925,8366.629
2026-09-04 03:00:00+00:00,2026-09-04T13:00:00+10:00,353.9270039563011,2916.1956,8239.5397
2026-09-04 04:00:00+00:00,2026-09-04T14:00:00+10:00,339.2388895019511,2732.9414,8056.097
2026-09-04 05:00:00+00:00,2026-09-04T15:00:00+10:00,390.1666427139959,2845.4284,7292.8541
2026-09-04 06:00:00+00:00,2026-09-04T16:00:00+10:00,456.0409782402188,3456.3203,7578.9687
2026-09-04 07:00:00+00:00,2026-09-04T17:00:00+10:00,507.0148004360555,3924.1207,7739.6571
2026-09-04 08:00:00+00:00,2026-09-04T18:00:00+10:00,577.2177939848685,4648.3297,8052.991
2026-09-04 09:00:00+00:00,2026-09-04T19:00:00+10:00,556.485437559007,4667.557,8387.5636
2026-09-04 10:00:00+00:00,2026-09-04T20:00:00+10:00,588.1352143336468,4422.3967,7519.3537
2026-09-04 11:00:00+00:00,2026-09-04T21:00:00+10:00,590.2687944747313,4323.3137,7324.3135
2026-09-04 12:00:00+00:00,2026-09-04T22:00:00+10:00,565.188981306371,4021.0998,7114.6111
2026-09-04 13:00:00+00:00,2026-09-04T23:00:00+10:00,506.7993196071736,3529.9347,6965.1528
