local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-04T00:00:00+10:00,712.4668780128661,CCL-20260904,2026-09-04,1,2026-09-04T04:40:06.887183+10:00,721.572001454347,both,-9.105123441480828,9.105123441480828,82.90327288460367,1.2618454462103876,0
2026-09-04T01:00:00+10:00,705.9544729755698,CCL-20260904,2026-09-04,2,2026-09-04T04:40:06.887183+10:00,747.7586811771431,both,-41.80420820157326,41.80420820157326,1747.591823360485,5.590601520769225,1
2026-09-04T02:00:00+10:00,699.0922186497661,CCL-20260904,2026-09-04,3,2026-09-04T04:40:06.887183+10:00,778.7768297994049,both,-79.68461114963884,79.68461114963884,6349.637254069146,10.232021305791001,2
2026-09-04T03:00:00+10:00,683.880837178486,CCL-20260904,2026-09-04,4,2026-09-04T04:40:06.887183+10:00,796.0574224572397,both,-112.17658527875369,112.17658527875369,12583.586284801499,14.091519294235244,3
2026-09-04T04:00:00+10:00,662.7745018852345,CCL-20260904,2026-09-04,5,2026-09-04T04:40:06.887183+10:00,829.6661288769022,both,-166.89162699166775,166.89162699166775,27852.81515992596,20.1155164930723,4
2026-09-04T05:00:00+10:00,642.6417966498311,CCL-20260904,2026-09-04,6,2026-09-04T04:40:06.887183+10:00,807.5297242467942,both,-164.8879275969631,164.8879275969631,27188.028667221344,20.41880597655507,5
2026-09-04T06:00:00+10:00,626.4337873197048,CCL-20260904,2026-09-04,7,2026-09-04T04:40:06.887183+10:00,685.1618993986112,both,-58.728112078906406,58.728112078906406,3448.9911483525925,8.571421167822374,6
2026-09-04T07:00:00+10:00,616.2392602996712,CCL-20260904,2026-09-04,8,2026-09-04T04:40:06.887183+10:00,689.2871005501655,both,-73.04784025049435,73.04784025049435,5335.986965261742,10.597592816141495,7
2026-09-04T08:00:00+10:00,603.6854237757531,CCL-20260904,2026-09-04,9,2026-09-04T04:40:06.887183+10:00,695.4743269513439,both,-91.7889031755908,91.7889031755908,8425.202746177983,13.198028973686682,8
2026-09-04T09:00:00+10:00,589.8117891914453,CCL-20260904,2026-09-04,10,2026-09-04T04:40:06.887183+10:00,574.2846993504397,both,15.52708984100559,15.52708984100559,241.09051893065902,2.7037268899150417,9
2026-09-04T10:00:00+10:00,574.8416751698632,CCL-20260904,2026-09-04,11,2026-09-04T04:40:06.887183+10:00,432.6234137147703,both,142.21826145509283,142.21826145509283,20226.033891309144,32.87345459042993,10
2026-09-04T11:00:00+10:00,544.9667700045763,CCL-20260904,2026-09-04,12,2026-09-04T04:40:06.887183+10:00,398.1912536025506,both,146.77551640202574,146.77551640202574,21543.052215081327,36.86055760243489,11
2026-09-04T12:00:00+10:00,522.8675599352534,CCL-20260904,2026-09-04,13,2026-09-04T04:40:06.887183+10:00,373.6382359012214,both,149.22932403403206,149.22932403403206,22269.391151654138,39.93952162687219,12
2026-09-04T13:00:00+10:00,529.6525453178705,CCL-20260904,2026-09-04,14,2026-09-04T04:40:06.887183+10:00,353.9270039563011,both,175.72554136156936,175.72554136156936,30879.465886816623,49.650221485576715,13
2026-09-04T14:00:00+10:00,546.3802392841202,CCL-20260904,2026-09-04,15,2026-09-04T04:40:06.887183+10:00,339.2388895019511,both,207.14134978216907,207.14134978216907,42907.53878957892,61.06061427281547,14
2026-09-04T15:00:00+10:00,572.0872936043409,CCL-20260904,2026-09-04,16,2026-09-04T04:40:06.887183+10:00,390.1666427139959,both,181.92065089034497,181.92065089034497,33095.123220366775,46.626397793749476,15
2026-09-04T16:00:00+10:00,605.9650816327463,CCL-20260904,2026-09-04,17,2026-09-04T04:40:06.887183+10:00,456.0409782402188,both,149.9241033925275,149.9241033925275,22477.23677805328,32.8751385393168,16
2026-09-04T17:00:00+10:00,612.7383359316676,CCL-20260904,2026-09-04,18,2026-09-04T04:40:06.887183+10:00,507.0148004360555,both,105.72353549561211,105.72353549561211,11177.465957691955,20.852159622300004,17
2026-09-04T18:00:00+10:00,598.2369525813211,CCL-20260904,2026-09-04,19,2026-09-04T04:40:06.887183+10:00,577.2177939848685,both,21.0191585964526,21.0191585964526,441.8050281028272,3.641460609061474,18
2026-09-04T19:00:00+10:00,598.2362609843373,CCL-20260904,2026-09-04,20,2026-09-04T04:40:06.887183+10:00,556.485437559007,both,41.75082342533028,41.75082342533028,1743.1312566931078,7.502590473610233,19
2026-09-04T20:00:00+10:00,619.2343382294886,CCL-20260904,2026-09-04,21,2026-09-04T04:40:06.887183+10:00,588.1352143336468,both,31.099123895841785,31.099123895841785,967.1555070889175,5.287750697104046,20
2026-09-04T21:00:00+10:00,641.84019424842,CCL-20260904,2026-09-04,22,2026-09-04T04:40:06.887183+10:00,590.2687944747313,both,51.571399773688654,51.571399773688654,2659.609274617614,8.736934809433903,21
2026-09-04T22:00:00+10:00,661.2955584644317,CCL-20260904,2026-09-04,23,2026-09-04T04:40:06.887183+10:00,565.188981306371,both,96.10657715806065,96.10657715806065,9236.474173038265,17.004326046116656,22
2026-09-04T23:00:00+10:00,666.6794340309449,CCL-20260904,2026-09-04,24,2026-09-04T04:40:06.887183+10:00,506.7993196071736,both,159.88011442377132,159.88011442377132,25561.65098815821,31.54702625640784,23
