ts,local_time,intensity,emissions,energy_mwh
2026-08-30 14:00:00+00:00,2026-08-31T00:00:00+10:00,952.1732766002508,5171.9014,5431.6809
2026-08-30 15:00:00+00:00,2026-08-31T01:00:00+10:00,979.4019188679338,5172.0472,5280.822
2026-08-30 16:00:00+00:00,2026-08-31T02:00:00+10:00,997.2418004741826,5171.0008,5185.3029
2026-08-30 17:00:00+00:00,2026-08-31T03:00:00+10:00,1014.9596180967646,5167.9318,5091.761
2026-08-30 18:00:00+00:00,2026-08-31T04:00:00+10:00,1097.302252399293,5171.3722,4712.8056
2026-08-30 19:00:00+00:00,2026-08-31T05:00:00+10:00,1090.830253657232,5199.8759,4766.8974
2026-08-30 20:00:00+00:00,2026-08-31T06:00:00+10:00,891.1276383317085,5309.2269,5957.8748
2026-08-30 21:00:00+00:00,2026-08-31T07:00:00+10:00,792.2416576543487,5276.8829,6660.6986
2026-08-30 22:00:00+00:00,2026-08-31T08:00:00+10:00,800.0717182347544,5290.0634,6611.9865
2026-08-30 23:00:00+00:00,2026-08-31T09:00:00+10:00,723.8202159014907,5152.1764,7118.0333
2026-08-31 00:00:00+00:00,2026-08-31T10:00:00+10:00,616.2608337619326,4625.7979,7506.2338
2026-08-31 01:00:00+00:00,2026-08-31T11:00:00+10:00,510.0509393398286,3776.1581,7403.4921
2026-08-31 02:00:00+00:00,2026-08-31T12:00:00+10:00,468.1673656991487,3483.6329,7440.999
2026-08-31 03:00:00+00:00,2026-08-31T13:00:00+10:00,450.728813772294,3414.8989,7576.3936
2026-08-31 04:00:00+00:00,2026-08-31T14:00:00+10:00,481.6460222804765,3511.5827,7290.7956
2026-08-31 05:00:00+00:00,2026-08-31T15:00:00+10:00,538.1341169367975,3746.21,6961.4802
2026-08-31 06:00:00+00:00,2026-08-31T16:00:00+10:00,692.9743917110875,4856.6138,7008.3597
2026-08-31 07:00:00+00:00,2026-08-31T17:00:00+10:00,726.1243020606307,5391.6552,7425.251
2026-08-31 08:00:00+00:00,2026-08-31T18:00:00+10:00,691.9599224387889,5468.0039,7902.1974
2026-08-31 09:00:00+00:00,2026-08-31T19:00:00+10:00,692.5040213480706,5455.1282,7877.3957
2026-08-31 10:00:00+00:00,2026-08-31T20:00:00+10:00,726.0517927282178,5453.1678,7510.7146
2026-08-31 11:00:00+00:00,2026-08-31T21:00:00+10:00,762.4415124133308,5449.4689,7147.3927
2026-08-31 12:00:00+00:00,2026-08-31T22:00:00+10:00,807.1871859213522,5317.1224,6587.2235
2026-08-31 13:00:00+00:00,2026-08-31T23:00:00+10:00,833.9353167376806,5229.2095,6270.5217
