local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-31T00:00:00+10:00,948.471816456154,CCL-20260831,2026-08-31,1,2026-08-31T04:38:37.157918+10:00,952.1732766002508,both,-3.7014601440968136,3.7014601440968136,13.700807198337204,0.38873808318932596,0
2026-08-31T01:00:00+10:00,970.9767778966996,CCL-20260831,2026-08-31,2,2026-08-31T04:38:37.157918+10:00,979.4019188679338,both,-8.425140971234214,8.425140971234214,70.98300038516939,0.860233251428854,1
2026-08-31T02:00:00+10:00,988.025780289486,CCL-20260831,2026-08-31,3,2026-08-31T04:38:37.157918+10:00,997.2418004741826,both,-9.216020184696617,9.216020184696617,84.93502804473547,0.9241510113509537,2
2026-08-31T03:00:00+10:00,1004.3300224602152,CCL-20260831,2026-08-31,4,2026-08-31T04:38:37.157918+10:00,1014.9596180967646,both,-10.629595636549425,10.629595636549425,112.98830339655058,1.0472924682936515,3
2026-08-31T04:00:00+10:00,1007.6763860765316,CCL-20260831,2026-08-31,5,2026-08-31T04:38:37.157918+10:00,1097.302252399293,both,-89.62586632276134,89.62586632276134,8032.795914105485,8.167837633322177,4
2026-08-31T05:00:00+10:00,985.6341582834742,CCL-20260831,2026-08-31,6,2026-08-31T04:38:37.157918+10:00,1090.830253657232,both,-105.19609537375788,105.19609537375788,11066.218481884765,9.643672333166998,5
2026-08-31T06:00:00+10:00,902.3025404489877,CCL-20260831,2026-08-31,7,2026-08-31T04:38:37.157918+10:00,891.1276383317085,both,11.174902117279203,11.174902117279203,124.8784373307712,1.2540181267635107,6
2026-08-31T07:00:00+10:00,781.9763115196796,CCL-20260831,2026-08-31,8,2026-08-31T04:38:37.157918+10:00,792.2416576543487,both,-10.26534613466913,10.26534613466913,105.37733126456645,1.2957342037608242,7
2026-08-31T08:00:00+10:00,730.1834107018261,CCL-20260831,2026-08-31,9,2026-08-31T04:38:37.157918+10:00,800.0717182347544,both,-69.88830753292825,69.88830753292825,4884.375529817155,8.73525534524917,8
2026-08-31T09:00:00+10:00,713.6811919483536,CCL-20260831,2026-08-31,10,2026-08-31T04:38:37.157918+10:00,723.8202159014907,both,-10.139023953137098,10.139023953137098,102.79980672228783,1.4007655119868858,9
2026-08-31T10:00:00+10:00,694.1328590694011,CCL-20260831,2026-08-31,11,2026-08-31T04:38:37.157918+10:00,616.2608337619326,both,77.87202530746845,77.87202530746845,6064.052325487007,12.636211980583395,10
2026-08-31T11:00:00+10:00,658.8753185414239,CCL-20260831,2026-08-31,12,2026-08-31T04:38:37.157918+10:00,510.0509393398286,both,148.82437920159532,148.82437920159532,22148.69584474024,29.178336460711623,11
2026-08-31T12:00:00+10:00,636.2683765239007,CCL-20260831,2026-08-31,13,2026-08-31T04:38:37.157918+10:00,468.1673656991487,both,168.10101082475194,168.10101082475194,28257.94984030337,35.90617867473833,12
2026-08-31T13:00:00+10:00,642.105436649235,CCL-20260831,2026-08-31,14,2026-08-31T04:38:37.157918+10:00,450.728813772294,both,191.37662287694098,191.37662287694098,36625.011783782895,42.459371806130754,13
2026-08-31T14:00:00+10:00,668.3334289080966,CCL-20260831,2026-08-31,15,2026-08-31T04:38:37.157918+10:00,481.6460222804765,both,186.68740662762013,186.68740662762013,34852.187793346384,38.76029241219533,14
2026-08-31T15:00:00+10:00,719.0813955698889,CCL-20260831,2026-08-31,16,2026-08-31T04:38:37.157918+10:00,538.1341169367975,both,180.9472786330914,180.9472786330914,32741.917644721616,33.624940872192134,15
2026-08-31T16:00:00+10:00,743.2046013766522,CCL-20260831,2026-08-31,17,2026-08-31T04:38:37.157918+10:00,692.9743917110875,both,50.23020966556476,50.23020966556476,2523.073963046595,7.248494355114145,16
2026-08-31T17:00:00+10:00,728.1923463848195,CCL-20260831,2026-08-31,18,2026-08-31T04:38:37.157918+10:00,726.1243020606307,both,2.0680443241888042,2.0680443241888042,4.276807326809528,0.2848058270904868,17
2026-08-31T18:00:00+10:00,708.3356817969604,CCL-20260831,2026-08-31,19,2026-08-31T04:38:37.157918+10:00,691.9599224387889,both,16.375759358171535,16.375759358171535,268.1654945567426,2.366576275177287,18
2026-08-31T19:00:00+10:00,718.1957595553987,CCL-20260831,2026-08-31,20,2026-08-31T04:38:37.157918+10:00,692.5040213480706,both,25.691738207328058,25.691738207328058,660.0654121138804,3.709976753249021,19
2026-08-31T20:00:00+10:00,744.4614104366597,CCL-20260831,2026-08-31,21,2026-08-31T04:38:37.157918+10:00,726.0517927282178,both,18.40961770844183,18.40961770844183,338.914024170975,2.5355791271123658,20
2026-08-31T21:00:00+10:00,781.8693630764363,CCL-20260831,2026-08-31,22,2026-08-31T04:38:37.157918+10:00,762.4415124133308,both,19.427850663105573,19.427850663105573,377.44138138793164,2.5481102939438913,21
2026-08-31T22:00:00+10:00,843.487515695747,CCL-20260831,2026-08-31,23,2026-08-31T04:38:37.157918+10:00,807.1871859213522,both,36.300329774394754,36.300329774394754,1317.7139417298104,4.4971390041283,22
2026-08-31T23:00:00+10:00,866.0835588733378,CCL-20260831,2026-08-31,24,2026-08-31T04:38:37.157918+10:00,833.9353167376806,both,32.14824213565714,32.14824213565714,1033.5094724128412,3.8550042779600338,23
