ts,local_time,intensity,emissions,energy_mwh
2026-07-10 14:00:00+00:00,2026-07-11T00:00:00+10:00,643.9574840313974,4874.3419,7569.3536
2026-07-10 15:00:00+00:00,2026-07-11T01:00:00+10:00,577.7273673522868,4278.526,7405.7873
2026-07-10 16:00:00+00:00,2026-07-11T02:00:00+10:00,543.2595636410296,4027.2416,7413.1076
2026-07-10 17:00:00+00:00,2026-07-11T03:00:00+10:00,529.0206117060524,3844.7786,7267.7293
2026-07-10 18:00:00+00:00,2026-07-11T04:00:00+10:00,536.8128754545604,3879.979,7227.8054
2026-07-10 19:00:00+00:00,2026-07-11T05:00:00+10:00,557.7120613895054,3964.3354,7108.2117
2026-07-10 20:00:00+00:00,2026-07-11T06:00:00+10:00,580.0797190781574,2685.0172,4628.7038
2026-07-10 21:00:00+00:00,2026-07-11T07:00:00+10:00,569.0642682425024,3765.6819,6617.3227
2026-07-10 22:00:00+00:00,2026-07-11T08:00:00+10:00,560.5513161590666,4193.3988,7480.8473
2026-07-10 23:00:00+00:00,2026-07-11T09:00:00+10:00,544.230976271659,4379.173,8046.5339
2026-07-11 00:00:00+00:00,2026-07-11T10:00:00+10:00,509.6841905749888,4569.8441,8966.0307
2026-07-11 01:00:00+00:00,2026-07-11T11:00:00+10:00,523.2088885921656,4666.0531,8918.1457
2026-07-11 02:00:00+00:00,2026-07-11T12:00:00+10:00,460.8471491312847,4019.8294,8722.6956
2026-07-11 03:00:00+00:00,2026-07-11T13:00:00+10:00,455.7394953312093,3865.7353,8482.3355
2026-07-11 04:00:00+00:00,2026-07-11T14:00:00+10:00,460.32117132392415,3910.0838,8494.2515
2026-07-11 05:00:00+00:00,2026-07-11T15:00:00+10:00,519.7363849145086,4164.2934,8012.3184
2026-07-11 06:00:00+00:00,2026-07-11T16:00:00+10:00,580.1480519035155,4540.6219,7826.6606
2026-07-11 07:00:00+00:00,2026-07-11T17:00:00+10:00,603.886107387807,5098.6967,8443.1429
2026-07-11 08:00:00+00:00,2026-07-11T18:00:00+10:00,632.1095238257158,5521.143,8734.4721
2026-07-11 09:00:00+00:00,2026-07-11T19:00:00+10:00,654.5707777080164,5532.4203,8451.9818
2026-07-11 10:00:00+00:00,2026-07-11T20:00:00+10:00,652.0216790936151,5505.5668,8443.8401
2026-07-11 11:00:00+00:00,2026-07-11T21:00:00+10:00,639.1213281811553,5239.4064,8197.8275
2026-07-11 12:00:00+00:00,2026-07-11T22:00:00+10:00,635.3049738346523,5043.3294,7938.4384
2026-07-11 13:00:00+00:00,2026-07-11T23:00:00+10:00,647.9981959876013,5001.4772,7718.3505
