local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-11T00:00:00+10:00,681.9857705842096,CCL-20260711,2026-07-11,1,2026-07-12T19:16:17.354144+10:00,643.9574840313974,both,38.02828655281223,38.02828655281223,1446.1505781427998,5.905403306246549,0
2026-07-11T01:00:00+10:00,678.4453542658401,CCL-20260711,2026-07-11,2,2026-07-12T19:16:17.354144+10:00,577.7273673522868,both,100.71798691355332,100.71798691355332,10144.112887918698,17.433480323970436,1
2026-07-11T02:00:00+10:00,672.372271730489,CCL-20260711,2026-07-11,3,2026-07-12T19:16:17.354144+10:00,543.2595636410296,both,129.1127080894595,129.1127080894595,16670.09139019398,23.766301917286352,2
2026-07-11T03:00:00+10:00,653.6433665155965,CCL-20260711,2026-07-11,4,2026-07-12T19:16:17.354144+10:00,529.0206117060524,both,124.62275480954418,124.62275480954418,15530.831016319766,23.557258838676436,3
2026-07-11T04:00:00+10:00,638.5169791327203,CCL-20260711,2026-07-11,5,2026-07-12T19:16:17.354144+10:00,536.8128754545604,both,101.70410367815987,101.70410367815987,10343.72470497789,18.945913618789277,4
2026-07-11T05:00:00+10:00,627.2279397086278,CCL-20260711,2026-07-11,6,2026-07-12T19:16:17.354144+10:00,557.7120613895054,both,69.51587831912241,69.51587831912241,4832.457338479033,12.464474615436478,5
2026-07-11T06:00:00+10:00,630.8062173297138,CCL-20260711,2026-07-11,7,2026-07-12T19:16:17.354144+10:00,580.0797190781574,both,50.72649825155645,50.72649825155645,2573.1776248651595,8.744746038039262,6
2026-07-11T07:00:00+10:00,626.32068635569,CCL-20260711,2026-07-11,8,2026-07-12T19:16:17.354144+10:00,569.0642682425024,both,57.25641811318758,57.25641811318758,3278.297415152155,10.061502945883117,7
2026-07-11T08:00:00+10:00,619.1000782026289,CCL-20260711,2026-07-11,9,2026-07-12T19:16:17.354144+10:00,560.5513161590666,both,58.548762043562306,58.548762043562306,3427.9575368336823,10.444853192878426,8
2026-07-11T09:00:00+10:00,614.3478042416347,CCL-20260711,2026-07-11,10,2026-07-12T19:16:17.354144+10:00,544.230976271659,both,70.1168279699757,70.1168279699757,4916.369564571167,12.883652534870802,9
2026-07-11T10:00:00+10:00,599.9571935279266,CCL-20260711,2026-07-11,11,2026-07-12T19:16:17.354144+10:00,509.6841905749888,both,90.27300295293782,90.27300295293782,8149.215062141119,17.711556415179043,10
2026-07-11T11:00:00+10:00,586.1378999508845,CCL-20260711,2026-07-11,12,2026-07-12T19:16:17.354144+10:00,523.2088885921656,both,62.92901135871887,62.92901135871887,3960.060470585768,12.027511904097485,11
2026-07-11T12:00:00+10:00,575.2632496127411,CCL-20260711,2026-07-11,13,2026-07-12T19:16:17.354144+10:00,460.8471491312847,both,114.4161004814564,114.4161004814564,13091.044049382726,24.82734257923377,12
2026-07-11T13:00:00+10:00,551.2239757505339,CCL-20260711,2026-07-11,14,2026-07-12T19:16:17.354144+10:00,455.7394953312093,both,95.4844804193246,95.4844804193246,9117.286000948383,20.951548285261325,13
2026-07-11T14:00:00+10:00,543.7461186273367,CCL-20260711,2026-07-11,15,2026-07-12T19:16:17.354144+10:00,460.32117132392415,both,83.42494730341258,83.42494730341258,6959.7218325771655,18.123204514681586,14
2026-07-11T15:00:00+10:00,566.8803543532958,CCL-20260711,2026-07-11,16,2026-07-12T19:16:17.354144+10:00,519.7363849145086,both,47.14396943878728,47.14396943878728,2222.5538544453093,9.070746402821499,15
2026-07-11T16:00:00+10:00,591.3154461129919,CCL-20260711,2026-07-11,17,2026-07-12T19:16:17.354144+10:00,580.1480519035155,both,11.16739420947647,11.16739420947647,124.71069342984859,1.9249214356292832,16
2026-07-11T17:00:00+10:00,601.1071166757628,CCL-20260711,2026-07-11,18,2026-07-12T19:16:17.354144+10:00,603.886107387807,both,-2.7789907120442194,2.7789907120442194,7.722789377628038,0.46018457421799763,17
2026-07-11T18:00:00+10:00,617.7076332242542,CCL-20260711,2026-07-11,19,2026-07-12T19:16:17.354144+10:00,632.1095238257158,both,-14.40189060146156,14.40189060146156,207.4144528964668,2.2783853206793996,18
2026-07-11T19:00:00+10:00,636.8306162854597,CCL-20260711,2026-07-11,20,2026-07-12T19:16:17.354144+10:00,654.5707777080164,both,-17.740161422556753,17.740161422556753,314.7133272983708,2.710197586985786,19
2026-07-11T20:00:00+10:00,657.1687988525471,CCL-20260711,2026-07-11,21,2026-07-12T19:16:17.354144+10:00,652.0216790936151,both,5.147119758931922,5.147119758931922,26.492841812787404,0.7894092978759553,20
2026-07-11T21:00:00+10:00,684.344296614576,CCL-20260711,2026-07-11,22,2026-07-12T19:16:17.354144+10:00,639.1213281811553,both,45.22296843342076,45.22296843342076,2045.1168739301706,7.075803363051369,21
2026-07-11T22:00:00+10:00,712.864947078913,CCL-20260711,2026-07-11,23,2026-07-12T19:16:17.354144+10:00,635.3049738346523,both,77.55997324426073,77.55997324426073,6015.549449650441,12.208305686025826,22
2026-07-11T23:00:00+10:00,710.0074030173596,CCL-20260711,2026-07-11,24,2026-07-12T19:16:17.354144+10:00,647.9981959876013,both,62.00920702975827,62.00920702975827,3845.1417564594226,9.569348713270916,23
