ts,local_time,intensity,emissions,energy_mwh
2026-08-07 14:00:00+00:00,2026-08-08T00:00:00+10:00,801.6385196688957,5215.7298,6506.3363
2026-08-07 15:00:00+00:00,2026-08-08T01:00:00+10:00,729.2525619830399,4640.4125,6363.2447
2026-08-07 16:00:00+00:00,2026-08-08T02:00:00+10:00,666.9383292366393,4082.3788,6121.0739
2026-08-07 17:00:00+00:00,2026-08-08T03:00:00+10:00,591.5214249962536,3675.2896,6213.2823
2026-08-07 18:00:00+00:00,2026-08-08T04:00:00+10:00,568.6765677388682,3600.3667,6331.1325
2026-08-07 19:00:00+00:00,2026-08-08T05:00:00+10:00,574.5469291075948,3574.6191,6221.6312
2026-08-07 20:00:00+00:00,2026-08-08T06:00:00+10:00,559.7783716294412,3586.9118,6407.7356
2026-08-07 21:00:00+00:00,2026-08-08T07:00:00+10:00,557.8826944453732,3290.5017,5898.1964
2026-08-07 22:00:00+00:00,2026-08-08T08:00:00+10:00,562.1940822185823,4140.3238,7364.5809
2026-08-07 23:00:00+00:00,2026-08-08T09:00:00+10:00,481.6568522710005,3507.2978,7281.7355
2026-08-08 00:00:00+00:00,2026-08-08T10:00:00+10:00,442.8858903690053,3374.6314,7619.6408
2026-08-08 01:00:00+00:00,2026-08-08T11:00:00+10:00,397.9748650773165,3160.0204,7940.2512
2026-08-08 02:00:00+00:00,2026-08-08T12:00:00+10:00,372.6369511750719,3060.8761,8214.0971
2026-08-08 03:00:00+00:00,2026-08-08T13:00:00+10:00,396.1169709083129,3061.0972,7727.7608
2026-08-08 04:00:00+00:00,2026-08-08T14:00:00+10:00,427.4666346912309,3069.4293,7180.512
2026-08-08 05:00:00+00:00,2026-08-08T15:00:00+10:00,471.1676497336255,3182.3138,6754.1008
2026-08-08 06:00:00+00:00,2026-08-08T16:00:00+10:00,565.3250136488191,4101.1355,7254.4738
2026-08-08 07:00:00+00:00,2026-08-08T17:00:00+10:00,638.2160992435578,4938.1956,7737.4977
2026-08-08 08:00:00+00:00,2026-08-08T18:00:00+10:00,645.1487972553253,5187.376,8040.5885
2026-08-08 09:00:00+00:00,2026-08-08T19:00:00+10:00,640.9490389883124,5064.2295,7901.1422
2026-08-08 10:00:00+00:00,2026-08-08T20:00:00+10:00,623.2031419762812,4893.6454,7852.4081
2026-08-08 11:00:00+00:00,2026-08-08T21:00:00+10:00,631.1093372296388,4679.5184,7414.7507
2026-08-08 12:00:00+00:00,2026-08-08T22:00:00+10:00,574.5451862315227,3961.8258,6895.5861
2026-08-08 13:00:00+00:00,2026-08-08T23:00:00+10:00,571.9575879233307,3828.0578,6692.905
