local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-08T00:00:00+10:00,819.2921921568271,CCL-20260808,2026-08-08,1,2026-08-08T07:54:47.825167+10:00,801.6385196688957,both,17.65367248793143,17.65367248793143,311.6521523111471,2.202198628781337,0
2026-08-08T01:00:00+10:00,830.2633242220408,CCL-20260808,2026-08-08,2,2026-08-08T07:54:47.825167+10:00,729.2525619830399,both,101.01076223900088,101.01076223900088,10203.174088103966,13.85127286551104,1
2026-08-08T02:00:00+10:00,854.7331013275334,CCL-20260808,2026-08-08,3,2026-08-08T07:54:47.825167+10:00,666.9383292366393,both,187.79477209089407,187.79477209089407,35266.876424670845,28.15774170691902,2
2026-08-08T03:00:00+10:00,877.7044926328972,CCL-20260808,2026-08-08,4,2026-08-08T07:54:47.825167+10:00,591.5214249962536,both,286.1830676366436,286.1830676366436,81900.74820191973,48.38084565380809,3
2026-08-08T04:00:00+10:00,893.0077233051268,CCL-20260808,2026-08-08,5,2026-08-08T07:54:47.825167+10:00,568.6765677388682,both,324.33115556625853,324.33115556625853,105190.6984709446,57.032621698453525,4
2026-08-08T05:00:00+10:00,902.3757192385168,CCL-20260808,2026-08-08,6,2026-08-08T07:54:47.825167+10:00,574.5469291075948,both,327.828790130922,327.828790130922,107471.71563870412,57.0586619686779,5
2026-08-08T06:00:00+10:00,841.4734130231202,CCL-20260808,2026-08-08,7,2026-08-08T07:54:47.825167+10:00,559.7783716294412,both,281.69504139367905,281.69504139367905,79352.09634578656,50.32260188504637,6
2026-08-08T07:00:00+10:00,769.7707799395305,CCL-20260808,2026-08-08,8,2026-08-08T07:54:47.825167+10:00,557.8826944453732,both,211.88808549415728,211.88808549415728,44896.56077437931,37.980759683683814,7
2026-08-08T08:00:00+10:00,742.3259391172372,CCL-20260808,2026-08-08,9,2026-08-08T07:54:47.825167+10:00,562.1940822185823,both,180.13185689865497,180.13185689865497,32447.485869757515,32.040866774655825,8
2026-08-08T09:00:00+10:00,739.0708968159888,CCL-20260808,2026-08-08,10,2026-08-08T07:54:47.825167+10:00,481.6568522710005,both,257.4140445449883,257.4140445449883,66261.99032900923,53.44345114811245,9
2026-08-08T10:00:00+10:00,720.8665127521011,CCL-20260808,2026-08-08,11,2026-08-08T07:54:47.825167+10:00,442.8858903690053,both,277.9806223830958,277.9806223830958,77273.2264204933,62.76574359853435,10
2026-08-08T11:00:00+10:00,698.1091036518002,CCL-20260808,2026-08-08,12,2026-08-08T07:54:47.825167+10:00,397.9748650773165,both,300.1342385744837,300.1342385744837,90080.56116468509,75.41537541979571,11
2026-08-08T12:00:00+10:00,689.7383377248129,CCL-20260808,2026-08-08,13,2026-08-08T07:54:47.825167+10:00,372.6369511750719,both,317.10138654974105,317.10138654974105,100553.2893517683,85.09660288648101,12
2026-08-08T13:00:00+10:00,690.6501056564646,CCL-20260808,2026-08-08,14,2026-08-08T07:54:47.825167+10:00,396.1169709083129,both,294.53313474815167,294.53313474815167,86749.76746457287,74.35509114208733,13
2026-08-08T14:00:00+10:00,722.9968655370029,CCL-20260808,2026-08-08,15,2026-08-08T07:54:47.825167+10:00,427.4666346912309,both,295.530230845772,295.530230845772,87338.11734375528,69.13527439615032,14
2026-08-08T15:00:00+10:00,756.2579274233847,CCL-20260808,2026-08-08,16,2026-08-08T07:54:47.825167+10:00,471.1676497336255,both,285.09027768975915,285.09027768975915,81276.46643322398,60.50718419461414,15
2026-08-08T16:00:00+10:00,766.7961996995152,CCL-20260808,2026-08-08,17,2026-08-08T07:54:47.825167+10:00,565.3250136488191,both,201.47118605069613,201.47118605069613,40590.638808674215,35.6381163377728,16
2026-08-08T17:00:00+10:00,731.4174043354477,CCL-20260808,2026-08-08,18,2026-08-08T07:54:47.825167+10:00,638.2160992435578,both,93.20130509188994,93.20130509188994,8686.483270831548,14.603408657718958,17
2026-08-08T18:00:00+10:00,703.2461814845443,CCL-20260808,2026-08-08,19,2026-08-08T07:54:47.825167+10:00,645.1487972553253,both,58.09738422921896,58.09738422921896,3375.3060542775,9.005268935846164,18
2026-08-08T19:00:00+10:00,714.0549869011458,CCL-20260808,2026-08-08,20,2026-08-08T07:54:47.825167+10:00,640.9490389883124,both,73.10594791283336,73.10594791283336,5344.479620233904,11.40589086898786,19
2026-08-08T20:00:00+10:00,746.592246736927,CCL-20260808,2026-08-08,21,2026-08-08T07:54:47.825167+10:00,623.2031419762812,both,123.38910476064575,123.38910476064575,15224.871173633612,19.799178863148587,20
2026-08-08T21:00:00+10:00,788.1625677636862,CCL-20260808,2026-08-08,22,2026-08-08T07:54:47.825167+10:00,631.1093372296388,both,157.05323053404743,157.05323053404743,24665.717221180646,24.885264924689462,21
2026-08-08T22:00:00+10:00,836.7937479195349,CCL-20260808,2026-08-08,23,2026-08-08T07:54:47.825167+10:00,574.5451862315227,both,262.24856168801216,262.24856168801216,68774.30810743112,45.644549458001144,22
2026-08-08T23:00:00+10:00,867.2160220974291,CCL-20260808,2026-08-08,24,2026-08-08T07:54:47.825167+10:00,571.9575879233307,both,295.2584341740984,295.2584341740984,87177.54295094039,51.62243502112205,23
