ts,local_time,intensity,emissions,energy_mwh
2026-09-08 14:00:00+00:00,2026-09-09T00:00:00+10:00,759.9094691753614,4423.165,5820.6473
2026-09-08 15:00:00+00:00,2026-09-09T01:00:00+10:00,681.6781558678656,3989.291,5852.162
2026-09-08 16:00:00+00:00,2026-09-09T02:00:00+10:00,581.227205353678,3459.2416,5951.6168
2026-09-08 17:00:00+00:00,2026-09-09T03:00:00+10:00,589.423120192464,3571.8912,6059.9781
2026-09-08 18:00:00+00:00,2026-09-09T04:00:00+10:00,605.8727922761799,3643.8559,6014.226
2026-09-08 19:00:00+00:00,2026-09-09T05:00:00+10:00,595.354298276182,3661.2283,6149.663
2026-09-08 20:00:00+00:00,2026-09-09T06:00:00+10:00,575.9033009580634,3746.6222,6505.6446
2026-09-08 21:00:00+00:00,2026-09-09T07:00:00+10:00,572.5485075247831,4035.6018,7048.4889
2026-09-08 22:00:00+00:00,2026-09-09T08:00:00+10:00,517.6658518768772,4080.2805,7882.0739
2026-09-08 23:00:00+00:00,2026-09-09T09:00:00+10:00,438.3707356748802,3513.216,8014.2576
2026-09-09 00:00:00+00:00,2026-09-09T10:00:00+10:00,390.5878193935391,3390.1758,8679.6762
2026-09-09 01:00:00+00:00,2026-09-09T11:00:00+10:00,378.2851975810561,3397.6647,8981.7543
2026-09-09 02:00:00+00:00,2026-09-09T12:00:00+10:00,392.6788396332884,3529.059,8987.1382
2026-09-09 03:00:00+00:00,2026-09-09T13:00:00+10:00,414.3230009150151,3566.7414,8608.601
2026-09-09 04:00:00+00:00,2026-09-09T14:00:00+10:00,434.07959945505337,3556.7428,8193.7571
2026-09-09 05:00:00+00:00,2026-09-09T15:00:00+10:00,475.1112001797272,3604.2702,7586.1613
2026-09-09 06:00:00+00:00,2026-09-09T16:00:00+10:00,503.8714721662408,3745.439,7433.3222
2026-09-09 07:00:00+00:00,2026-09-09T17:00:00+10:00,628.3284787438722,4818.2611,7668.3793
2026-09-09 08:00:00+00:00,2026-09-09T18:00:00+10:00,634.6734564844003,5307.4458,8362.4827
2026-09-09 09:00:00+00:00,2026-09-09T19:00:00+10:00,634.1534465776878,5317.743,8385.5777
2026-09-09 10:00:00+00:00,2026-09-09T20:00:00+10:00,670.6010606509248,5382.1908,8025.9205
2026-09-09 11:00:00+00:00,2026-09-09T21:00:00+10:00,704.9673309690155,5384.96,7638.5951
2026-09-09 12:00:00+00:00,2026-09-09T22:00:00+10:00,766.0975651207485,5364.2389,7002.031
2026-09-09 13:00:00+00:00,2026-09-09T23:00:00+10:00,890.2516201672103,5236.818,5882.4021
