local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-09-09T00:00:00+10:00,816.0285677419804,CCL-20260909,2026-09-09,1,2026-09-09T04:39:42.643741+10:00,759.9094691753614,both,56.11909856661896,56.11909856661896,3149.3532239298943,7.3849716108312595,0
2026-09-09T01:00:00+10:00,819.2396878811279,CCL-20260909,2026-09-09,2,2026-09-09T04:39:42.643741+10:00,681.6781558678656,both,137.5615320132623,137.5615320132623,18923.17508983579,20.179835722934154,1
2026-09-09T02:00:00+10:00,828.7752374812866,CCL-20260909,2026-09-09,3,2026-09-09T04:39:42.643741+10:00,581.227205353678,both,247.54803212760862,247.54803212760862,61280.02821025155,42.59057901065989,2
2026-09-09T03:00:00+10:00,839.0743417702953,CCL-20260909,2026-09-09,4,2026-09-09T04:39:42.643741+10:00,589.423120192464,both,249.65122157783128,249.65122157783128,62325.73243530341,42.35517967064353,3
2026-09-09T04:00:00+10:00,842.9424378298199,CCL-20260909,2026-09-09,5,2026-09-09T04:39:42.643741+10:00,605.8727922761799,both,237.06964555364004,237.06964555364004,56202.016842928526,39.12861719091269,4
2026-09-09T05:00:00+10:00,810.0358586673804,CCL-20260909,2026-09-09,6,2026-09-09T04:39:42.643741+10:00,595.354298276182,both,214.68156039119833,214.68156039119833,46088.17237199974,36.059462577627784,5
2026-09-09T06:00:00+10:00,734.2970479607944,CCL-20260909,2026-09-09,7,2026-09-09T04:39:42.643741+10:00,575.9033009580634,both,158.39374700273106,158.39374700273106,25088.579089565173,27.503531710832323,6
2026-09-09T07:00:00+10:00,687.7599236120737,CCL-20260909,2026-09-09,8,2026-09-09T04:39:42.643741+10:00,572.5485075247831,both,115.21141608729067,115.21141608729067,13273.67039683882,20.122559848311834,7
2026-09-09T08:00:00+10:00,668.311718258816,CCL-20260909,2026-09-09,9,2026-09-09T04:39:42.643741+10:00,517.6658518768772,both,150.64586638193873,150.64586638193873,22694.17705796494,29.100985864868033,8
2026-09-09T09:00:00+10:00,658.6894930358379,CCL-20260909,2026-09-09,10,2026-09-09T04:39:42.643741+10:00,438.3707356748802,both,220.3187573609577,220.3187573609577,48540.35484507655,50.258545890790984,9
2026-09-09T10:00:00+10:00,639.8018291184076,CCL-20260909,2026-09-09,11,2026-09-09T04:39:42.643741+10:00,390.5878193935391,both,249.21400972486845,249.21400972486845,62107.622643146824,63.80485958620521,10
2026-09-09T11:00:00+10:00,615.8686684291476,CCL-20260909,2026-09-09,12,2026-09-09T04:39:42.643741+10:00,378.2851975810561,both,237.58347084809157,237.58347084809157,56445.905620225974,62.80538397148992,11
2026-09-09T12:00:00+10:00,592.9166343757535,CCL-20260909,2026-09-09,13,2026-09-09T04:39:42.643741+10:00,392.6788396332884,both,200.23779474246504,200.23779474246504,40095.17444332556,50.99276419617146,12
2026-09-09T13:00:00+10:00,585.9565548083222,CCL-20260909,2026-09-09,14,2026-09-09T04:39:42.643741+10:00,414.3230009150151,both,171.63355389330707,171.63355389330707,29458.07682204674,41.425060523857354,13
2026-09-09T14:00:00+10:00,603.1907901860422,CCL-20260909,2026-09-09,15,2026-09-09T04:39:42.643741+10:00,434.07959945505337,both,169.11119073098888,169.11119073098888,28598.5948304529,38.95856680279199,14
2026-09-09T15:00:00+10:00,620.4686825001282,CCL-20260909,2026-09-09,16,2026-09-09T04:39:42.643741+10:00,475.1112001797272,both,145.35748232040106,145.35748232040106,21128.79766652571,30.594412900688216,15
2026-09-09T16:00:00+10:00,649.5701266125429,CCL-20260909,2026-09-09,17,2026-09-09T04:39:42.643741+10:00,503.8714721662408,both,145.69865444630216,145.69865444630216,21228.097907462965,28.91583717171276,16
2026-09-09T17:00:00+10:00,647.9409187362729,CCL-20260909,2026-09-09,18,2026-09-09T04:39:42.643741+10:00,628.3284787438722,both,19.61243999240071,19.61243999240071,384.64780245551873,3.1213673509768443,17
2026-09-09T18:00:00+10:00,631.6550101687375,CCL-20260909,2026-09-09,19,2026-09-09T04:39:42.643741+10:00,634.6734564844003,both,-3.0184463156628,3.0184463156628,9.11101816053833,0.4755904449482819,18
2026-09-09T19:00:00+10:00,643.180843037111,CCL-20260909,2026-09-09,20,2026-09-09T04:39:42.643741+10:00,634.1534465776878,both,9.027396459423244,9.027396459423244,81.49388683560731,1.4235350305420649,19
2026-09-09T20:00:00+10:00,664.8047166962269,CCL-20260909,2026-09-09,21,2026-09-09T04:39:42.643741+10:00,670.6010606509248,both,-5.796343954697818,5.796343954697818,33.59760324116194,0.8643505497995405,20
2026-09-09T21:00:00+10:00,684.9950365701587,CCL-20260909,2026-09-09,22,2026-09-09T04:39:42.643741+10:00,704.9673309690155,both,-19.972294398856775,19.972294398856775,398.8925435546057,2.8330808423992897,21
2026-09-09T22:00:00+10:00,707.3142601584213,CCL-20260909,2026-09-09,23,2026-09-09T04:39:42.643741+10:00,766.0975651207485,both,-58.78330496232718,58.78330496232718,3455.476942293959,7.673083382409922,22
2026-09-09T23:00:00+10:00,728.704632365486,CCL-20260909,2026-09-09,24,2026-09-09T04:39:42.643741+10:00,890.2516201672103,both,-161.5469878017243,161.5469878017243,26097.42926781046,18.14621665854222,23
