local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-16T00:00:00+10:00,938.2346659311978,CCL-20260816,2026-08-16,1,2026-08-16T07:34:22.289510+10:00,947.629594817716,both,-9.394928886518187,9.394928886518187,88.26468878273386,0.9914136217247811,0
2026-08-16T01:00:00+10:00,959.442934044773,CCL-20260816,2026-08-16,2,2026-08-16T07:34:22.289510+10:00,958.4190267491642,both,1.0239072956087512,1.0239072956087512,1.0483861500008265,0.10683294749288469,1
2026-08-16T02:00:00+10:00,973.9001037952264,CCL-20260816,2026-08-16,3,2026-08-16T07:34:22.289510+10:00,963.6182963314096,both,10.28180746381679,10.28180746381679,105.71556472299865,1.0670000251095948,2
2026-08-16T03:00:00+10:00,983.1356492627656,CCL-20260816,2026-08-16,4,2026-08-16T07:34:22.289510+10:00,990.4595978065396,both,-7.323948543774009,7.323948543774009,53.640222271849424,0.7394495000092423,3
2026-08-16T04:00:00+10:00,979.72033119757,CCL-20260816,2026-08-16,5,2026-08-16T07:34:22.289510+10:00,1002.0824249280936,both,-22.36209373052361,22.36209373052361,500.0632360127234,2.2315623120651225,4
2026-08-16T05:00:00+10:00,965.1072389588564,CCL-20260816,2026-08-16,6,2026-08-16T07:34:22.289510+10:00,996.871599212469,both,-31.764360253612608,31.764360253612608,1008.9745823212844,3.186404375318399,5
2026-08-16T06:00:00+10:00,899.7269545075651,CCL-20260816,2026-08-16,7,2026-08-16T07:34:22.289510+10:00,945.4135106159172,both,-45.68655610835208,45.68655610835208,2087.2614090416027,4.83244163483429,6
2026-08-16T07:00:00+10:00,807.6133875807666,CCL-20260816,2026-08-16,8,2026-08-16T07:34:22.289510+10:00,905.1073537819136,both,-97.49396620114703,97.49396620114703,9505.0734456304,10.771536193334065,7
2026-08-16T08:00:00+10:00,759.7495783059533,CCL-20260816,2026-08-16,9,2026-08-16T07:34:22.289510+10:00,845.5064403515291,both,-85.75686204557587,85.75686204557587,7354.239387903932,10.142662190712759,8
2026-08-16T09:00:00+10:00,742.186171570972,CCL-20260816,2026-08-16,10,2026-08-16T07:34:22.289510+10:00,775.2049094760564,both,-33.018737905084436,33.018737905084436,1090.2370528446597,4.259356139449769,9
2026-08-16T10:00:00+10:00,724.3105396191643,CCL-20260816,2026-08-16,11,2026-08-16T07:34:22.289510+10:00,677.2829612158806,both,47.027578403283655,47.027578403283655,2211.593130476991,6.943564373575588,10
2026-08-16T11:00:00+10:00,699.1421083472696,CCL-20260816,2026-08-16,12,2026-08-16T07:34:22.289510+10:00,588.526882061503,both,110.61522628576665,110.61522628576665,12235.728286251362,18.795271661729636,11
2026-08-16T12:00:00+10:00,683.2116234853073,CCL-20260816,2026-08-16,13,2026-08-16T07:34:22.289510+10:00,538.0150402716765,both,145.1965832136308,145.1965832136308,21082.04777691281,26.987458034688434,12
2026-08-16T13:00:00+10:00,691.1675413679892,CCL-20260816,2026-08-16,14,2026-08-16T07:34:22.289510+10:00,533.7452900922565,both,157.42225127573272,157.42225127573272,24781.76519671993,29.493890475084605,13
2026-08-16T14:00:00+10:00,715.6627098230786,CCL-20260816,2026-08-16,15,2026-08-16T07:34:22.289510+10:00,565.8299648283844,both,149.83274499469417,149.83274499469417,22449.85147264505,26.48017148404968,14
2026-08-16T15:00:00+10:00,760.6622821099179,CCL-20260816,2026-08-16,16,2026-08-16T07:34:22.289510+10:00,592.3083984966906,both,168.35388361322725,168.35388361322725,28343.030127656068,28.423349059462627,15
2026-08-16T16:00:00+10:00,769.7890951357641,CCL-20260816,2026-08-16,17,2026-08-16T07:34:22.289510+10:00,716.1985369824573,both,53.5905581533068,53.5905581533068,2871.947923182958,7.482639992410296,16
2026-08-16T17:00:00+10:00,740.9236918779177,CCL-20260816,2026-08-16,18,2026-08-16T07:34:22.289510+10:00,803.6793198202198,both,-62.75562794230211,62.75562794230211,3938.2688384326498,7.808540843920225,17
2026-08-16T18:00:00+10:00,720.6624038299873,CCL-20260816,2026-08-16,19,2026-08-16T07:34:22.289510+10:00,729.2698587687809,both,-8.60745493879358,8.60745493879358,74.088280523362,1.180283928548132,18
2026-08-16T19:00:00+10:00,721.494161985213,CCL-20260816,2026-08-16,20,2026-08-16T07:34:22.289510+10:00,738.8605789954348,both,-17.366417010221767,17.366417010221767,301.59243977291993,2.3504322065515244,19
2026-08-16T20:00:00+10:00,742.5393700751464,CCL-20260816,2026-08-16,21,2026-08-16T07:34:22.289510+10:00,772.7681656093523,both,-30.228795534205915,30.228795534205915,913.7800794488275,3.911754764169089,20
2026-08-16T21:00:00+10:00,794.6884506440081,CCL-20260816,2026-08-16,22,2026-08-16T07:34:22.289510+10:00,807.9086399538734,both,-13.220189309865304,13.220189309865304,174.77340538867688,1.6363470640220035,21
2026-08-16T22:00:00+10:00,849.4286413944217,CCL-20260816,2026-08-16,23,2026-08-16T07:34:22.289510+10:00,892.9233210921731,both,-43.494679697751394,43.494679697751394,1891.7871620099872,4.871043086269846,22
2026-08-16T23:00:00+10:00,887.9818214322777,CCL-20260816,2026-08-16,24,2026-08-16T07:34:22.289510+10:00,926.8810420645864,both,-38.8992206323087,38.8992206323087,1513.1493658010306,4.196786736047855,23
