ts,local_time,intensity,emissions,energy_mwh
2026-08-15 14:00:00+00:00,2026-08-16T00:00:00+10:00,947.629594817716,5652.3759,5964.7524
2026-08-15 15:00:00+00:00,2026-08-16T01:00:00+10:00,958.4190267491642,5622.6164,5866.5534
2026-08-15 16:00:00+00:00,2026-08-16T02:00:00+10:00,963.6182963314096,5627.707,5840.1828
2026-08-15 17:00:00+00:00,2026-08-16T03:00:00+10:00,990.4595978065396,5592.9124,5646.785
2026-08-15 18:00:00+00:00,2026-08-16T04:00:00+10:00,1002.0824249280936,5586.1673,5574.5587
2026-08-15 19:00:00+00:00,2026-08-16T05:00:00+10:00,996.871599212469,5581.0966,5598.6113
2026-08-15 20:00:00+00:00,2026-08-16T06:00:00+10:00,945.4135106159172,5573.7486,5895.5669
2026-08-15 21:00:00+00:00,2026-08-16T07:00:00+10:00,905.1073537819136,2756.7958,3045.8219
2026-08-15 22:00:00+00:00,2026-08-16T08:00:00+10:00,845.5064403515291,5529.6582,6540.0545
2026-08-15 23:00:00+00:00,2026-08-16T09:00:00+10:00,775.2049094760564,5493.3061,7086.2633
2026-08-16 00:00:00+00:00,2026-08-16T10:00:00+10:00,677.2829612158806,5143.4841,7594.2913
2026-08-16 01:00:00+00:00,2026-08-16T11:00:00+10:00,588.526882061503,4486.3436,7623.0054
2026-08-16 02:00:00+00:00,2026-08-16T12:00:00+10:00,538.0150402716765,4120.019,7657.8138
2026-08-16 03:00:00+00:00,2026-08-16T13:00:00+10:00,533.7452900922565,4038.7943,7566.8945
2026-08-16 04:00:00+00:00,2026-08-16T14:00:00+10:00,565.8299648283844,3808.9531,6731.6214
2026-08-16 05:00:00+00:00,2026-08-16T15:00:00+10:00,592.3083984966906,3835.6189,6475.7125
2026-08-16 06:00:00+00:00,2026-08-16T16:00:00+10:00,716.1985369824573,4635.1931,6471.9388
2026-08-16 07:00:00+00:00,2026-08-16T17:00:00+10:00,803.6793198202198,5461.7222,6795.8974
2026-08-16 08:00:00+00:00,2026-08-16T18:00:00+10:00,729.2698587687809,5520.1632,7569.4383
2026-08-16 09:00:00+00:00,2026-08-16T19:00:00+10:00,738.8605789954348,5538.7493,7496.3389
2026-08-16 10:00:00+00:00,2026-08-16T20:00:00+10:00,772.7681656093523,5574.7259,7213.9694
2026-08-16 11:00:00+00:00,2026-08-16T21:00:00+10:00,807.9086399538734,5617.9901,6953.7443
2026-08-16 12:00:00+00:00,2026-08-16T22:00:00+10:00,892.9233210921731,5628.385,6303.324
2026-08-16 13:00:00+00:00,2026-08-16T23:00:00+10:00,926.8810420645864,5601.1312,6042.9882
