ts,local_time,intensity,emissions,energy_mwh
2026-08-21 14:00:00+00:00,2026-08-22T00:00:00+10:00,572.6670775078239,3999.8117,6984.5323
2026-08-21 15:00:00+00:00,2026-08-22T01:00:00+10:00,574.467398540387,3964.6555,6901.4456
2026-08-21 16:00:00+00:00,2026-08-22T02:00:00+10:00,577.5286473617366,3984.8913,6899.9024
2026-08-21 17:00:00+00:00,2026-08-22T03:00:00+10:00,579.5726445680136,3969.1169,6848.351
2026-08-21 18:00:00+00:00,2026-08-22T04:00:00+10:00,574.9465067846206,3909.7828,6800.2549
2026-08-21 19:00:00+00:00,2026-08-22T05:00:00+10:00,546.8525923052315,3703.41,6772.2272
2026-08-21 20:00:00+00:00,2026-08-22T06:00:00+10:00,570.0274646335441,3923.7881,6883.5071
2026-08-21 21:00:00+00:00,2026-08-22T07:00:00+10:00,630.4870138472419,2608.0862,4136.6216
2026-08-21 22:00:00+00:00,2026-08-22T08:00:00+10:00,629.7280828601899,4751.1089,7544.6991
2026-08-21 23:00:00+00:00,2026-08-22T09:00:00+10:00,599.0088154665032,4745.0675,7921.532
2026-08-22 00:00:00+00:00,2026-08-22T10:00:00+10:00,516.4688517731712,4091.8459,7922.7351
2026-08-22 01:00:00+00:00,2026-08-22T11:00:00+10:00,470.7454306517839,3822.2332,8119.5333
2026-08-22 02:00:00+00:00,2026-08-22T12:00:00+10:00,435.14332237717184,3540.6969,8136.8522
2026-08-22 03:00:00+00:00,2026-08-22T13:00:00+10:00,454.4640525443145,3422.354,7530.5274
2026-08-22 04:00:00+00:00,2026-08-22T14:00:00+10:00,476.92112778169496,3404.4771,7138.4489
2026-08-22 05:00:00+00:00,2026-08-22T15:00:00+10:00,535.8723216361652,3732.3549,6965.0078
2026-08-22 06:00:00+00:00,2026-08-22T16:00:00+10:00,708.5560094460213,4999.4567,7055.8384
2026-08-22 07:00:00+00:00,2026-08-22T17:00:00+10:00,737.6608493226138,5246.0473,7111.7334
2026-08-22 08:00:00+00:00,2026-08-22T18:00:00+10:00,702.9190723461942,5243.851,7460.1063
2026-08-22 09:00:00+00:00,2026-08-22T19:00:00+10:00,679.8813730217735,4990.5928,7340.3876
2026-08-22 10:00:00+00:00,2026-08-22T20:00:00+10:00,712.4903495588959,4771.6214,6697.1032
2026-08-22 11:00:00+00:00,2026-08-22T21:00:00+10:00,738.3410001249681,4808.7205,6512.8721
2026-08-22 12:00:00+00:00,2026-08-22T22:00:00+10:00,776.2347758584946,4809.2623,6195.6285
2026-08-22 13:00:00+00:00,2026-08-22T23:00:00+10:00,800.6991354332707,4812.7241,6010.6523
