local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-08-22T00:00:00+10:00,603.785121856408,CCL-20260822,2026-08-22,1,2026-08-22T07:37:07.278826+10:00,572.6670775078239,both,31.11804434858402,31.11804434858402,968.3326840804419,5.433880446559961,0
2026-08-22T01:00:00+10:00,603.1170265767015,CCL-20260822,2026-08-22,2,2026-08-22T07:37:07.278826+10:00,574.467398540387,both,28.64962803631454,28.64962803631454,820.80118661918,4.987163433313679,1
2026-08-22T02:00:00+10:00,602.3764677824901,CCL-20260822,2026-08-22,3,2026-08-22T07:37:07.278826+10:00,577.5286473617366,both,24.847820420753465,24.847820420753465,617.4141796620129,4.302439460667994,2
2026-08-22T03:00:00+10:00,602.3764677824901,CCL-20260822,2026-08-22,4,2026-08-22T07:37:07.278826+10:00,579.5726445680136,both,22.803823214476438,22.803823214476438,520.0143531970945,3.934592743153594,3
2026-08-22T04:00:00+10:00,602.3804403494419,CCL-20260822,2026-08-22,5,2026-08-22T07:37:07.278826+10:00,574.9465067846206,both,27.433933564821245,27.433933564821245,752.6207108390257,4.771562787335658,4
2026-08-22T05:00:00+10:00,606.2664223746435,CCL-20260822,2026-08-22,6,2026-08-22T07:37:07.278826+10:00,546.8525923052315,both,59.41383006941203,59.41383006941203,3530.003203516969,10.86468838319954,5
2026-08-22T06:00:00+10:00,609.8248108788893,CCL-20260822,2026-08-22,7,2026-08-22T07:37:07.278826+10:00,570.0274646335441,both,39.797346245345125,39.797346245345125,1583.8287681718857,6.981654168353065,6
2026-08-22T07:00:00+10:00,602.9189923019015,CCL-20260822,2026-08-22,8,2026-08-22T07:37:07.278826+10:00,630.4870138472419,both,-27.568021545340343,27.568021545340343,759.9958119243494,4.372496330593684,7
2026-08-22T08:00:00+10:00,595.8152565171912,CCL-20260822,2026-08-22,9,2026-08-22T07:37:07.278826+10:00,629.7280828601899,both,-33.912826342998756,33.912826342998756,1150.0797905703903,5.385312687496575,8
2026-08-22T09:00:00+10:00,583.8759981777891,CCL-20260822,2026-08-22,10,2026-08-22T07:37:07.278826+10:00,599.0088154665032,both,-15.132817288714023,15.132817288714023,229.00215909360202,2.526309613144626,9
2026-08-22T10:00:00+10:00,551.645925022697,CCL-20260822,2026-08-22,11,2026-08-22T07:37:07.278826+10:00,516.4688517731712,both,35.17707324952585,35.17707324952585,1237.426482402507,6.811073529169059,10
2026-08-22T11:00:00+10:00,521.1376643045704,CCL-20260822,2026-08-22,12,2026-08-22T07:37:07.278826+10:00,470.7454306517839,both,50.3922336527865,50.3922336527865,2539.3772125170285,10.704773827122338,11
2026-08-22T12:00:00+10:00,510.2748066467393,CCL-20260822,2026-08-22,13,2026-08-22T07:37:07.278826+10:00,435.14332237717184,both,75.13148426956747,75.13148426956747,5644.739928548263,17.265916861397976,12
2026-08-22T13:00:00+10:00,496.7314800942929,CCL-20260822,2026-08-22,14,2026-08-22T07:37:07.278826+10:00,454.4640525443145,both,42.267427549978436,42.267427549978436,1786.5354316926762,9.300499635415491,13
2026-08-22T14:00:00+10:00,516.1991472559365,CCL-20260822,2026-08-22,15,2026-08-22T07:37:07.278826+10:00,476.92112778169496,both,39.278019474241546,39.278019474241546,1542.7628138188982,8.235747419481193,14
2026-08-22T15:00:00+10:00,558.4427737049459,CCL-20260822,2026-08-22,16,2026-08-22T07:37:07.278826+10:00,535.8723216361652,both,22.570452068780696,22.570452068780696,509.4253065891268,4.211908538188148,15
2026-08-22T16:00:00+10:00,595.1087948204394,CCL-20260822,2026-08-22,17,2026-08-22T07:37:07.278826+10:00,708.5560094460213,both,-113.44721462558198,113.44721462558198,12870.27050630286,16.01104402660839,16
2026-08-22T17:00:00+10:00,597.4930497621426,CCL-20260822,2026-08-22,18,2026-08-22T07:37:07.278826+10:00,737.6608493226138,both,-140.16779956047117,140.16779956047117,19647.01203362442,19.001659053640406,17
2026-08-22T18:00:00+10:00,588.584800459548,CCL-20260822,2026-08-22,19,2026-08-22T07:37:07.278826+10:00,702.9190723461942,both,-114.3342718866462,114.3342718866462,13072.325727849537,16.265638020750064,18
2026-08-22T19:00:00+10:00,595.9588813545935,CCL-20260822,2026-08-22,20,2026-08-22T07:37:07.278826+10:00,679.8813730217735,both,-83.92249166718,83.92249166718,7042.984607627896,12.343696267803523,19
2026-08-22T20:00:00+10:00,612.3451082372702,CCL-20260822,2026-08-22,21,2026-08-22T07:37:07.278826+10:00,712.4903495588959,both,-100.14524132162569,100.14524132162569,10029.069359366646,14.055662842819666,20
2026-08-22T21:00:00+10:00,637.4332703088287,CCL-20260822,2026-08-22,22,2026-08-22T07:37:07.278826+10:00,738.3410001249681,both,-100.90772981613941,100.90772981613941,10182.36993664699,13.666819233803926,21
2026-08-22T22:00:00+10:00,658.9385726065467,CCL-20260822,2026-08-22,23,2026-08-22T07:37:07.278826+10:00,776.2347758584946,both,-117.29620325194787,117.29620325194787,13758.399297322267,15.11091835871711,22
2026-08-22T23:00:00+10:00,671.1943115858817,CCL-20260822,2026-08-22,24,2026-08-22T07:37:07.278826+10:00,800.6991354332707,both,-129.50482384738905,129.50482384738905,16771.49939974327,16.17396823805885,23
