ts,local_time,intensity,emissions,energy_mwh
2026-07-16 14:00:00+00:00,2026-07-17T00:00:00+10:00,938.2278751914482,6083.2211,6483.7352
2026-07-16 15:00:00+00:00,2026-07-17T01:00:00+10:00,966.8325106816736,6084.026,6292.7404
2026-07-16 16:00:00+00:00,2026-07-17T02:00:00+10:00,999.848239282538,5951.8887,5952.7921
2026-07-16 17:00:00+00:00,2026-07-17T03:00:00+10:00,1025.6694818651674,5922.268,5774.0511
2026-07-16 18:00:00+00:00,2026-07-17T04:00:00+10:00,1013.9101932246912,5918.296,5837.1008
2026-07-16 19:00:00+00:00,2026-07-17T05:00:00+10:00,980.9420975150056,5901.5823,6016.2392
2026-07-16 20:00:00+00:00,2026-07-17T06:00:00+10:00,906.7473358874232,6012.8184,6631.195
2026-07-16 21:00:00+00:00,2026-07-17T07:00:00+10:00,760.3989659613114,6049.3431,7955.4857
2026-07-16 22:00:00+00:00,2026-07-17T08:00:00+10:00,717.5106461907959,6027.0387,8399.9293
2026-07-16 23:00:00+00:00,2026-07-17T09:00:00+10:00,772.9575977866481,6023.9621,7793.3927
2026-07-17 00:00:00+00:00,2026-07-17T10:00:00+10:00,756.4088917722842,4816.6616,6367.8014
2026-07-17 01:00:00+00:00,2026-07-17T11:00:00+10:00,717.8419157845726,5252.9515,7317.6996
2026-07-17 02:00:00+00:00,2026-07-17T12:00:00+10:00,674.6757365869676,5624.6383,8336.8024
2026-07-17 03:00:00+00:00,2026-07-17T13:00:00+10:00,667.0492527146938,5526.9237,8285.6306
2026-07-17 04:00:00+00:00,2026-07-17T14:00:00+10:00,694.505945787704,5520.9821,7949.5102
2026-07-17 05:00:00+00:00,2026-07-17T15:00:00+10:00,756.0283177874602,5537.7848,7324.8378
2026-07-17 06:00:00+00:00,2026-07-17T16:00:00+10:00,809.9744716086111,5778.4358,7134.0962
2026-07-17 07:00:00+00:00,2026-07-17T17:00:00+10:00,759.7513600869501,5980.844,7872.107
2026-07-17 08:00:00+00:00,2026-07-17T18:00:00+10:00,704.1048564559118,6028.8132,8562.3798
2026-07-17 09:00:00+00:00,2026-07-17T19:00:00+10:00,674.1615549402306,5770.795,8559.9586
2026-07-17 10:00:00+00:00,2026-07-17T20:00:00+10:00,742.5834619873046,6034.3746,8126.1904
2026-07-17 11:00:00+00:00,2026-07-17T21:00:00+10:00,807.7941397163501,6016.8267,7448.4654
2026-07-17 12:00:00+00:00,2026-07-17T22:00:00+10:00,826.7007390121368,6013.2374,7273.7777
2026-07-17 13:00:00+00:00,2026-07-17T23:00:00+10:00,838.9556095551995,6015.1097,7169.7592
