local_time,intensity_hat,forecast_id,target_date,forecast_step,published_at_local,intensity_actual,_merge,error,absolute_error,squared_error,absolute_percentage_error,hour_local
2026-07-17T00:00:00+10:00,935.2012877915836,CCL-20260717,2026-07-17,1,2026-07-19T11:57:49.918588+10:00,938.2278751914482,both,-3.0265873998646384,3.0265873998646384,9.160231289019393,0.3225855338445422,0
2026-07-17T01:00:00+10:00,952.5879749712902,CCL-20260717,2026-07-17,2,2026-07-19T11:57:49.918588+10:00,966.8325106816736,both,-14.244535710383389,14.244535710383389,202.90679760438758,1.4733198928468134,1
2026-07-17T02:00:00+10:00,971.0019768166608,CCL-20260717,2026-07-17,3,2026-07-19T11:57:49.918588+10:00,999.848239282538,both,-28.846262465877203,28.846262465877203,832.1068582502759,2.885064085983333,2
2026-07-17T03:00:00+10:00,972.017024074586,CCL-20260717,2026-07-17,4,2026-07-19T11:57:49.918588+10:00,1025.6694818651674,both,-53.65245779058148,53.65245779058148,2878.5862269701274,5.230969502282075,3
2026-07-17T04:00:00+10:00,969.1536068412852,CCL-20260717,2026-07-17,5,2026-07-19T11:57:49.918588+10:00,1013.9101932246912,both,-44.75658638340599,44.75658638340599,2003.1520246952823,4.414255491510533,4
2026-07-17T05:00:00+10:00,946.928057401069,CCL-20260717,2026-07-17,6,2026-07-19T11:57:49.918588+10:00,980.9420975150056,both,-34.01404011393652,34.01404011393652,1156.9549248724825,3.4674870412946266,5
2026-07-17T06:00:00+10:00,865.6047369166193,CCL-20260717,2026-07-17,7,2026-07-19T11:57:49.918588+10:00,906.7473358874232,both,-41.142598970803874,41.142598970803874,1692.713450072392,4.537382944780101,6
2026-07-17T07:00:00+10:00,766.9794971112979,CCL-20260717,2026-07-17,8,2026-07-19T11:57:49.918588+10:00,760.3989659613114,both,6.580531149986427,6.580531149986427,43.30339021594169,0.865405062941819,7
2026-07-17T08:00:00+10:00,726.860196346597,CCL-20260717,2026-07-17,9,2026-07-19T11:57:49.918588+10:00,717.5106461907959,both,9.349550155801126,9.349550155801126,87.41408811584085,1.3030538578677693,8
2026-07-17T09:00:00+10:00,713.4829617214082,CCL-20260717,2026-07-17,10,2026-07-19T11:57:49.918588+10:00,772.9575977866481,both,-59.474636065239906,59.474636065239906,3537.2323350927354,7.694424148950032,9
2026-07-17T10:00:00+10:00,691.4513030366402,CCL-20260717,2026-07-17,11,2026-07-19T11:57:49.918588+10:00,756.4088917722842,both,-64.95758873564398,64.95758873564398,4219.488334349062,8.58762891898941,10
2026-07-17T11:00:00+10:00,675.607039723634,CCL-20260717,2026-07-17,12,2026-07-19T11:57:49.918588+10:00,717.8419157845726,both,-42.23487606093863,42.23487606093863,1783.784755882847,5.88359012370817,11
2026-07-17T12:00:00+10:00,654.7865883876044,CCL-20260717,2026-07-17,13,2026-07-19T11:57:49.918588+10:00,674.6757365869676,both,-19.88914819936315,19.88914819936315,395.5782160962304,2.9479566435837556,12
2026-07-17T13:00:00+10:00,657.0670355119313,CCL-20260717,2026-07-17,14,2026-07-19T11:57:49.918588+10:00,667.0492527146938,both,-9.982217202762513,9.982217202762513,99.64466028312785,1.4964737854270629,13
2026-07-17T14:00:00+10:00,681.7253126732297,CCL-20260717,2026-07-17,15,2026-07-19T11:57:49.918588+10:00,694.505945787704,both,-12.780633114474313,12.780633114474313,163.34458280679738,1.8402481925447887,14
2026-07-17T15:00:00+10:00,722.9209777934987,CCL-20260717,2026-07-17,16,2026-07-19T11:57:49.918588+10:00,756.0283177874602,both,-33.107339993961546,33.107339993961546,1096.0959614757658,4.37911374680398,15
2026-07-17T16:00:00+10:00,737.9226046829168,CCL-20260717,2026-07-17,17,2026-07-19T11:57:49.918588+10:00,809.9744716086111,both,-72.0518669256943,72.0518669256943,5191.47152747796,8.89557257065141,16
2026-07-17T17:00:00+10:00,705.1500028455138,CCL-20260717,2026-07-17,18,2026-07-19T11:57:49.918588+10:00,759.7513600869501,both,-54.60135724143629,54.60135724143629,2981.308212606947,7.186740308722503,17
2026-07-17T18:00:00+10:00,691.5620969664452,CCL-20260717,2026-07-17,19,2026-07-19T11:57:49.918588+10:00,704.1048564559118,both,-12.542759489466562,12.542759489466562,157.3208156106035,1.781376647876017,18
2026-07-17T19:00:00+10:00,708.5278330069879,CCL-20260717,2026-07-17,20,2026-07-19T11:57:49.918588+10:00,674.1615549402306,both,34.36627806675722,34.36627806675722,1181.0410681616781,5.097632431710532,19
2026-07-17T20:00:00+10:00,732.3928629268538,CCL-20260717,2026-07-17,21,2026-07-19T11:57:49.918588+10:00,742.5834619873046,both,-10.190599060450836,10.190599060450836,103.84830921086146,1.3723169962846622,20
2026-07-17T21:00:00+10:00,755.2483222812069,CCL-20260717,2026-07-17,22,2026-07-19T11:57:49.918588+10:00,807.7941397163501,both,-52.545817435143135,52.545817435143135,2761.0629299273924,6.5048525176964205,21
2026-07-17T22:00:00+10:00,779.9171269735014,CCL-20260717,2026-07-17,23,2026-07-19T11:57:49.918588+10:00,826.7007390121368,both,-46.7836120386354,46.7836120386354,2188.706355381551,5.659074660383069,22
2026-07-17T23:00:00+10:00,820.2619346393719,CCL-20260717,2026-07-17,24,2026-07-19T11:57:49.918588+10:00,838.9556095551995,both,-18.693674915827614,18.693674915827614,349.4534818586426,2.228207869751141,23
