ts,local_time,intensity,emissions,energy_mwh
2026-09-10 14:00:00+00:00,2026-09-11T00:00:00+10:00,948.6914031114088,5120.8216,5397.7738
2026-09-10 15:00:00+00:00,2026-09-11T01:00:00+10:00,984.4371454711662,5123.0302,5204.0196
2026-09-10 16:00:00+00:00,2026-09-11T02:00:00+10:00,988.6475562262248,5122.6697,5181.4923
2026-09-10 17:00:00+00:00,2026-09-11T03:00:00+10:00,1010.2214139752086,5125.779,5073.9164
2026-09-10 18:00:00+00:00,2026-09-11T04:00:00+10:00,1032.4670524352612,5121.4856,4960.4349
2026-09-10 19:00:00+00:00,2026-09-11T05:00:00+10:00,988.7998932214196,5120.5662,5178.5667
2026-09-10 20:00:00+00:00,2026-09-11T06:00:00+10:00,783.5427981580251,5058.4716,6455.897
2026-09-10 21:00:00+00:00,2026-09-11T07:00:00+10:00,693.6091511732183,5042.0967,7269.363
2026-09-10 22:00:00+00:00,2026-09-11T08:00:00+10:00,693.6478408494186,5063.4303,7299.7132
2026-09-10 23:00:00+00:00,2026-09-11T09:00:00+10:00,631.9533582853088,4681.876,7408.5784
2026-09-11 00:00:00+00:00,2026-09-11T10:00:00+10:00,522.3646821440427,3942.2067,7546.8477
2026-09-11 01:00:00+00:00,2026-09-11T11:00:00+10:00,468.48356085785457,3708.7339,7916.4654
2026-09-11 02:00:00+00:00,2026-09-11T12:00:00+10:00,449.0008871874364,3613.6176,8048.1302
2026-09-11 03:00:00+00:00,2026-09-11T13:00:00+10:00,454.98508032321166,3617.8959,7951.6803
2026-09-11 04:00:00+00:00,2026-09-11T14:00:00+10:00,483.69119259541753,3613.2313,7470.1201
2026-09-11 05:00:00+00:00,2026-09-11T15:00:00+10:00,520.1674052224329,3692.8745,7099.3962
2026-09-11 06:00:00+00:00,2026-09-11T16:00:00+10:00,634.0265126601215,4281.1603,6752.3364
2026-09-11 07:00:00+00:00,2026-09-11T17:00:00+10:00,730.5125263101685,5054.8658,6919.6155
2026-09-11 08:00:00+00:00,2026-09-11T18:00:00+10:00,704.2279703797586,5132.3488,7287.9082
2026-09-11 09:00:00+00:00,2026-09-11T19:00:00+10:00,673.371193367663,5131.4775,7620.5777
2026-09-11 10:00:00+00:00,2026-09-11T20:00:00+10:00,674.1141049804046,5143.7482,7630.3821
2026-09-11 11:00:00+00:00,2026-09-11T21:00:00+10:00,739.5502982158337,5156.5643,6972.5674
2026-09-11 12:00:00+00:00,2026-09-11T22:00:00+10:00,791.1853265684914,5113.9016,6463.5951
2026-09-11 13:00:00+00:00,2026-09-11T23:00:00+10:00,838.7594959466351,5024.6026,5990.5165
